t_s,uav_x_m,uav_y_m,uav_z_gazebo_m,payload_x_m,payload_y_m,payload_z_m,cable_dx_m,cable_dy_m,cable_dz_m,cable_length_m,lateral_swing_m,cable_angle_deg,pose_source
22.921967,3.356985,-1.761509,5.102004,3.118272,-1.305303,4.243600,-0.238713,0.456206,-0.858405,1.000983,0.514886,30.956083,gazebo_link_pair
22.921988,3.358583,-1.765501,5.102007,3.120736,-1.309402,4.243307,-0.237847,0.456098,-0.858700,1.000981,0.514390,30.923022,gazebo_link_pair
22.921998,3.360172,-1.769489,5.102009,3.123193,-1.313499,4.243015,-0.236979,0.455990,-0.858994,1.000978,0.513893,30.889962,gazebo_link_pair
22.932012,3.361751,-1.773475,5.102012,3.125641,-1.317594,4.242723,-0.236110,0.455882,-0.859289,1.000976,0.513396,30.856904,gazebo_link_pair
22.932049,3.363320,-1.777459,5.102013,3.128082,-1.321686,4.242430,-0.235238,0.455773,-0.859583,1.000974,0.512899,30.823849,gazebo_link_pair
22.941946,3.364880,-1.781440,5.102015,3.130515,-1.325777,4.242138,-0.234366,0.455663,-0.859877,1.000972,0.512402,30.790799,gazebo_link_pair
22.941972,3.366431,-1.785418,5.102016,3.132940,-1.329865,4.241845,-0.233491,0.455553,-0.860170,1.000970,0.511905,30.757753,gazebo_link_pair
22.941994,3.367972,-1.789393,5.102017,3.135357,-1.333950,4.241553,-0.232615,0.455443,-0.860464,1.000967,0.511408,30.724710,gazebo_link_pair
22.951943,3.369503,-1.793366,5.102017,3.137766,-1.338034,4.241260,-0.231737,0.455332,-0.860757,1.000965,0.510911,30.691672,gazebo_link_pair
22.951970,3.371025,-1.797336,5.102017,3.140167,-1.342115,4.240968,-0.230858,0.455221,-0.861049,1.000963,0.510413,30.658637,gazebo_link_pair
22.962010,3.372538,-1.801304,5.102017,3.142561,-1.346194,4.240675,-0.229977,0.455109,-0.861341,1.000961,0.509916,30.625607,gazebo_link_pair
22.962030,3.374041,-1.805268,5.102016,3.144946,-1.350271,4.240383,-0.229095,0.454997,-0.861633,1.000959,0.509418,30.592581,gazebo_link_pair
22.962041,3.375534,-1.809230,5.102016,3.147324,-1.354346,4.240091,-0.228210,0.454884,-0.861925,1.000957,0.508920,30.559563,gazebo_link_pair
22.971979,3.377018,-1.813190,5.102014,3.149693,-1.358418,4.239798,-0.227324,0.454771,-0.862216,1.000955,0.508422,30.526550,gazebo_link_pair
22.971999,3.378492,-1.817146,5.102013,3.152055,-1.362489,4.239506,-0.226437,0.454658,-0.862507,1.000952,0.507925,30.493544,gazebo_link_pair
22.982013,3.379957,-1.821100,5.102011,3.154409,-1.366557,4.239213,-0.225548,0.454544,-0.862798,1.000950,0.507427,30.460545,gazebo_link_pair
22.982038,3.381412,-1.825052,5.102008,3.156755,-1.370622,4.238921,-0.224657,0.454429,-0.863088,1.000948,0.506929,30.427552,gazebo_link_pair
22.982047,3.382857,-1.829000,5.102006,3.159093,-1.374686,4.238628,-0.223764,0.454314,-0.863378,1.000946,0.506431,30.394568,gazebo_link_pair
22.991991,3.384293,-1.832946,5.102003,3.161423,-1.378747,4.238336,-0.222870,0.454199,-0.863667,1.000944,0.505933,30.361593,gazebo_link_pair
22.992011,3.385719,-1.836889,5.101999,3.163744,-1.382806,4.238043,-0.221975,0.454083,-0.863956,1.000942,0.505434,30.328627,gazebo_link_pair
23.002034,3.387136,-1.840829,5.101995,3.166058,-1.386863,4.237750,-0.221078,0.453966,-0.864245,1.000939,0.504936,30.295670,gazebo_link_pair
23.002054,3.388543,-1.844766,5.101991,3.168364,-1.390917,4.237458,-0.220179,0.453849,-0.864533,1.000937,0.504438,30.262724,gazebo_link_pair
23.002063,3.389940,-1.848701,5.101986,3.170662,-1.394969,4.237165,-0.219278,0.453732,-0.864821,1.000935,0.503940,30.229788,gazebo_link_pair
23.011945,3.391328,-1.852633,5.101981,3.172952,-1.399019,4.236872,-0.218376,0.453614,-0.865109,1.000933,0.503442,30.196860,gazebo_link_pair
23.011963,3.392706,-1.856562,5.101976,3.175234,-1.403067,4.236579,-0.217472,0.453495,-0.865396,1.000931,0.502944,30.163940,gazebo_link_pair
23.022024,3.394074,-1.860488,5.101970,3.177507,-1.407112,4.236287,-0.216567,0.453376,-0.865683,1.000929,0.502445,30.131031,gazebo_link_pair
23.022042,3.395433,-1.864412,5.101963,3.179773,-1.411155,4.235994,-0.215660,0.453257,-0.865970,1.000927,0.501947,30.098133,gazebo_link_pair
23.022053,3.396783,-1.868332,5.101957,3.182031,-1.415196,4.235701,-0.214752,0.453137,-0.866256,1.000925,0.501449,30.065246,gazebo_link_pair
23.031946,3.398122,-1.872250,5.101950,3.184280,-1.419234,4.235408,-0.213842,0.453016,-0.866541,1.000922,0.500951,30.032372,gazebo_link_pair
23.031966,3.399452,-1.876165,5.101942,3.186522,-1.423271,4.235115,-0.212930,0.452895,-0.866827,1.000920,0.500453,29.999510,gazebo_link_pair
23.042008,3.400772,-1.880078,5.101934,3.188755,-1.427305,4.234822,-0.212017,0.452773,-0.867112,1.000918,0.499955,29.966659,gazebo_link_pair
23.042027,3.402083,-1.883987,5.101926,3.190981,-1.431336,4.234530,-0.211103,0.452651,-0.867396,1.000916,0.499457,29.933821,gazebo_link_pair
23.042037,3.403384,-1.887893,5.101917,3.193198,-1.435366,4.234237,-0.210186,0.452528,-0.867680,1.000914,0.498958,29.900997,gazebo_link_pair
23.051941,3.404676,-1.891797,5.101908,3.195407,-1.439393,4.233944,-0.209269,0.452404,-0.867964,1.000912,0.498460,29.868188,gazebo_link_pair
23.051959,3.405957,-1.895698,5.101898,3.197608,-1.443418,4.233651,-0.208349,0.452280,-0.868247,1.000910,0.497963,29.835394,gazebo_link_pair
23.062028,3.407230,-1.899596,5.101888,3.199801,-1.447441,4.233358,-0.207429,0.452155,-0.868530,1.000908,0.497465,29.802617,gazebo_link_pair
23.062044,3.408492,-1.903491,5.101878,3.201986,-1.451461,4.233065,-0.206506,0.452030,-0.868813,1.000905,0.496967,29.769855,gazebo_link_pair
23.062054,3.409745,-1.907383,5.101867,3.204162,-1.455479,4.232772,-0.205583,0.451904,-0.869095,1.000903,0.496469,29.737109,gazebo_link_pair
23.072028,3.410988,-1.911272,5.101855,3.206331,-1.459495,4.232479,-0.204657,0.451778,-0.869377,1.000901,0.495972,29.704378,gazebo_link_pair
23.072049,3.412222,-1.915159,5.101844,3.208491,-1.463508,4.232186,-0.203731,0.451651,-0.869658,1.000899,0.495474,29.671663,gazebo_link_pair
23.082002,3.413446,-1.919042,5.101831,3.210643,-1.467519,4.231893,-0.202803,0.451523,-0.869939,1.000897,0.494977,29.638965,gazebo_link_pair
23.082027,3.414660,-1.922923,5.101819,3.212787,-1.471528,4.231600,-0.201873,0.451395,-0.870219,1.000895,0.494479,29.606283,gazebo_link_pair
23.082037,3.415865,-1.926801,5.101806,3.214923,-1.475535,4.231307,-0.200942,0.451266,-0.870499,1.000893,0.493982,29.573618,gazebo_link_pair
23.091986,3.417060,-1.930676,5.101793,3.217051,-1.479539,4.231014,-0.200009,0.451136,-0.870779,1.000891,0.493485,29.540969,gazebo_link_pair
23.092021,3.418245,-1.934547,5.101779,3.219170,-1.483542,4.230721,-0.199075,0.451006,-0.871058,1.000889,0.492988,29.508340,gazebo_link_pair
23.102231,3.419421,-1.938416,5.101765,3.221281,-1.487541,4.230428,-0.198140,0.450875,-0.871336,1.000887,0.492491,29.475730,gazebo_link_pair
23.102269,3.420588,-1.942282,5.101750,3.223384,-1.491539,4.230135,-0.197203,0.450743,-0.871614,1.000885,0.491995,29.443141,gazebo_link_pair
23.102290,3.421744,-1.946145,5.101735,3.225479,-1.495534,4.229843,-0.196265,0.450611,-0.871892,1.000883,0.491498,29.410573,gazebo_link_pair
23.112151,3.422891,-1.950005,5.101719,3.227566,-1.499527,4.229550,-0.195325,0.450478,-0.872169,1.000881,0.491002,29.378026,gazebo_link_pair
23.112189,3.424029,-1.953863,5.101703,3.229644,-1.503518,4.229257,-0.194384,0.450345,-0.872446,1.000879,0.490505,29.345502,gazebo_link_pair
23.122181,3.425157,-1.957717,5.101686,3.231714,-1.507506,4.228964,-0.193442,0.450210,-0.872722,1.000876,0.490009,29.313002,gazebo_link_pair
23.122219,3.426275,-1.961568,5.101669,3.233776,-1.511493,4.228671,-0.192498,0.450076,-0.872998,1.000874,0.489514,29.280529,gazebo_link_pair
23.122239,3.427383,-1.965416,5.101651,3.235830,-1.515476,4.228378,-0.191553,0.449940,-0.873273,1.000872,0.489018,29.248082,gazebo_link_pair
23.132148,3.428482,-1.969262,5.101633,3.237875,-1.519458,4.228085,-0.190607,0.449804,-0.873548,1.000870,0.488523,29.215664,gazebo_link_pair
23.132191,3.429571,-1.973104,5.101614,3.239912,-1.523437,4.227792,-0.189659,0.449667,-0.873822,1.000868,0.488028,29.183274,gazebo_link_pair
23.142114,3.430651,-1.976944,5.101594,3.241941,-1.527414,4.227499,-0.188710,0.449530,-0.874096,1.000866,0.487533,29.150914,gazebo_link_pair
23.142140,3.431721,-1.980780,5.101574,3.243962,-1.531388,4.227205,-0.187760,0.449392,-0.874369,1.000864,0.487039,29.118584,gazebo_link_pair
23.142150,3.432782,-1.984614,5.101554,3.245974,-1.535360,4.226912,-0.186808,0.449254,-0.874642,1.000862,0.486545,29.086284,gazebo_link_pair
23.151969,3.433832,-1.988444,5.101532,3.247978,-1.539330,4.226618,-0.185855,0.449115,-0.874914,1.000860,0.486051,29.054015,gazebo_link_pair
23.151991,3.434874,-1.992272,5.101510,3.249973,-1.543297,4.226325,-0.184901,0.448975,-0.875185,1.000858,0.485558,29.021778,gazebo_link_pair
23.162019,3.435905,-1.996096,5.101488,3.251960,-1.547262,4.226031,-0.183945,0.448834,-0.875456,1.000856,0.485065,28.989572,gazebo_link_pair
23.162039,3.436927,-1.999918,5.101465,3.253939,-1.551225,4.225738,-0.182988,0.448693,-0.875727,1.000854,0.484572,28.957399,gazebo_link_pair
23.162049,3.437940,-2.003737,5.101441,3.255910,-1.555185,4.225444,-0.182030,0.448552,-0.875997,1.000852,0.484080,28.925258,gazebo_link_pair
23.172021,3.438942,-2.007552,5.101417,3.257872,-1.559143,4.225151,-0.181071,0.448409,-0.876266,1.000850,0.483588,28.893150,gazebo_link_pair
23.172042,3.439936,-2.011365,5.101392,3.259826,-1.563099,4.224857,-0.180110,0.448266,-0.876535,1.000848,0.483097,28.861073,gazebo_link_pair
23.182013,3.440919,-2.015175,5.101367,3.261771,-1.567052,4.224563,-0.179148,0.448123,-0.876803,1.000846,0.482605,28.829031,gazebo_link_pair
23.182038,3.441893,-2.018981,5.101341,3.263708,-1.571003,4.224270,-0.178185,0.447978,-0.877071,1.000844,0.482115,28.797022,gazebo_link_pair
23.182049,3.442857,-2.022785,5.101314,3.265637,-1.574952,4.223976,-0.177220,0.447833,-0.877338,1.000842,0.481624,28.765048,gazebo_link_pair
23.191998,3.443812,-2.026586,5.101288,3.267558,-1.578898,4.223683,-0.176255,0.447688,-0.877605,1.000840,0.481134,28.733110,gazebo_link_pair
23.192020,3.444757,-2.030384,5.101260,3.269470,-1.582843,4.223389,-0.175288,0.447541,-0.877871,1.000838,0.480644,28.701205,gazebo_link_pair
23.202001,3.445693,-2.034178,5.101232,3.271373,-1.586784,4.223096,-0.174320,0.447394,-0.878136,1.000836,0.480155,28.669333,gazebo_link_pair
23.202021,3.446619,-2.037970,5.101204,3.273269,-1.590724,4.222803,-0.173350,0.447246,-0.878402,1.000834,0.479666,28.637494,gazebo_link_pair
23.202031,3.447535,-2.041759,5.101176,3.275156,-1.594661,4.222510,-0.172380,0.447098,-0.878666,1.000832,0.479177,28.605689,gazebo_link_pair
23.211980,3.448442,-2.045545,5.101147,3.277034,-1.598597,4.222217,-0.171408,0.446948,-0.878930,1.000830,0.478689,28.573916,gazebo_link_pair
23.212017,3.449339,-2.049328,5.101118,3.278904,-1.602529,4.221924,-0.170435,0.446798,-0.879193,1.000828,0.478201,28.542178,gazebo_link_pair
23.222037,3.450227,-2.053107,5.101088,3.280766,-1.606460,4.221632,-0.169460,0.446647,-0.879456,1.000827,0.477714,28.510475,gazebo_link_pair
23.222055,3.451105,-2.056884,5.101058,3.282620,-1.610389,4.221339,-0.168485,0.446496,-0.879718,1.000825,0.477227,28.478807,gazebo_link_pair
23.222065,3.451973,-2.060658,5.101027,3.284465,-1.614315,4.221047,-0.167508,0.446343,-0.879980,1.000823,0.476740,28.447174,gazebo_link_pair
23.231942,3.452831,-2.064429,5.100996,3.286301,-1.618239,4.220755,-0.166530,0.446190,-0.880241,1.000821,0.476254,28.415578,gazebo_link_pair
23.231963,3.453680,-2.068196,5.100965,3.288130,-1.622160,4.220464,-0.165551,0.446036,-0.880502,1.000819,0.475768,28.384017,gazebo_link_pair
23.241978,3.454520,-2.071961,5.100934,3.289949,-1.626080,4.220172,-0.164570,0.445881,-0.880762,1.000817,0.475283,28.352494,gazebo_link_pair
23.241996,3.455350,-2.075723,5.100902,3.291761,-1.629997,4.219881,-0.163589,0.445726,-0.881021,1.000815,0.474798,28.321009,gazebo_link_pair
23.242007,3.456170,-2.079481,5.100869,3.293564,-1.633912,4.219590,-0.162606,0.445570,-0.881280,1.000813,0.474313,28.289563,gazebo_link_pair
23.251978,3.456980,-2.083237,5.100836,3.295358,-1.637824,4.219299,-0.161622,0.445413,-0.881538,1.000811,0.473829,28.258157,gazebo_link_pair
23.251996,3.457781,-2.086989,5.100803,3.297144,-1.641735,4.219008,-0.160636,0.445255,-0.881795,1.000809,0.473345,28.226792,gazebo_link_pair
23.261948,3.458572,-2.090739,5.100769,3.298922,-1.645643,4.218717,-0.159650,0.445096,-0.882052,1.000807,0.472862,28.195468,gazebo_link_pair
23.261966,3.459353,-2.094486,5.100735,3.300691,-1.649548,4.218427,-0.158662,0.444937,-0.882309,1.000805,0.472380,28.164186,gazebo_link_pair
23.261976,3.460125,-2.098229,5.100700,3.302452,-1.653452,4.218136,-0.157673,0.444777,-0.882564,1.000803,0.471898,28.132947,gazebo_link_pair
23.272009,3.460888,-2.101969,5.100665,3.304204,-1.657353,4.217846,-0.156683,0.444616,-0.882819,1.000801,0.471416,28.101751,gazebo_link_pair
23.272028,3.461640,-2.105707,5.100630,3.305948,-1.661252,4.217556,-0.155692,0.444455,-0.883074,1.000800,0.470935,28.070599,gazebo_link_pair
23.282034,3.462383,-2.109441,5.100594,3.307683,-1.665149,4.217266,-0.154700,0.444292,-0.883328,1.000798,0.470455,28.039489,gazebo_link_pair
23.282062,3.463116,-2.113173,5.100558,3.309410,-1.669043,4.216977,-0.153706,0.444129,-0.883581,1.000796,0.469975,28.008422,gazebo_link_pair
23.282072,3.463840,-2.116901,5.100521,3.311128,-1.672935,4.216687,-0.152712,0.443966,-0.883834,1.000794,0.469496,27.977398,gazebo_link_pair
23.292011,3.464554,-2.120626,5.100484,3.312838,-1.676825,4.216398,-0.151716,0.443801,-0.884086,1.000792,0.469017,27.946419,gazebo_link_pair
23.292035,3.465259,-2.124348,5.100447,3.314540,-1.680713,4.216109,-0.150719,0.443635,-0.884337,1.000790,0.468539,27.915485,gazebo_link_pair
23.301983,3.465953,-2.128067,5.100409,3.316232,-1.684598,4.215821,-0.149721,0.443469,-0.884588,1.000788,0.468061,27.884596,gazebo_link_pair
23.302002,3.466638,-2.131783,5.100371,3.317917,-1.688482,4.215532,-0.148722,0.443302,-0.884839,1.000787,0.467584,27.853752,gazebo_link_pair
23.302011,3.467314,-2.135496,5.100333,3.319593,-1.692362,4.215244,-0.147721,0.443134,-0.885088,1.000785,0.467107,27.822954,gazebo_link_pair
23.311942,3.467980,-2.139206,5.100294,3.321260,-1.696241,4.214957,-0.146720,0.442965,-0.885337,1.000783,0.466631,27.792201,gazebo_link_pair
23.311961,3.468636,-2.142913,5.100255,3.322919,-1.700118,4.214669,-0.145717,0.442795,-0.885586,1.000781,0.466156,27.761494,gazebo_link_pair
23.321956,3.469283,-2.146617,5.100215,3.324569,-1.703992,4.214382,-0.144714,0.442625,-0.885833,1.000779,0.465681,27.730833,gazebo_link_pair
23.321970,3.469920,-2.150317,5.100176,3.326211,-1.707864,4.214095,-0.143709,0.442454,-0.886080,1.000778,0.465207,27.700216,gazebo_link_pair
23.321980,3.470547,-2.154015,5.100136,3.327844,-1.711734,4.213809,-0.142703,0.442281,-0.886327,1.000776,0.464733,27.669645,gazebo_link_pair
23.331947,3.471165,-2.157709,5.100096,3.329469,-1.715601,4.213523,-0.141696,0.442108,-0.886573,1.000774,0.464260,27.639119,gazebo_link_pair
23.331966,3.471773,-2.161401,5.100055,3.331085,-1.719467,4.213237,-0.140688,0.441934,-0.886818,1.000772,0.463788,27.608639,gazebo_link_pair
23.341976,3.472371,-2.165089,5.100014,3.332693,-1.723330,4.212952,-0.139679,0.441759,-0.887063,1.000770,0.463316,27.578206,gazebo_link_pair
23.341995,3.472960,-2.168774,5.099973,3.334292,-1.727190,4.212667,-0.138668,0.441583,-0.887307,1.000769,0.462844,27.547820,gazebo_link_pair
23.342006,3.473539,-2.172456,5.099932,3.335882,-1.731049,4.212382,-0.137657,0.441407,-0.887550,1.000767,0.462374,27.517483,gazebo_link_pair
23.351974,3.474109,-2.176135,5.099890,3.337464,-1.734906,4.212098,-0.136644,0.441229,-0.887793,1.000765,0.461903,27.487193,gazebo_link_pair
23.351991,3.474668,-2.179810,5.099848,3.339038,-1.738760,4.211813,-0.135631,0.441051,-0.888035,1.000763,0.461434,27.456953,gazebo_link_pair
23.361976,3.475218,-2.183483,5.099806,3.340603,-1.742612,4.211530,-0.134616,0.440871,-0.888276,1.000761,0.460965,27.426762,gazebo_link_pair
23.361994,3.475759,-2.187152,5.099763,3.342159,-1.746461,4.211246,-0.133600,0.440691,-0.888517,1.000760,0.460497,27.396617,gazebo_link_pair
23.371991,3.476289,-2.190818,5.099720,3.343707,-1.750309,4.210963,-0.132583,0.440510,-0.888757,1.000758,0.460029,27.366517,gazebo_link_pair
23.372011,3.476810,-2.194481,5.099678,3.345246,-1.754154,4.210681,-0.131565,0.440327,-0.888997,1.000756,0.459562,27.336462,gazebo_link_pair
23.372021,3.477321,-2.198141,5.099635,3.346776,-1.757997,4.210398,-0.130545,0.440144,-0.889236,1.000755,0.459096,27.306450,gazebo_link_pair
23.382084,3.477823,-2.201797,5.099591,3.348298,-1.761837,4.210117,-0.129525,0.439960,-0.889475,1.000753,0.458630,27.276484,gazebo_link_pair
23.382112,3.478315,-2.205451,5.099548,3.349811,-1.765676,4.209836,-0.128503,0.439775,-0.889712,1.000751,0.458165,27.246563,gazebo_link_pair
23.382122,3.478797,-2.209101,5.099505,3.351316,-1.769513,4.209555,-0.127480,0.439588,-0.889950,1.000750,0.457700,27.216688,gazebo_link_pair
23.391969,3.479269,-2.212748,5.099461,3.352812,-1.773347,4.209275,-0.126457,0.439401,-0.890186,1.000748,0.457236,27.186859,gazebo_link_pair
23.391991,3.479732,-2.216391,5.099418,3.354300,-1.777179,4.208995,-0.125432,0.439212,-0.890422,1.000746,0.456772,27.157075,gazebo_link_pair
23.401982,3.480185,-2.220032,5.099374,3.355779,-1.781009,4.208716,-0.124406,0.439023,-0.890658,1.000744,0.456309,27.127338,gazebo_link_pair
23.402000,3.480628,-2.223669,5.099331,3.357249,-1.784837,4.208438,-0.123378,0.438833,-0.890893,1.000743,0.455847,27.097647,gazebo_link_pair
23.411934,3.481061,-2.227303,5.099287,3.358711,-1.788662,4.208160,-0.122350,0.438641,-0.891127,1.000741,0.455385,27.068002,gazebo_link_pair
23.411952,3.481485,-2.230934,5.099243,3.360164,-1.792486,4.207883,-0.121321,0.438448,-0.891361,1.000740,0.454924,27.038404,gazebo_link_pair
23.411962,3.481899,-2.234561,5.099200,3.361609,-1.796307,4.207606,-0.120290,0.438255,-0.891594,1.000738,0.454463,27.008854,gazebo_link_pair
23.421991,3.482303,-2.238186,5.099156,3.363045,-1.800126,4.207330,-0.119259,0.438060,-0.891826,1.000736,0.454003,26.979356,gazebo_link_pair
23.422007,3.482698,-2.241807,5.099112,3.364472,-1.803943,4.207054,-0.118226,0.437864,-0.892058,1.000734,0.453544,26.949909,gazebo_link_pair
23.431938,3.483083,-2.245425,5.099068,3.365891,-1.807758,4.206779,-0.117192,0.437667,-0.892289,1.000733,0.453086,26.920514,gazebo_link_pair
23.431957,3.483458,-2.249040,5.099024,3.367301,-1.811570,4.206505,-0.116157,0.437470,-0.892519,1.000731,0.452628,26.891173,gazebo_link_pair
23.431967,3.483823,-2.252651,5.098980,3.368702,-1.815380,4.206231,-0.115121,0.437271,-0.892749,1.000729,0.452171,26.861887,gazebo_link_pair
23.441975,3.484179,-2.256259,5.098935,3.370095,-1.819189,4.205957,-0.114084,0.437071,-0.892978,1.000728,0.451715,26.832656,gazebo_link_pair
23.441991,3.484524,-2.259865,5.098891,3.371479,-1.822994,4.205685,-0.113046,0.436870,-0.893206,1.000726,0.451259,26.803481,gazebo_link_pair
23.451977,3.484860,-2.263466,5.098846,3.372854,-1.826798,4.205412,-0.112006,0.436668,-0.893434,1.000724,0.450804,26.774363,gazebo_link_pair
23.452016,3.485187,-2.267065,5.098802,3.374221,-1.830600,4.205141,-0.110966,0.436465,-0.893661,1.000723,0.450350,26.745303,gazebo_link_pair
23.452027,3.485503,-2.270661,5.098757,3.375579,-1.834399,4.204870,-0.109925,0.436262,-0.893888,1.000721,0.449897,26.716300,gazebo_link_pair
23.461972,3.485810,-2.274253,5.098712,3.376928,-1.838196,4.204599,-0.108882,0.436057,-0.894113,1.000719,0.449445,26.687356,gazebo_link_pair
23.461989,3.486107,-2.277842,5.098668,3.378268,-1.841991,4.204329,-0.107838,0.435851,-0.894338,1.000718,0.448993,26.658469,gazebo_link_pair
23.471946,3.486394,-2.281428,5.098623,3.379600,-1.845784,4.204060,-0.106794,0.435644,-0.894563,1.000716,0.448543,26.629643,gazebo_link_pair
23.471964,3.486672,-2.285011,5.098578,3.380924,-1.849575,4.203792,-0.105748,0.435436,-0.894786,1.000715,0.448093,26.600876,gazebo_link_pair
23.471974,3.486939,-2.288590,5.098533,3.382238,-1.853363,4.203524,-0.104701,0.435227,-0.895009,1.000713,0.447644,26.572171,gazebo_link_pair
23.482019,3.487197,-2.292166,5.098488,3.383544,-1.857149,4.203257,-0.103653,0.435017,-0.895232,1.000712,0.447196,26.543530,gazebo_link_pair
23.482047,3.487445,-2.295740,5.098444,3.384841,-1.860933,4.202990,-0.102604,0.434806,-0.895453,1.000710,0.446748,26.514953,gazebo_link_pair
23.491989,3.487684,-2.299310,5.098399,3.386130,-1.864715,4.202725,-0.101554,0.434594,-0.895674,1.000708,0.446302,26.486441,gazebo_link_pair
23.492011,3.487912,-2.302876,5.098353,3.387409,-1.868495,4.202460,-0.100503,0.434381,-0.895894,1.000707,0.445856,26.457995,gazebo_link_pair
23.492021,3.488131,-2.306440,5.098308,3.388680,-1.872273,4.202195,-0.099451,0.434167,-0.896113,1.000705,0.445412,26.429616,gazebo_link_pair
