t_s,uav_x_m,uav_y_m,uav_z_gazebo_m,payload_x_m,payload_y_m,payload_z_m,cable_dx_m,cable_dy_m,cable_dz_m,cable_length_m,lateral_swing_m,cable_angle_deg,pose_source
19.152232,0.630276,-4.370113,5.081213,1.252794,-4.418881,4.298464,0.622518,-0.048767,-0.782749,1.001301,0.624426,38.580554,gazebo_link_pair
19.152254,0.624191,-4.369363,5.081112,1.246711,-4.418661,4.298398,0.622520,-0.049297,-0.782715,1.001301,0.624469,38.583738,gazebo_link_pair
19.152264,0.618106,-4.368608,5.081011,1.240627,-4.418435,4.298330,0.622521,-0.049828,-0.782681,1.001301,0.624512,38.586841,gazebo_link_pair
19.162079,0.612023,-4.367847,5.080910,1.234543,-4.418205,4.298262,0.622519,-0.050358,-0.782648,1.001301,0.624553,38.589862,gazebo_link_pair
19.162103,0.605941,-4.367081,5.080809,1.228457,-4.417969,4.298193,0.622517,-0.050887,-0.782616,1.001301,0.624593,38.592802,gazebo_link_pair
19.172030,0.599859,-4.366310,5.080708,1.222372,-4.417727,4.298123,0.622512,-0.051417,-0.782585,1.001301,0.624632,38.595662,gazebo_link_pair
19.172053,0.593779,-4.365534,5.080607,1.216285,-4.417481,4.298053,0.622507,-0.051946,-0.782555,1.001301,0.624670,38.598439,gazebo_link_pair
19.172064,0.587699,-4.364753,5.080506,1.210199,-4.417229,4.297981,0.622499,-0.052476,-0.782525,1.001302,0.624707,38.601135,gazebo_link_pair
19.182088,0.581621,-4.363966,5.080405,1.204111,-4.416971,4.297908,0.622490,-0.053005,-0.782497,1.001302,0.624743,38.603749,gazebo_link_pair
19.182113,0.575543,-4.363175,5.080304,1.198023,-4.416709,4.297835,0.622480,-0.053534,-0.782469,1.001302,0.624777,38.606279,gazebo_link_pair
19.192081,0.569467,-4.362378,5.080204,1.191935,-4.416441,4.297761,0.622468,-0.054063,-0.782443,1.001302,0.624811,38.608726,gazebo_link_pair
19.192104,0.563392,-4.361576,5.080103,1.185846,-4.416167,4.297686,0.622454,-0.054591,-0.782417,1.001302,0.624843,38.611086,gazebo_link_pair
19.192114,0.557318,-4.360769,5.080003,1.179756,-4.415889,4.297610,0.622439,-0.055120,-0.782393,1.001302,0.624875,38.613356,gazebo_link_pair
19.202134,0.551245,-4.359957,5.079902,1.173667,-4.415605,4.297533,0.622422,-0.055648,-0.782369,1.001303,0.624905,38.615539,gazebo_link_pair
19.202163,0.545173,-4.359139,5.079802,1.167576,-4.415316,4.297456,0.622403,-0.056177,-0.782346,1.001303,0.624933,38.617635,gazebo_link_pair
19.212368,0.539102,-4.358316,5.079703,1.161485,-4.415021,4.297378,0.622383,-0.056705,-0.782325,1.001303,0.624961,38.619646,gazebo_link_pair
19.212443,0.533033,-4.357488,5.079603,1.155394,-4.414721,4.297299,0.622361,-0.057233,-0.782304,1.001303,0.624987,38.621574,gazebo_link_pair
19.212467,0.526964,-4.356655,5.079503,1.149302,-4.414416,4.297220,0.622338,-0.057762,-0.782284,1.001303,0.625012,38.623418,gazebo_link_pair
19.222166,0.520897,-4.355816,5.079403,1.143210,-4.414106,4.297139,0.622313,-0.058290,-0.782264,1.001303,0.625036,38.625181,gazebo_link_pair
19.222206,0.514831,-4.354972,5.079304,1.137117,-4.413790,4.297058,0.622286,-0.058818,-0.782246,1.001303,0.625059,38.626862,gazebo_link_pair
19.232213,0.508767,-4.354123,5.079204,1.131024,-4.413469,4.296976,0.622258,-0.059346,-0.782228,1.001303,0.625081,38.628464,gazebo_link_pair
19.232247,0.502703,-4.353269,5.079105,1.124931,-4.413143,4.296893,0.622228,-0.059874,-0.782212,1.001303,0.625102,38.629986,gazebo_link_pair
19.232269,0.496641,-4.352410,5.079005,1.118838,-4.412811,4.296809,0.622197,-0.060402,-0.782196,1.001303,0.625122,38.631428,gazebo_link_pair
19.242122,0.490581,-4.351545,5.078905,1.112745,-4.412474,4.296724,0.622164,-0.060930,-0.782181,1.001303,0.625140,38.632789,gazebo_link_pair
19.242162,0.484522,-4.350675,5.078806,1.106651,-4.412132,4.296639,0.622130,-0.061457,-0.782167,1.001303,0.625158,38.634070,gazebo_link_pair
19.252265,0.478464,-4.349800,5.078706,1.100557,-4.411785,4.296552,0.622094,-0.061985,-0.782154,1.001303,0.625174,38.635272,gazebo_link_pair
19.252300,0.472407,-4.348919,5.078607,1.094463,-4.411432,4.296465,0.622056,-0.062513,-0.782142,1.001303,0.625189,38.636394,gazebo_link_pair
19.252321,0.466352,-4.348034,5.078507,1.088369,-4.411074,4.296376,0.622017,-0.063041,-0.782130,1.001303,0.625204,38.637436,gazebo_link_pair
19.262126,0.460299,-4.347143,5.078407,1.082275,-4.410711,4.296287,0.621977,-0.063568,-0.782120,1.001303,0.625217,38.638399,gazebo_link_pair
19.262164,0.454247,-4.346247,5.078308,1.076181,-4.410343,4.296197,0.621935,-0.064096,-0.782110,1.001303,0.625229,38.639283,gazebo_link_pair
19.272285,0.448196,-4.345345,5.078208,1.070087,-4.409969,4.296106,0.621891,-0.064623,-0.782102,1.001303,0.625240,38.640088,gazebo_link_pair
19.272322,0.442147,-4.344439,5.078108,1.063993,-4.409590,4.296014,0.621846,-0.065151,-0.782094,1.001303,0.625250,38.640812,gazebo_link_pair
19.272344,0.436099,-4.343527,5.078008,1.057899,-4.409206,4.295922,0.621800,-0.065678,-0.782087,1.001303,0.625259,38.641457,gazebo_link_pair
19.282195,0.430053,-4.342610,5.077909,1.051805,-4.408816,4.295828,0.621751,-0.066206,-0.782081,1.001303,0.625266,38.642023,gazebo_link_pair
19.282233,0.424009,-4.341688,5.077809,1.045711,-4.408422,4.295734,0.621702,-0.066733,-0.782075,1.001303,0.625273,38.642510,gazebo_link_pair
19.292057,0.417966,-4.340761,5.077709,1.039617,-4.408022,4.295638,0.621651,-0.067261,-0.782071,1.001303,0.625279,38.642917,gazebo_link_pair
19.292093,0.411925,-4.339829,5.077609,1.033523,-4.407617,4.295542,0.621598,-0.067788,-0.782067,1.001303,0.625283,38.643244,gazebo_link_pair
19.292114,0.405886,-4.338891,5.077509,1.027429,-4.407206,4.295445,0.621543,-0.068315,-0.782065,1.001303,0.625286,38.643490,gazebo_link_pair
19.302196,0.399848,-4.337948,5.077409,1.021335,-4.406790,4.295347,0.621488,-0.068842,-0.782063,1.001303,0.625289,38.643657,gazebo_link_pair
19.302242,0.393812,-4.337000,5.077310,1.015242,-4.406370,4.295248,0.621430,-0.069370,-0.782062,1.001303,0.625290,38.643745,gazebo_link_pair
19.312093,0.387777,-4.336047,5.077210,1.009149,-4.405944,4.295148,0.621371,-0.069897,-0.782062,1.001303,0.625290,38.643751,gazebo_link_pair
19.312139,0.381745,-4.335088,5.077110,1.003055,-4.405512,4.295047,0.621311,-0.070424,-0.782063,1.001303,0.625289,38.643676,gazebo_link_pair
19.312161,0.375714,-4.334125,5.077010,0.996963,-4.405076,4.294946,0.621249,-0.070951,-0.782064,1.001304,0.625287,38.643517,gazebo_link_pair
19.322152,0.369685,-4.333156,5.076911,0.990870,-4.404634,4.294843,0.621185,-0.071478,-0.782067,1.001304,0.625284,38.643274,gazebo_link_pair
19.322192,0.363658,-4.332182,5.076811,0.984777,-4.404187,4.294740,0.621120,-0.072005,-0.782071,1.001304,0.625279,38.642944,gazebo_link_pair
19.332063,0.357632,-4.331203,5.076712,0.978685,-4.403735,4.294636,0.621053,-0.072532,-0.782076,1.001304,0.625274,38.642522,gazebo_link_pair
19.332100,0.351609,-4.330218,5.076613,0.972593,-4.403277,4.294532,0.620984,-0.073059,-0.782082,1.001304,0.625267,38.642006,gazebo_link_pair
19.332121,0.345587,-4.329228,5.076515,0.966501,-4.402815,4.294427,0.620914,-0.073586,-0.782089,1.001305,0.625259,38.641395,gazebo_link_pair
19.342110,0.339568,-4.328233,5.076417,0.960409,-4.402347,4.294321,0.620841,-0.074113,-0.782096,1.001305,0.625249,38.640691,gazebo_link_pair
19.342147,0.333550,-4.327233,5.076319,0.954317,-4.401874,4.294214,0.620767,-0.074640,-0.782105,1.001305,0.625239,38.639894,gazebo_link_pair
19.352069,0.327534,-4.326228,5.076222,0.948226,-4.401395,4.294107,0.620692,-0.075167,-0.782115,1.001305,0.625226,38.639005,gazebo_link_pair
19.352107,0.321521,-4.325217,5.076125,0.942135,-4.400912,4.293999,0.620614,-0.075694,-0.782126,1.001305,0.625213,38.638023,gazebo_link_pair
19.352129,0.315509,-4.324201,5.076028,0.936044,-4.400423,4.293891,0.620535,-0.076222,-0.782138,1.001305,0.625198,38.636949,gazebo_link_pair
19.362077,0.309500,-4.323180,5.075932,0.929953,-4.399929,4.293782,0.620454,-0.076749,-0.782150,1.001305,0.625182,38.635783,gazebo_link_pair
19.362110,0.303492,-4.322154,5.075836,0.923863,-4.399430,4.293672,0.620371,-0.077276,-0.782164,1.001305,0.625165,38.634524,gazebo_link_pair
19.372077,0.297487,-4.321122,5.075740,0.917773,-4.398925,4.293561,0.620286,-0.077803,-0.782179,1.001305,0.625147,38.633172,gazebo_link_pair
19.372110,0.291484,-4.320085,5.075644,0.911684,-4.398416,4.293450,0.620200,-0.078331,-0.782194,1.001305,0.625127,38.631727,gazebo_link_pair
19.372133,0.285483,-4.319043,5.075549,0.905595,-4.397901,4.293338,0.620112,-0.078858,-0.782211,1.001305,0.625106,38.630188,gazebo_link_pair
19.382101,0.279484,-4.317996,5.075454,0.899506,-4.397381,4.293225,0.620022,-0.079385,-0.782229,1.001305,0.625084,38.628554,gazebo_link_pair
19.382139,0.273487,-4.316943,5.075359,0.893418,-4.396856,4.293112,0.619931,-0.079913,-0.782248,1.001305,0.625060,38.626826,gazebo_link_pair
19.392140,0.267493,-4.315885,5.075265,0.887331,-4.396325,4.292997,0.619837,-0.080440,-0.782268,1.001305,0.625035,38.624999,gazebo_link_pair
19.392172,0.261501,-4.314822,5.075171,0.881243,-4.395790,4.292883,0.619742,-0.080968,-0.782289,1.001305,0.625009,38.623070,gazebo_link_pair
19.392193,0.255512,-4.313754,5.075078,0.875157,-4.395249,4.292767,0.619645,-0.081495,-0.782311,1.001305,0.624981,38.621041,gazebo_link_pair
19.402196,0.249525,-4.312680,5.074985,0.869071,-4.394703,4.292651,0.619546,-0.082023,-0.782334,1.001305,0.624952,38.618911,gazebo_link_pair
19.402238,0.243540,-4.311601,5.074893,0.862985,-4.394152,4.292534,0.619445,-0.082551,-0.782359,1.001306,0.624922,38.616678,gazebo_link_pair
19.412118,0.237557,-4.310517,5.074801,0.856900,-4.393596,4.292417,0.619343,-0.083079,-0.782384,1.001306,0.624890,38.614343,gazebo_link_pair
19.412157,0.231578,-4.309427,5.074710,0.850816,-4.393034,4.292299,0.619238,-0.083607,-0.782411,1.001306,0.624857,38.611906,gazebo_link_pair
19.412179,0.225600,-4.308333,5.074619,0.844732,-4.392467,4.292180,0.619132,-0.084135,-0.782439,1.001306,0.624822,38.609366,gazebo_link_pair
19.422119,0.219626,-4.307233,5.074528,0.838649,-4.391896,4.292061,0.619023,-0.084663,-0.782467,1.001305,0.624786,38.606725,gazebo_link_pair
19.422153,0.213653,-4.306128,5.074438,0.832566,-4.391318,4.291941,0.618913,-0.085191,-0.782497,1.001305,0.624748,38.603982,gazebo_link_pair
19.432129,0.207684,-4.305017,5.074348,0.826484,-4.390736,4.291820,0.618801,-0.085719,-0.782528,1.001305,0.624709,38.601139,gazebo_link_pair
19.432168,0.201717,-4.303901,5.074259,0.820403,-4.390149,4.291699,0.618686,-0.086248,-0.782560,1.001305,0.624669,38.598195,gazebo_link_pair
19.432190,0.195753,-4.302780,5.074170,0.814323,-4.389556,4.291577,0.618570,-0.086776,-0.782593,1.001305,0.624627,38.595148,gazebo_link_pair
19.442061,0.189791,-4.301654,5.074082,0.808243,-4.388959,4.291454,0.618453,-0.087305,-0.782628,1.001305,0.624584,38.591999,gazebo_link_pair
19.442093,0.183832,-4.300522,5.073993,0.802165,-4.388356,4.291331,0.618333,-0.087833,-0.782663,1.001305,0.624540,38.588748,gazebo_link_pair
19.452076,0.177876,-4.299385,5.073906,0.796087,-4.387748,4.291206,0.618211,-0.088362,-0.782699,1.001305,0.624494,38.585393,gazebo_link_pair
19.452108,0.171923,-4.298243,5.073818,0.790010,-4.387134,4.291081,0.618087,-0.088891,-0.782737,1.001305,0.624447,38.581933,gazebo_link_pair
19.452130,0.165972,-4.297096,5.073732,0.783934,-4.386516,4.290956,0.617962,-0.089420,-0.782776,1.001305,0.624398,38.578369,gazebo_link_pair
19.462088,0.160025,-4.295943,5.073645,0.777859,-4.385893,4.290829,0.617834,-0.089950,-0.782816,1.001305,0.624348,38.574700,gazebo_link_pair
19.462117,0.154080,-4.294785,5.073559,0.771785,-4.385264,4.290702,0.617705,-0.090479,-0.782857,1.001305,0.624296,38.570926,gazebo_link_pair
19.472046,0.148138,-4.293622,5.073474,0.765711,-4.384630,4.290575,0.617574,-0.091009,-0.782899,1.001305,0.624243,38.567045,gazebo_link_pair
19.472075,0.142199,-4.292453,5.073389,0.759639,-4.383991,4.290446,0.617440,-0.091538,-0.782943,1.001304,0.624189,38.563059,gazebo_link_pair
19.472097,0.136263,-4.291279,5.073304,0.753568,-4.383347,4.290317,0.617305,-0.092068,-0.782987,1.001304,0.624133,38.558966,gazebo_link_pair
19.482089,0.130330,-4.290100,5.073220,0.747498,-4.382698,4.290187,0.617167,-0.092598,-0.783033,1.001304,0.624075,38.554763,gazebo_link_pair
19.482119,0.124400,-4.288915,5.073137,0.741428,-4.382044,4.290057,0.617028,-0.093128,-0.783080,1.001304,0.624016,38.550451,gazebo_link_pair
19.492046,0.118474,-4.287725,5.073054,0.735360,-4.381384,4.289926,0.616887,-0.093659,-0.783128,1.001304,0.623956,38.546027,gazebo_link_pair
19.492075,0.112550,-4.286530,5.072972,0.729293,-4.380719,4.289794,0.616743,-0.094189,-0.783178,1.001305,0.623894,38.541489,gazebo_link_pair
19.492095,0.106629,-4.285330,5.072890,0.723227,-4.380050,4.289662,0.616598,-0.094720,-0.783228,1.001305,0.623830,38.536834,gazebo_link_pair
19.502071,0.100712,-4.284124,5.072810,0.717162,-4.379375,4.289529,0.616450,-0.095250,-0.783280,1.001305,0.623765,38.532059,gazebo_link_pair
19.502103,0.094798,-4.282913,5.072730,0.711098,-4.378694,4.289396,0.616300,-0.095781,-0.783334,1.001305,0.623698,38.527165,gazebo_link_pair
19.512068,0.088886,-4.281697,5.072651,0.705034,-4.378009,4.289262,0.616148,-0.096312,-0.783389,1.001305,0.623630,38.522150,gazebo_link_pair
19.512100,0.082979,-4.280475,5.072573,0.698972,-4.377319,4.289128,0.615994,-0.096844,-0.783445,1.001305,0.623560,38.517015,gazebo_link_pair
19.512121,0.077074,-4.279248,5.072495,0.692911,-4.376623,4.288994,0.615837,-0.097375,-0.783502,1.001305,0.623488,38.511758,gazebo_link_pair
19.522108,0.071173,-4.278016,5.072419,0.686851,-4.375922,4.288859,0.615678,-0.097906,-0.783560,1.001305,0.623414,38.506381,gazebo_link_pair
19.522139,0.065275,-4.276778,5.072343,0.680792,-4.375216,4.288723,0.615517,-0.098438,-0.783620,1.001305,0.623339,38.500881,gazebo_link_pair
19.532048,0.059381,-4.275535,5.072268,0.674735,-4.374505,4.288587,0.615354,-0.098970,-0.783681,1.001305,0.623262,38.495257,gazebo_link_pair
19.532076,0.053489,-4.274287,5.072195,0.668678,-4.373789,4.288451,0.615189,-0.099502,-0.783744,1.001305,0.623184,38.489509,gazebo_link_pair
19.532097,0.047602,-4.273034,5.072122,0.662623,-4.373068,4.288314,0.615021,-0.100034,-0.783807,1.001305,0.623103,38.483637,gazebo_link_pair
19.542062,0.041718,-4.271775,5.072049,0.656569,-4.372341,4.288177,0.614851,-0.100566,-0.783873,1.001305,0.623021,38.477643,gazebo_link_pair
19.542091,0.035837,-4.270511,5.071978,0.650516,-4.371610,4.288039,0.614679,-0.101099,-0.783939,1.001305,0.622937,38.471525,gazebo_link_pair
19.552164,0.029960,-4.269241,5.071908,0.644464,-4.370873,4.287901,0.614504,-0.101632,-0.784007,1.001305,0.622852,38.465284,gazebo_link_pair
19.552208,0.024087,-4.267966,5.071838,0.638414,-4.370131,4.287762,0.614328,-0.102165,-0.784076,1.001305,0.622765,38.458919,gazebo_link_pair
19.552233,0.018217,-4.266686,5.071769,0.632365,-4.369384,4.287623,0.614149,-0.102698,-0.784146,1.001305,0.622676,38.452430,gazebo_link_pair
19.562193,0.012350,-4.265401,5.071701,0.626318,-4.368632,4.287483,0.613967,-0.103231,-0.784218,1.001304,0.622585,38.445820,gazebo_link_pair
19.562237,0.006488,-4.264110,5.071634,0.620271,-4.367875,4.287343,0.613784,-0.103765,-0.784291,1.001304,0.622493,38.439089,gazebo_link_pair
19.572128,0.000629,-4.262814,5.071568,0.614227,-4.367112,4.287203,0.613598,-0.104299,-0.784365,1.001304,0.622399,38.432238,gazebo_link_pair
19.572165,-0.005227,-4.261512,5.071503,0.608183,-4.366345,4.287062,0.613410,-0.104832,-0.784441,1.001304,0.622304,38.425268,gazebo_link_pair
19.572186,-0.011079,-4.260205,5.071438,0.602142,-4.365572,4.286920,0.613220,-0.105367,-0.784518,1.001304,0.622207,38.418183,gazebo_link_pair
19.582164,-0.016926,-4.258893,5.071374,0.596101,-4.364794,4.286778,0.613028,-0.105901,-0.784596,1.001303,0.622108,38.410983,gazebo_link_pair
19.582205,-0.022771,-4.257576,5.071310,0.590063,-4.364011,4.286635,0.612833,-0.106436,-0.784675,1.001303,0.622007,38.403670,gazebo_link_pair
19.592336,-0.028611,-4.256253,5.071247,0.584026,-4.363223,4.286492,0.612637,-0.106971,-0.784755,1.001303,0.621906,38.396245,gazebo_link_pair
19.592379,-0.034448,-4.254925,5.071185,0.577990,-4.362430,4.286348,0.612438,-0.107506,-0.784837,1.001303,0.621802,38.388708,gazebo_link_pair
19.592400,-0.040281,-4.253591,5.071124,0.571957,-4.361632,4.286204,0.612237,-0.108041,-0.784920,1.001302,0.621697,38.381059,gazebo_link_pair
19.602189,-0.046110,-4.252252,5.071062,0.565925,-4.360829,4.286059,0.612034,-0.108577,-0.785004,1.001302,0.621591,38.373299,gazebo_link_pair
19.602231,-0.051935,-4.250908,5.071002,0.559895,-4.360020,4.285913,0.611829,-0.109112,-0.785089,1.001302,0.621483,38.365427,gazebo_link_pair
19.612124,-0.057756,-4.249558,5.070942,0.553866,-4.359207,4.285767,0.611622,-0.109648,-0.785175,1.001302,0.621373,38.357447,gazebo_link_pair
19.612219,-0.063573,-4.248204,5.070883,0.547840,-4.358388,4.285620,0.611413,-0.110185,-0.785263,1.001301,0.621262,38.349356,gazebo_link_pair
19.612242,-0.069387,-4.246843,5.070824,0.541815,-4.357565,4.285473,0.611202,-0.110721,-0.785351,1.001301,0.621150,38.341157,gazebo_link_pair
19.622063,-0.075196,-4.245478,5.070766,0.535792,-4.356736,4.285325,0.610989,-0.111258,-0.785441,1.001301,0.621036,38.332850,gazebo_link_pair
19.622088,-0.081002,-4.244107,5.070708,0.529771,-4.355902,4.285176,0.610773,-0.111795,-0.785532,1.001301,0.620920,38.324434,gazebo_link_pair
19.632031,-0.086803,-4.242731,5.070651,0.523752,-4.355063,4.285027,0.610556,-0.112332,-0.785625,1.001300,0.620803,38.315909,gazebo_link_pair
19.632056,-0.092601,-4.241350,5.070595,0.517735,-4.354219,4.284877,0.610336,-0.112869,-0.785718,1.001300,0.620685,38.307277,gazebo_link_pair
19.632076,-0.098394,-4.239963,5.070539,0.511720,-4.353370,4.284726,0.610114,-0.113407,-0.785812,1.001300,0.620565,38.298539,gazebo_link_pair
19.642066,-0.104183,-4.238571,5.070483,0.505707,-4.352516,4.284575,0.609891,-0.113945,-0.785908,1.001300,0.620443,38.289696,gazebo_link_pair
19.642090,-0.109968,-4.237174,5.070428,0.499696,-4.351657,4.284424,0.609665,-0.114483,-0.786005,1.001299,0.620320,38.280747,gazebo_link_pair
19.652031,-0.115749,-4.235772,5.070374,0.493688,-4.350792,4.284271,0.609437,-0.115021,-0.786102,1.001299,0.620196,38.271694,gazebo_link_pair
19.652058,-0.121526,-4.234364,5.070320,0.487681,-4.349923,4.284118,0.609207,-0.115559,-0.786201,1.001299,0.620070,38.262538,gazebo_link_pair
19.652079,-0.127299,-4.232951,5.070266,0.481676,-4.349048,4.283965,0.608975,-0.116097,-0.786301,1.001299,0.619943,38.253280,gazebo_link_pair
19.662030,-0.133067,-4.231533,5.070212,0.475674,-4.348169,4.283810,0.608741,-0.116636,-0.786402,1.001298,0.619814,38.243923,gazebo_link_pair
19.662057,-0.138832,-4.230109,5.070160,0.469674,-4.347284,4.283655,0.608505,-0.117175,-0.786504,1.001298,0.619684,38.234466,gazebo_link_pair
19.672139,-0.144592,-4.228681,5.070107,0.463676,-4.346395,4.283500,0.608267,-0.117714,-0.786607,1.001298,0.619553,38.224912,gazebo_link_pair
19.672179,-0.150348,-4.227247,5.070055,0.457680,-4.345500,4.283343,0.608028,-0.118253,-0.786711,1.001297,0.619420,38.215260,gazebo_link_pair
19.672200,-0.156099,-4.225808,5.070003,0.451687,-4.344600,4.283186,0.607786,-0.118793,-0.786816,1.001297,0.619286,38.205513,gazebo_link_pair
19.682095,-0.161846,-4.224363,5.069951,0.445696,-4.343695,4.283028,0.607542,-0.119332,-0.786923,1.001297,0.619151,38.195670,gazebo_link_pair
19.682125,-0.167589,-4.222914,5.069899,0.439707,-4.342786,4.282870,0.607296,-0.119872,-0.787030,1.001296,0.619014,38.185733,gazebo_link_pair
19.692083,-0.173328,-4.221459,5.069848,0.433721,-4.341871,4.282711,0.607049,-0.120412,-0.787138,1.001296,0.618876,38.175703,gazebo_link_pair
19.692110,-0.179062,-4.219999,5.069797,0.427737,-4.340951,4.282551,0.606800,-0.120952,-0.787247,1.001295,0.618737,38.165581,gazebo_link_pair
19.692131,-0.184792,-4.218533,5.069747,0.421756,-4.340026,4.282390,0.606548,-0.121492,-0.787357,1.001295,0.618596,38.155369,gazebo_link_pair
19.702140,-0.190517,-4.217063,5.069696,0.415778,-4.339096,4.282228,0.606295,-0.122033,-0.787468,1.001295,0.618454,38.145066,gazebo_link_pair
19.702168,-0.196238,-4.215587,5.069646,0.409802,-4.338161,4.282066,0.606040,-0.122574,-0.787580,1.001294,0.618311,38.134674,gazebo_link_pair
19.712046,-0.201955,-4.214106,5.069595,0.403828,-4.337221,4.281903,0.605783,-0.123115,-0.787692,1.001294,0.618167,38.124192,gazebo_link_pair
19.712075,-0.207667,-4.212620,5.069545,0.397857,-4.336276,4.281739,0.605524,-0.123656,-0.787806,1.001294,0.618021,38.113622,gazebo_link_pair
19.712096,-0.213374,-4.211129,5.069495,0.391889,-4.335326,4.281574,0.605264,-0.124197,-0.787921,1.001293,0.617875,38.102962,gazebo_link_pair
