t_s,uav_x_m,uav_y_m,uav_z_gazebo_m,payload_x_m,payload_y_m,payload_z_m,cable_dx_m,cable_dy_m,cable_dz_m,cable_length_m,lateral_swing_m,cable_angle_deg,pose_source
4.903187,1.070307,1.107918,0.277489,1.019000,0.990364,-0.714282,-0.051307,-0.117554,-0.991771,1.000030,0.128263,7.369000,gazebo_link_pair
4.903213,1.071868,1.111842,0.279924,1.019266,0.990879,-0.711371,-0.052603,-0.120963,-0.991294,1.000032,0.131905,7.579462,gazebo_link_pair
4.913113,1.073456,1.115836,0.282373,1.019540,0.991414,-0.708425,-0.053916,-0.124421,-0.990798,1.000034,0.135601,7.793105,gazebo_link_pair
4.913138,1.075071,1.119901,0.284837,1.019822,0.991972,-0.705442,-0.055249,-0.127929,-0.990280,1.000036,0.139349,8.009917,gazebo_link_pair
4.923243,1.076712,1.124037,0.287318,1.020113,0.992551,-0.702422,-0.056599,-0.131486,-0.989740,1.000038,0.143151,8.229880,gazebo_link_pair
4.923270,1.078379,1.128246,0.289815,1.020414,0.993153,-0.699363,-0.057966,-0.135093,-0.989178,1.000041,0.147004,8.452979,gazebo_link_pair
4.923289,1.080073,1.132526,0.292328,1.020723,0.993779,-0.696265,-0.059350,-0.138748,-0.988593,1.000045,0.150908,8.679178,gazebo_link_pair
4.933257,1.081793,1.136879,0.294857,1.021042,0.994429,-0.693128,-0.060751,-0.142450,-0.987985,1.000048,0.154863,8.908441,gazebo_link_pair
4.933343,1.083538,1.141303,0.297401,1.021371,0.995103,-0.689952,-0.062167,-0.146200,-0.987353,1.000053,0.158868,9.140728,gazebo_link_pair
4.933360,1.085308,1.145799,0.299962,1.021709,0.995804,-0.686735,-0.063599,-0.149996,-0.986697,1.000057,0.162922,9.376006,gazebo_link_pair
4.943106,1.087104,1.150368,0.302538,1.022058,0.996530,-0.683478,-0.065046,-0.153838,-0.986016,1.000063,0.167024,9.614249,gazebo_link_pair
4.943123,1.088924,1.155010,0.305131,1.022418,0.997284,-0.680179,-0.066506,-0.157726,-0.985310,1.000068,0.171174,9.855427,gazebo_link_pair
4.953137,1.090768,1.159725,0.307740,1.022788,0.998065,-0.676838,-0.067980,-0.161660,-0.984579,1.000075,0.175372,10.099513,gazebo_link_pair
4.953153,1.092636,1.164513,0.310366,1.023169,0.998875,-0.673454,-0.069467,-0.165638,-0.983820,1.000082,0.179615,10.346470,gazebo_link_pair
4.963123,1.094528,1.169375,0.313009,1.023562,0.999715,-0.670027,-0.070966,-0.169660,-0.983036,1.000090,0.183904,10.596254,gazebo_link_pair
4.963144,1.096443,1.174309,0.315669,1.023967,1.000585,-0.666555,-0.072476,-0.173725,-0.982224,1.000098,0.188237,10.848823,gazebo_link_pair
4.963153,1.098381,1.179318,0.318346,1.024384,1.001485,-0.663038,-0.073998,-0.177832,-0.981384,1.000108,0.192613,11.104134,gazebo_link_pair
4.973217,1.100342,1.184399,0.321040,1.024813,1.002418,-0.659477,-0.075529,-0.181981,-0.980517,1.000117,0.197033,11.362145,gazebo_link_pair
4.973238,1.102325,1.189554,0.323751,1.025254,1.003383,-0.655869,-0.077071,-0.186172,-0.979621,1.000128,0.201494,11.622812,gazebo_link_pair
4.973247,1.104330,1.194783,0.326479,1.025709,1.004381,-0.652217,-0.078621,-0.190402,-0.978695,1.000139,0.205995,11.886089,gazebo_link_pair
4.983169,1.106355,1.200085,0.329223,1.026177,1.005413,-0.648518,-0.080179,-0.194672,-0.977741,1.000151,0.210537,12.151933,gazebo_link_pair
4.983189,1.108402,1.205461,0.331985,1.026658,1.006481,-0.644772,-0.081744,-0.198980,-0.976757,1.000164,0.215117,12.420299,gazebo_link_pair
4.993181,1.110468,1.210911,0.334764,1.027153,1.007584,-0.640978,-0.083315,-0.203327,-0.975742,1.000178,0.219734,12.691138,gazebo_link_pair
4.993199,1.112554,1.216435,0.337560,1.027662,1.008724,-0.637136,-0.084892,-0.207711,-0.974697,1.000192,0.224389,12.964404,gazebo_link_pair
4.993208,1.114660,1.222033,0.340375,1.028186,1.009902,-0.633246,-0.086474,-0.212131,-0.973621,1.000207,0.229079,13.240048,gazebo_link_pair
5.003176,1.116785,1.227704,0.343207,1.028725,1.011118,-0.629306,-0.088060,-0.216586,-0.972514,1.000223,0.233803,13.518023,gazebo_link_pair
5.003192,1.118928,1.233450,0.346058,1.029278,1.012374,-0.625317,-0.089650,-0.221076,-0.971375,1.000240,0.238562,13.798279,gazebo_link_pair
5.013155,1.121089,1.239270,0.348926,1.029847,1.013671,-0.621278,-0.091242,-0.225599,-0.970204,1.000258,0.243352,14.080762,gazebo_link_pair
5.013171,1.123268,1.245164,0.351813,1.030432,1.015008,-0.617188,-0.092836,-0.230156,-0.969000,1.000276,0.248174,14.365419,gazebo_link_pair
5.013181,1.125463,1.251132,0.354717,1.031033,1.016388,-0.613048,-0.094430,-0.234744,-0.967764,1.000295,0.253025,14.652189,gazebo_link_pair
5.023312,1.127675,1.257174,0.357639,1.031650,1.017811,-0.608857,-0.096025,-0.239363,-0.966496,1.000315,0.257906,14.941016,gazebo_link_pair
5.023330,1.129902,1.263289,0.360579,1.032284,1.019277,-0.604615,-0.097618,-0.244012,-0.965194,1.000335,0.262814,15.231846,gazebo_link_pair
5.033169,1.132144,1.269478,0.363537,1.032934,1.020789,-0.600322,-0.099210,-0.248689,-0.963859,1.000356,0.267748,15.524622,gazebo_link_pair
5.033187,1.134401,1.275741,0.366513,1.033602,1.022346,-0.595977,-0.100799,-0.253395,-0.962490,1.000378,0.272707,15.819287,gazebo_link_pair
5.033196,1.136672,1.282077,0.369507,1.034288,1.023950,-0.591581,-0.102385,-0.258127,-0.961088,1.000401,0.277691,16.115784,gazebo_link_pair
5.043094,1.138957,1.288488,0.372521,1.034991,1.025602,-0.587132,-0.103966,-0.262885,-0.959653,1.000425,0.282697,16.414053,gazebo_link_pair
5.043128,1.141254,1.294972,0.375555,1.035713,1.027304,-0.582628,-0.105541,-0.267669,-0.958183,1.000450,0.287725,16.714032,gazebo_link_pair
5.053290,1.143563,1.301531,0.378610,1.036453,1.029055,-0.578070,-0.107110,-0.272476,-0.956680,1.000476,0.292772,17.015660,gazebo_link_pair
5.053307,1.145884,1.308163,0.381683,1.037212,1.030857,-0.573459,-0.108672,-0.277305,-0.955142,1.000502,0.297839,17.318875,gazebo_link_pair
5.053317,1.148216,1.314868,0.384777,1.037990,1.032711,-0.568793,-0.110226,-0.282157,-0.953570,1.000529,0.302923,17.623615,gazebo_link_pair
5.063037,1.150559,1.321647,0.387891,1.038788,1.034619,-0.564073,-0.111771,-0.287029,-0.951963,1.000556,0.308023,17.929815,gazebo_link_pair
5.063058,1.152912,1.328499,0.391024,1.039606,1.036580,-0.559298,-0.113306,-0.291920,-0.950323,1.000584,0.313138,18.237407,gazebo_link_pair
5.073110,1.155273,1.335425,0.394179,1.040443,1.038596,-0.554469,-0.114830,-0.296829,-0.948648,1.000613,0.318266,18.546319,gazebo_link_pair
5.073133,1.157643,1.342423,0.397354,1.041301,1.040667,-0.549585,-0.116342,-0.301756,-0.946939,1.000643,0.323406,18.856480,gazebo_link_pair
5.073142,1.160020,1.349494,0.400550,1.042180,1.042796,-0.544646,-0.117840,-0.306698,-0.945197,1.000673,0.328557,19.167821,gazebo_link_pair
5.083076,1.162405,1.356638,0.403767,1.043079,1.044983,-0.539653,-0.119325,-0.311655,-0.943420,1.000704,0.333717,19.480279,gazebo_link_pair
5.083093,1.164796,1.363854,0.407007,1.044000,1.047229,-0.534604,-0.120796,-0.316625,-0.941610,1.000736,0.338885,19.793795,gazebo_link_pair
5.093081,1.167193,1.371144,0.410268,1.044942,1.049535,-0.529498,-0.122251,-0.321609,-0.939767,1.000769,0.344060,20.108300,gazebo_link_pair
5.093093,1.169596,1.378506,0.413553,1.045907,1.051903,-0.524337,-0.123690,-0.326603,-0.937890,1.000803,0.349240,20.423725,gazebo_link_pair
5.103091,1.172004,1.385941,0.416861,1.046893,1.054333,-0.519119,-0.125111,-0.331608,-0.935980,1.000837,0.354424,20.739989,gazebo_link_pair
5.103106,1.174415,1.393448,0.420193,1.047902,1.056827,-0.513844,-0.126513,-0.336621,-0.934037,1.000872,0.359610,21.057017,gazebo_link_pair
5.103115,1.176829,1.401029,0.423552,1.048933,1.059386,-0.508511,-0.127896,-0.341643,-0.932063,1.000908,0.364797,21.374734,gazebo_link_pair
5.113244,1.179246,1.408683,0.426939,1.049988,1.062012,-0.503118,-0.129258,-0.346671,-0.930057,1.000946,0.369984,21.693069,gazebo_link_pair
5.113264,1.181665,1.416411,0.430356,1.051067,1.064706,-0.497664,-0.130598,-0.351705,-0.928020,1.000986,0.375169,22.011954,gazebo_link_pair
5.113274,1.184086,1.424214,0.433805,1.052170,1.067470,-0.492147,-0.131916,-0.356743,-0.925952,1.001027,0.380352,22.331313,gazebo_link_pair
5.123032,1.186507,1.432092,0.437288,1.053298,1.070307,-0.486565,-0.133209,-0.361785,-0.923854,1.001069,0.385530,22.651062,gazebo_link_pair
5.123049,1.188928,1.440046,0.440809,1.054451,1.073217,-0.480916,-0.134477,-0.366829,-0.921726,1.001112,0.390701,22.971115,gazebo_link_pair
5.133107,1.191348,1.448076,0.444371,1.055630,1.076203,-0.475198,-0.135719,-0.371873,-0.919570,1.001158,0.395865,23.291372,gazebo_link_pair
5.133130,1.193767,1.456185,0.447978,1.056836,1.079268,-0.469408,-0.136932,-0.376917,-0.917385,1.001206,0.401020,23.611740,gazebo_link_pair
5.143071,1.196183,1.464372,0.451631,1.058068,1.082413,-0.463542,-0.138115,-0.381959,-0.915173,1.001255,0.406163,23.932125,gazebo_link_pair
5.143086,1.198596,1.472638,0.455335,1.059329,1.085641,-0.457599,-0.139268,-0.386997,-0.912934,1.001305,0.411294,24.252442,gazebo_link_pair
5.143095,1.201006,1.480985,0.459093,1.060618,1.088954,-0.451576,-0.140388,-0.392031,-0.910669,1.001356,0.416410,24.572599,gazebo_link_pair
5.153138,1.203411,1.489414,0.462908,1.061936,1.092355,-0.445470,-0.141475,-0.397059,-0.908378,1.001409,0.421510,24.892486,gazebo_link_pair
5.153160,1.205810,1.497924,0.466784,1.063283,1.095846,-0.439278,-0.142527,-0.402078,-0.906062,1.001464,0.426592,25.211997,gazebo_link_pair
5.153174,1.208203,1.506518,0.470724,1.064661,1.099429,-0.432999,-0.143542,-0.407089,-0.903723,1.001520,0.431655,25.531018,gazebo_link_pair
5.163119,1.210589,1.515196,0.474733,1.066070,1.103107,-0.426629,-0.144519,-0.412088,-0.901362,1.001577,0.436695,25.849431,gazebo_link_pair
5.163138,1.212967,1.523958,0.478813,1.067510,1.106883,-0.420166,-0.145457,-0.417075,-0.898979,1.001635,0.441712,26.167114,gazebo_link_pair
5.173134,1.215336,1.532806,0.482966,1.068982,1.110759,-0.413608,-0.146354,-0.422047,-0.896575,1.001693,0.446702,26.483965,gazebo_link_pair
5.173171,1.217694,1.541738,0.487194,1.070486,1.114736,-0.406955,-0.147208,-0.427002,-0.894149,1.001750,0.451665,26.799892,gazebo_link_pair
5.173194,1.220043,1.550754,0.491496,1.072023,1.118815,-0.400206,-0.148020,-0.431939,-0.891701,1.001805,0.456597,27.114800,gazebo_link_pair
5.183044,1.222380,1.559854,0.495871,1.073592,1.122999,-0.393363,-0.148788,-0.436855,-0.889233,1.001857,0.461498,27.428590,gazebo_link_pair
5.183073,1.224705,1.569035,0.500318,1.075193,1.127286,-0.386428,-0.149513,-0.441749,-0.886746,1.001906,0.466365,27.741172,gazebo_link_pair
5.193216,1.227018,1.578297,0.504836,1.076826,1.131677,-0.379404,-0.150192,-0.446620,-0.884240,1.001952,0.471198,28.052452,gazebo_link_pair
5.193233,1.229317,1.587637,0.509422,1.078490,1.136171,-0.372295,-0.150827,-0.451466,-0.881717,1.001996,0.475994,28.362346,gazebo_link_pair
5.193242,1.231601,1.597055,0.514075,1.080185,1.140769,-0.365103,-0.151417,-0.456286,-0.879178,1.002037,0.480753,28.670782,gazebo_link_pair
5.203138,1.233871,1.606550,0.518792,1.081910,1.145471,-0.357833,-0.151961,-0.461079,-0.876625,1.002076,0.485475,28.977701,gazebo_link_pair
5.203156,1.236126,1.616119,0.523571,1.083665,1.150275,-0.350486,-0.152461,-0.465844,-0.874057,1.002114,0.490158,29.283044,gazebo_link_pair
5.213286,1.238366,1.625761,0.528410,1.085450,1.155181,-0.343068,-0.152916,-0.470580,-0.871478,1.002149,0.494802,29.586749,gazebo_link_pair
5.213304,1.240589,1.635474,0.533305,1.087263,1.160188,-0.335581,-0.153326,-0.475286,-0.868887,1.002182,0.499405,29.888753,gazebo_link_pair
5.213317,1.242796,1.645257,0.538256,1.089104,1.165297,-0.328030,-0.153692,-0.479960,-0.866285,1.002214,0.503967,30.188995,gazebo_link_pair
5.223128,1.244986,1.655108,0.543258,1.090973,1.170505,-0.320417,-0.154013,-0.484603,-0.863675,1.002245,0.508488,30.487409,gazebo_link_pair
5.223145,1.247159,1.665025,0.548310,1.092869,1.175814,-0.312746,-0.154290,-0.489212,-0.861056,1.002273,0.512966,30.783938,gazebo_link_pair
5.233232,1.249314,1.675007,0.553409,1.094791,1.181220,-0.305022,-0.154523,-0.493787,-0.858431,1.002301,0.517400,31.078539,gazebo_link_pair
5.233249,1.251450,1.685053,0.558553,1.096738,1.186725,-0.297247,-0.154712,-0.498328,-0.855799,1.002327,0.521791,31.371168,gazebo_link_pair
5.233258,1.253569,1.695160,0.563739,1.098711,1.192327,-0.289424,-0.154858,-0.502833,-0.853163,1.002352,0.526138,31.661786,gazebo_link_pair
5.243170,1.255668,1.705327,0.568965,1.100707,1.198025,-0.281557,-0.154961,-0.507302,-0.850522,1.002375,0.530441,31.950354,gazebo_link_pair
5.243187,1.257749,1.715553,0.574229,1.102727,1.203819,-0.273650,-0.155022,-0.511734,-0.847879,1.002398,0.534699,32.236825,gazebo_link_pair
5.253151,1.259811,1.725836,0.579529,1.104771,1.209707,-0.265705,-0.155040,-0.516129,-0.845233,1.002420,0.538912,32.521158,gazebo_link_pair
5.253168,1.261853,1.736175,0.584862,1.106836,1.215690,-0.257725,-0.155017,-0.520485,-0.842587,1.002441,0.543079,32.803312,gazebo_link_pair
5.253177,1.263875,1.746568,0.590227,1.108923,1.221766,-0.249713,-0.154952,-0.524803,-0.839940,1.002461,0.547200,33.083248,gazebo_link_pair
5.263169,1.265877,1.757014,0.595621,1.111030,1.227934,-0.241673,-0.154847,-0.529081,-0.837294,1.002479,0.551275,33.360935,gazebo_link_pair
5.263191,1.267859,1.767512,0.601043,1.113158,1.234193,-0.233607,-0.154701,-0.533319,-0.834649,1.002498,0.555303,33.636335,gazebo_link_pair
5.273244,1.269820,1.778060,0.606491,1.115306,1.240543,-0.225517,-0.154514,-0.537517,-0.832008,1.002515,0.559285,33.909418,gazebo_link_pair
5.273269,1.271761,1.788658,0.611963,1.117472,1.246984,-0.217406,-0.154288,-0.541674,-0.829369,1.002532,0.563219,34.180161,gazebo_link_pair
5.273279,1.273680,1.799303,0.617458,1.119657,1.253513,-0.209278,-0.154023,-0.545790,-0.826735,1.002548,0.567107,34.448539,gazebo_link_pair
5.283158,1.275579,1.809996,0.622974,1.121859,1.260131,-0.201133,-0.153720,-0.549865,-0.824106,1.002563,0.570947,34.714522,gazebo_link_pair
5.283179,1.277456,1.820734,0.628509,1.124078,1.266837,-0.192975,-0.153378,-0.553897,-0.821484,1.002578,0.574741,34.978069,gazebo_link_pair
5.293250,1.279311,1.831517,0.634063,1.126314,1.273630,-0.184805,-0.152998,-0.557887,-0.818868,1.002592,0.578486,35.239151,gazebo_link_pair
5.293270,1.281145,1.842343,0.639635,1.128565,1.280509,-0.176625,-0.152580,-0.561834,-0.816260,1.002606,0.582184,35.497737,gazebo_link_pair
5.293279,1.282956,1.853213,0.645224,1.130831,1.287474,-0.168438,-0.152125,-0.565738,-0.813662,1.002620,0.585834,35.753788,gazebo_link_pair
5.303224,1.284745,1.864124,0.650828,1.133112,1.294525,-0.160245,-0.151633,-0.569599,-0.811073,1.002634,0.589436,36.007270,gazebo_link_pair
5.303250,1.286511,1.875076,0.656448,1.135407,1.301661,-0.152048,-0.151104,-0.573415,-0.808495,1.002647,0.592990,36.258147,gazebo_link_pair
5.313227,1.288254,1.886068,0.662082,1.137716,1.308881,-0.143847,-0.150539,-0.577187,-0.805929,1.002661,0.596495,36.506384,gazebo_link_pair
5.313244,1.289974,1.897099,0.667731,1.140037,1.316186,-0.135645,-0.149937,-0.580914,-0.803376,1.002674,0.599952,36.751941,gazebo_link_pair
5.313253,1.291671,1.908169,0.673394,1.142370,1.323574,-0.127442,-0.149300,-0.584595,-0.800836,1.002687,0.603359,36.994794,gazebo_link_pair
5.323147,1.293343,1.919277,0.679070,1.144716,1.331046,-0.119240,-0.148628,-0.588232,-0.798311,1.002700,0.606718,37.234909,gazebo_link_pair
5.323165,1.294992,1.930422,0.684760,1.147073,1.338601,-0.111040,-0.147920,-0.591822,-0.795801,1.002712,0.610027,37.472250,gazebo_link_pair
5.333064,1.296617,1.941604,0.690463,1.149440,1.346238,-0.102844,-0.147177,-0.595365,-0.793307,1.002724,0.613287,37.706780,gazebo_link_pair
5.333087,1.298217,1.952821,0.696179,1.151818,1.353959,-0.094651,-0.146399,-0.598862,-0.790829,1.002736,0.616497,37.938469,gazebo_link_pair
5.333101,1.299792,1.964074,0.701908,1.154205,1.361762,-0.086463,-0.145587,-0.602312,-0.788370,1.002748,0.619657,38.167285,gazebo_link_pair
5.343176,1.301343,1.975360,0.707649,1.156602,1.369646,-0.078280,-0.144741,-0.605714,-0.785929,1.002758,0.622768,38.393188,gazebo_link_pair
5.343194,1.302868,1.986680,0.713402,1.159007,1.377612,-0.070105,-0.143861,-0.609069,-0.783508,1.002769,0.625828,38.616152,gazebo_link_pair
5.353164,1.304368,1.998034,0.719168,1.161421,1.385659,-0.061938,-0.142947,-0.612375,-0.781107,1.002778,0.628838,38.836149,gazebo_link_pair
5.353180,1.305842,2.009419,0.724947,1.163842,1.393787,-0.053780,-0.142001,-0.615633,-0.778727,1.002788,0.631797,39.053153,gazebo_link_pair
5.353189,1.307290,2.020837,0.730737,1.166270,1.401995,-0.045631,-0.141021,-0.618842,-0.776368,1.002796,0.634707,39.267139,gazebo_link_pair
5.363111,1.308712,2.032286,0.736540,1.168704,1.410282,-0.037493,-0.140008,-0.622004,-0.774033,1.002805,0.637566,39.478080,gazebo_link_pair
5.363130,1.310108,2.043766,0.742356,1.171144,1.418650,-0.029365,-0.138964,-0.625116,-0.771721,1.002813,0.640375,39.685948,gazebo_link_pair
5.373066,1.311477,2.055276,0.748183,1.173590,1.427097,-0.021250,-0.137887,-0.628179,-0.769433,1.002821,0.643134,39.890713,gazebo_link_pair
5.373094,1.312819,2.066815,0.754024,1.176041,1.435622,-0.013147,-0.136778,-0.631193,-0.767171,1.002828,0.645843,40.092348,gazebo_link_pair
5.373106,1.314134,2.078383,0.759876,1.178496,1.444226,-0.005057,-0.135639,-0.634157,-0.764934,1.002834,0.648501,40.290836,gazebo_link_pair
5.383194,1.315422,2.089980,0.765741,1.180954,1.452908,0.003018,-0.134467,-0.637072,-0.762723,1.002840,0.651108,40.486159,gazebo_link_pair
5.383214,1.316682,2.101604,0.771619,1.183416,1.461667,0.011079,-0.133265,-0.639937,-0.760539,1.002846,0.653666,40.678301,gazebo_link_pair
5.393184,1.317914,2.113256,0.777509,1.185881,1.470503,0.019125,-0.132033,-0.642753,-0.758383,1.002850,0.656174,40.867242,gazebo_link_pair
5.393202,1.319119,2.124934,0.783411,1.188348,1.479416,0.027155,-0.130771,-0.645518,-0.756256,1.002855,0.658631,41.052963,gazebo_link_pair
5.393211,1.320295,2.136639,0.789325,1.190816,1.488404,0.035169,-0.129479,-0.648234,-0.754157,1.002858,0.661039,41.235447,gazebo_link_pair
5.403160,1.321442,2.148368,0.795253,1.193285,1.497468,0.043165,-0.128157,-0.650900,-0.752088,1.002862,0.663397,41.414675,gazebo_link_pair
5.403177,1.322561,2.160123,0.801192,1.195755,1.506607,0.051143,-0.126806,-0.653517,-0.750049,1.002865,0.665705,41.590636,gazebo_link_pair
5.413036,1.323651,2.171903,0.807144,1.198225,1.515820,0.059103,-0.125426,-0.656083,-0.748041,1.002867,0.667965,41.763325,gazebo_link_pair
5.413053,1.324712,2.183707,0.813109,1.200694,1.525107,0.067045,-0.124018,-0.658600,-0.746064,1.002869,0.670175,41.932732,gazebo_link_pair
5.423149,1.325744,2.195534,0.819087,1.203162,1.534467,0.074967,-0.122582,-0.661067,-0.744119,1.002871,0.672336,42.098846,gazebo_link_pair
5.423165,1.326746,2.207384,0.825076,1.205627,1.543899,0.082870,-0.121118,-0.663484,-0.742207,1.002872,0.674449,42.261662,gazebo_link_pair
5.423174,1.327718,2.219256,0.831078,1.208091,1.553404,0.090752,-0.119627,-0.665852,-0.740327,1.002872,0.676513,42.421169,gazebo_link_pair
5.433140,1.328660,2.231150,0.837093,1.210552,1.562980,0.098613,-0.118109,-0.668170,-0.738480,1.002873,0.678529,42.577357,gazebo_link_pair
5.433157,1.329573,2.243066,0.843121,1.213009,1.572627,0.106454,-0.116564,-0.670439,-0.736667,1.002873,0.680497,42.730221,gazebo_link_pair
5.433166,1.330455,2.255002,0.849161,1.215462,1.582344,0.114273,-0.114992,-0.672658,-0.734888,1.002873,0.682417,42.879755,gazebo_link_pair
5.443124,1.331306,2.266959,0.855214,1.217911,1.592131,0.122070,-0.113395,-0.674829,-0.733145,1.002872,0.684290,43.025958,gazebo_link_pair
5.443160,1.332127,2.278936,0.861280,1.220355,1.601986,0.129845,-0.111772,-0.676950,-0.731436,1.002872,0.686115,43.168827,gazebo_link_pair
5.453139,1.332916,2.290933,0.867360,1.222793,1.611911,0.137598,-0.110123,-0.679022,-0.729762,1.002871,0.687894,43.308348,gazebo_link_pair
5.453155,1.333674,2.302949,0.873454,1.225225,1.621903,0.145328,-0.108449,-0.681045,-0.728125,1.002871,0.689626,43.444499,gazebo_link_pair
5.453165,1.334401,2.314983,0.879562,1.227651,1.631964,0.153037,-0.106750,-0.683020,-0.726526,1.002871,0.691311,43.577252,gazebo_link_pair
5.463177,1.335096,2.327036,0.885687,1.230069,1.642092,0.160723,-0.105027,-0.684945,-0.724964,1.002872,0.692950,43.706591,gazebo_link_pair
5.463198,1.335758,2.339107,0.891827,1.232480,1.652287,0.168387,-0.103279,-0.686820,-0.723440,1.002873,0.694542,43.832504,gazebo_link_pair
5.473186,1.336388,2.351195,0.897984,1.234882,1.662549,0.176030,-0.101506,-0.688646,-0.721954,1.002873,0.696087,43.954970,gazebo_link_pair
5.473215,1.336985,2.363301,0.904159,1.237276,1.672878,0.183651,-0.099709,-0.690423,-0.720508,1.002875,0.697586,44.073955,gazebo_link_pair
5.473228,1.337549,2.375424,0.910353,1.239662,1.683274,0.191251,-0.097887,-0.692151,-0.719103,1.002877,0.699038,44.189410,gazebo_link_pair
5.483190,1.338078,2.387564,0.916569,1.242037,1.693736,0.198831,-0.096041,-0.693828,-0.717738,1.002880,0.700443,44.301301,gazebo_link_pair
5.483210,1.338574,2.399720,0.922806,1.244403,1.704266,0.206391,-0.094171,-0.695454,-0.716415,1.002883,0.701801,44.409598,gazebo_link_pair
5.493156,1.339035,2.411892,0.929066,1.246759,1.714862,0.213932,-0.092276,-0.697029,-0.715134,1.002887,0.703111,44.514280,gazebo_link_pair
