t_s,uav_x_m,uav_y_m,uav_z_gazebo_m,payload_x_m,payload_y_m,payload_z_m,cable_dx_m,cable_dy_m,cable_dz_m,cable_length_m,lateral_swing_m,cable_angle_deg,pose_source
7.742137,1.050055,0.952132,5.028920,1.051382,0.947971,4.028930,0.001327,-0.004162,-0.999990,1.000000,0.004368,0.250273,gazebo_link_pair
7.742160,1.050040,0.952132,5.029351,1.051371,0.948035,4.029360,0.001331,-0.004098,-0.999991,1.000000,0.004308,0.246852,gazebo_link_pair
7.752129,1.050025,0.952132,5.029775,1.051360,0.948098,4.029784,0.001336,-0.004034,-0.999991,1.000000,0.004249,0.243455,gazebo_link_pair
7.752171,1.050010,0.952131,5.030191,1.051349,0.948161,4.030200,0.001340,-0.003970,-0.999991,1.000000,0.004190,0.240084,gazebo_link_pair
7.762174,1.049994,0.952130,5.030601,1.051338,0.948223,4.030610,0.001344,-0.003907,-0.999991,1.000000,0.004132,0.236738,gazebo_link_pair
7.762224,1.049979,0.952128,5.031004,1.051328,0.948284,4.031012,0.001349,-0.003844,-0.999992,1.000000,0.004074,0.233418,gazebo_link_pair
7.762247,1.049963,0.952126,5.031400,1.051317,0.948345,4.031408,0.001353,-0.003781,-0.999992,1.000000,0.004016,0.230124,gazebo_link_pair
7.772179,1.049948,0.952124,5.031789,1.051306,0.948405,4.031796,0.001358,-0.003719,-0.999992,1.000000,0.003959,0.226856,gazebo_link_pair
7.772224,1.049932,0.952121,5.032171,1.051295,0.948464,4.032178,0.001363,-0.003657,-0.999992,1.000000,0.003903,0.223615,gazebo_link_pair
7.782231,1.049916,0.952119,5.032546,1.051284,0.948523,4.032553,0.001368,-0.003595,-0.999993,1.000000,0.003847,0.220401,gazebo_link_pair
7.782267,1.049901,0.952115,5.032914,1.051273,0.948582,4.032922,0.001372,-0.003534,-0.999993,1.000000,0.003791,0.217215,gazebo_link_pair
7.782290,1.049885,0.952112,5.033276,1.051262,0.948639,4.033283,0.001377,-0.003473,-0.999993,1.000000,0.003736,0.214056,gazebo_link_pair
7.792094,1.049869,0.952108,5.033630,1.051251,0.948696,4.033637,0.001382,-0.003412,-0.999993,1.000000,0.003681,0.210926,gazebo_link_pair
7.792129,1.049853,0.952104,5.033978,1.051240,0.948753,4.033985,0.001387,-0.003352,-0.999993,1.000000,0.003627,0.207825,gazebo_link_pair
7.802161,1.049837,0.952100,5.034319,1.051229,0.948808,4.034325,0.001392,-0.003291,-0.999994,1.000000,0.003574,0.204753,gazebo_link_pair
7.802201,1.049821,0.952095,5.034652,1.051219,0.948864,4.034659,0.001397,-0.003231,-0.999994,1.000000,0.003521,0.201713,gazebo_link_pair
7.802222,1.049806,0.952090,5.034979,1.051208,0.948918,4.034985,0.001402,-0.003172,-0.999994,1.000000,0.003468,0.198703,gazebo_link_pair
7.812152,1.049790,0.952085,5.035299,1.051197,0.948972,4.035305,0.001407,-0.003113,-0.999994,1.000000,0.003416,0.195725,gazebo_link_pair
7.812194,1.049774,0.952080,5.035611,1.051186,0.949026,4.035617,0.001412,-0.003054,-0.999994,1.000000,0.003365,0.192779,gazebo_link_pair
7.822067,1.049757,0.952074,5.035917,1.051175,0.949079,4.035923,0.001418,-0.002995,-0.999994,1.000000,0.003314,0.189867,gazebo_link_pair
7.822100,1.049741,0.952068,5.036216,1.051164,0.949131,4.036221,0.001423,-0.002937,-0.999995,1.000000,0.003264,0.186989,gazebo_link_pair
7.822122,1.049725,0.952062,5.036507,1.051153,0.949183,4.036513,0.001428,-0.002879,-0.999995,1.000000,0.003214,0.184147,gazebo_link_pair
7.832126,1.049709,0.952055,5.036792,1.051142,0.949234,4.036797,0.001433,-0.002822,-0.999995,1.000000,0.003165,0.181340,gazebo_link_pair
7.832164,1.049693,0.952049,5.037069,1.051131,0.949284,4.037074,0.001439,-0.002765,-0.999995,1.000000,0.003117,0.178569,gazebo_link_pair
7.842046,1.049676,0.952042,5.037340,1.051120,0.949334,4.037345,0.001444,-0.002708,-0.999995,1.000000,0.003069,0.175836,gazebo_link_pair
7.842073,1.049660,0.952035,5.037603,1.051109,0.949383,4.037608,0.001449,-0.002652,-0.999995,1.000000,0.003022,0.173141,gazebo_link_pair
7.842093,1.049644,0.952028,5.037859,1.051099,0.949432,4.037864,0.001455,-0.002596,-0.999996,1.000000,0.002976,0.170485,gazebo_link_pair
7.852122,1.049627,0.952020,5.038109,1.051088,0.949480,4.038113,0.001460,-0.002540,-0.999996,1.000000,0.002930,0.167868,gazebo_link_pair
7.852158,1.049611,0.952013,5.038351,1.051077,0.949528,4.038355,0.001466,-0.002485,-0.999996,1.000000,0.002885,0.165292,gazebo_link_pair
7.862136,1.049594,0.952005,5.038586,1.051066,0.949575,4.038590,0.001471,-0.002430,-0.999996,1.000000,0.002841,0.162756,gazebo_link_pair
7.862175,1.049578,0.951997,5.038814,1.051055,0.949621,4.038818,0.001477,-0.002375,-0.999996,1.000000,0.002797,0.160261,gazebo_link_pair
7.862197,1.049561,0.951989,5.039035,1.051044,0.949667,4.039038,0.001482,-0.002321,-0.999996,1.000000,0.002754,0.157809,gazebo_link_pair
7.872126,1.049545,0.951980,5.039248,1.051033,0.949712,4.039252,0.001488,-0.002268,-0.999996,1.000000,0.002712,0.155400,gazebo_link_pair
7.872163,1.049528,0.951972,5.039455,1.051022,0.949757,4.039458,0.001493,-0.002214,-0.999996,1.000000,0.002671,0.153034,gazebo_link_pair
7.882171,1.049512,0.951963,5.039654,1.051011,0.949801,4.039658,0.001499,-0.002162,-0.999996,1.000000,0.002630,0.150713,gazebo_link_pair
7.882218,1.049495,0.951954,5.039846,1.051000,0.949845,4.039850,0.001504,-0.002109,-0.999997,1.000000,0.002591,0.148436,gazebo_link_pair
7.882239,1.049479,0.951945,5.040031,1.050989,0.949888,4.040035,0.001510,-0.002057,-0.999997,1.000000,0.002552,0.146205,gazebo_link_pair
7.892165,1.049462,0.951936,5.040209,1.050978,0.949931,4.040212,0.001515,-0.002005,-0.999997,1.000000,0.002514,0.144019,gazebo_link_pair
7.892207,1.049446,0.951927,5.040380,1.050967,0.949973,4.040383,0.001521,-0.001954,-0.999997,1.000000,0.002476,0.141881,gazebo_link_pair
7.902104,1.049429,0.951918,5.040543,1.050955,0.950014,4.040546,0.001526,-0.001903,-0.999997,1.000000,0.002440,0.139790,gazebo_link_pair
7.902139,1.049413,0.951908,5.040699,1.050944,0.950055,4.040702,0.001532,-0.001853,-0.999997,1.000000,0.002404,0.137747,gazebo_link_pair
7.902162,1.049396,0.951898,5.040848,1.050933,0.950095,4.040851,0.001537,-0.001803,-0.999997,1.000000,0.002369,0.135752,gazebo_link_pair
7.912116,1.049379,0.951889,5.040989,1.050922,0.950135,4.040992,0.001543,-0.001753,-0.999997,1.000000,0.002335,0.133807,gazebo_link_pair
7.912153,1.049363,0.951879,5.041123,1.050911,0.950175,4.041126,0.001548,-0.001704,-0.999997,1.000000,0.002302,0.131911,gazebo_link_pair
7.922111,1.049346,0.951869,5.041250,1.050900,0.950213,4.041253,0.001554,-0.001655,-0.999997,1.000000,0.002270,0.130066,gazebo_link_pair
7.922147,1.049330,0.951858,5.041370,1.050889,0.950252,4.041372,0.001559,-0.001607,-0.999997,1.000000,0.002239,0.128271,gazebo_link_pair
7.922170,1.049313,0.951848,5.041482,1.050878,0.950289,4.041485,0.001564,-0.001559,-0.999997,1.000000,0.002208,0.126528,gazebo_link_pair
7.932047,1.049297,0.951838,5.041587,1.050866,0.950327,4.041589,0.001570,-0.001511,-0.999998,1.000000,0.002179,0.124837,gazebo_link_pair
7.932074,1.049280,0.951827,5.041685,1.050855,0.950363,4.041687,0.001575,-0.001464,-0.999998,1.000000,0.002150,0.123199,gazebo_link_pair
7.942041,1.049264,0.951816,5.041775,1.050844,0.950399,4.041777,0.001580,-0.001417,-0.999998,1.000000,0.002123,0.121614,gazebo_link_pair
7.942068,1.049247,0.951805,5.041857,1.050833,0.950435,4.041860,0.001586,-0.001370,-0.999998,1.000000,0.002096,0.120082,gazebo_link_pair
7.942089,1.049230,0.951794,5.041933,1.050822,0.950470,4.041935,0.001591,-0.001324,-0.999998,1.000000,0.002070,0.118606,gazebo_link_pair
7.952233,1.049214,0.951783,5.042000,1.050810,0.950505,4.042003,0.001596,-0.001278,-0.999998,1.000000,0.002045,0.117183,gazebo_link_pair
7.952277,1.049197,0.951772,5.042061,1.050799,0.950539,4.042063,0.001602,-0.001233,-0.999998,1.000000,0.002021,0.115816,gazebo_link_pair
7.962196,1.049181,0.951761,5.042114,1.050788,0.950573,4.042116,0.001607,-0.001188,-0.999998,1.000000,0.001998,0.114505,gazebo_link_pair
7.962242,1.049164,0.951749,5.042159,1.050777,0.950606,4.042161,0.001612,-0.001143,-0.999998,1.000000,0.001977,0.113248,gazebo_link_pair
7.962264,1.049148,0.951738,5.042197,1.050765,0.950639,4.042199,0.001617,-0.001099,-0.999998,1.000000,0.001956,0.112048,gazebo_link_pair
7.972095,1.049131,0.951726,5.042227,1.050754,0.950671,4.042229,0.001623,-0.001055,-0.999998,1.000000,0.001936,0.110903,gazebo_link_pair
7.972129,1.049115,0.951714,5.042250,1.050743,0.950702,4.042252,0.001628,-0.001012,-0.999998,1.000000,0.001917,0.109814,gazebo_link_pair
7.982110,1.049098,0.951702,5.042265,1.050731,0.950734,4.042267,0.001633,-0.000969,-0.999998,1.000000,0.001899,0.108780,gazebo_link_pair
7.982146,1.049082,0.951690,5.042273,1.050720,0.950765,4.042275,0.001638,-0.000925,-0.999998,1.000000,0.001881,0.107774,gazebo_link_pair
7.982167,1.049065,0.951678,5.042273,1.050708,0.950796,4.042275,0.001642,-0.000882,-0.999998,1.000000,0.001864,0.106795,gazebo_link_pair
7.992101,1.049049,0.951666,5.042266,1.050696,0.950828,4.042268,0.001647,-0.000838,-0.999998,1.000000,0.001847,0.105847,gazebo_link_pair
7.992136,1.049033,0.951653,5.042251,1.050683,0.950860,4.042253,0.001651,-0.000794,-0.999998,1.000000,0.001831,0.104931,gazebo_link_pair
8.002116,1.049016,0.951641,5.042229,1.050671,0.950892,4.042230,0.001654,-0.000749,-0.999998,1.000000,0.001816,0.104048,gazebo_link_pair
8.002153,1.049000,0.951628,5.042199,1.050658,0.950923,4.042200,0.001658,-0.000705,-0.999998,1.000000,0.001802,0.103229,gazebo_link_pair
8.002175,1.048984,0.951615,5.042161,1.050645,0.950954,4.042163,0.001662,-0.000661,-0.999998,1.000000,0.001788,0.102472,gazebo_link_pair
8.012211,1.048968,0.951602,5.042119,1.050633,0.950984,4.042121,0.001665,-0.000618,-0.999998,1.000000,0.001776,0.101777,gazebo_link_pair
8.012254,1.048951,0.951589,5.042076,1.050620,0.951014,4.042077,0.001669,-0.000575,-0.999998,1.000000,0.001765,0.101142,gazebo_link_pair
8.022239,1.048935,0.951576,5.042032,1.050608,0.951043,4.042034,0.001672,-0.000533,-0.999998,1.000000,0.001755,0.100567,gazebo_link_pair
8.022281,1.048919,0.951562,5.041991,1.050595,0.951072,4.041992,0.001676,-0.000491,-0.999998,1.000000,0.001746,0.100050,gazebo_link_pair
8.022302,1.048903,0.951549,5.041951,1.050583,0.951100,4.041953,0.001679,-0.000449,-0.999998,1.000000,0.001738,0.099591,gazebo_link_pair
8.032171,1.048887,0.951535,5.041915,1.050570,0.951128,4.041917,0.001683,-0.000407,-0.999998,1.000000,0.001731,0.099188,gazebo_link_pair
8.032214,1.048871,0.951521,5.041883,1.050557,0.951155,4.041885,0.001686,-0.000366,-0.999998,1.000000,0.001725,0.098842,gazebo_link_pair
8.042154,1.048856,0.951507,5.041855,1.050545,0.951182,4.041857,0.001689,-0.000325,-0.999998,1.000000,0.001720,0.098551,gazebo_link_pair
8.042196,1.048840,0.951493,5.041832,1.050532,0.951208,4.041834,0.001692,-0.000285,-0.999998,1.000000,0.001716,0.098315,gazebo_link_pair
8.042217,1.048824,0.951478,5.041814,1.050519,0.951234,4.041815,0.001695,-0.000244,-0.999998,1.000000,0.001712,0.098113,gazebo_link_pair
8.052165,1.048808,0.951464,5.041801,1.050506,0.951261,4.041802,0.001697,-0.000203,-0.999998,1.000000,0.001709,0.097947,gazebo_link_pair
8.052207,1.048793,0.951449,5.041793,1.050492,0.951287,4.041794,0.001700,-0.000162,-0.999998,1.000000,0.001707,0.097818,gazebo_link_pair
8.062038,1.048777,0.951434,5.041790,1.050478,0.951313,4.041792,0.001701,-0.000121,-0.999998,1.000000,0.001706,0.097727,gazebo_link_pair
8.062066,1.048761,0.951419,5.041793,1.050464,0.951340,4.041795,0.001703,-0.000080,-0.999998,1.000000,0.001705,0.097675,gazebo_link_pair
8.062088,1.048746,0.951404,5.041802,1.050450,0.951366,4.041804,0.001704,-0.000038,-0.999998,1.000000,0.001705,0.097662,gazebo_link_pair
8.072059,1.048730,0.951389,5.041817,1.050435,0.951393,4.041818,0.001705,0.000004,-0.999998,1.000000,0.001705,0.097690,gazebo_link_pair
8.072088,1.048715,0.951374,5.041837,1.050421,0.951419,4.041839,0.001706,0.000046,-0.999998,1.000000,0.001706,0.097759,gazebo_link_pair
8.082089,1.048699,0.951358,5.041864,1.050405,0.951446,4.041865,0.001706,0.000088,-0.999998,1.000000,0.001708,0.097868,gazebo_link_pair
8.082116,1.048684,0.951342,5.041896,1.050390,0.951471,4.041898,0.001706,0.000129,-0.999998,1.000000,0.001711,0.098033,gazebo_link_pair
8.082137,1.048669,0.951326,5.041935,1.050375,0.951497,4.041936,0.001706,0.000170,-0.999998,1.000000,0.001715,0.098251,gazebo_link_pair
8.092202,1.048654,0.951310,5.041979,1.050360,0.951522,4.041981,0.001706,0.000211,-0.999998,1.000000,0.001719,0.098520,gazebo_link_pair
8.092243,1.048638,0.951294,5.042029,1.050345,0.951546,4.042031,0.001707,0.000252,-0.999998,1.000000,0.001725,0.098835,gazebo_link_pair
8.102038,1.048623,0.951278,5.042086,1.050330,0.951570,4.042087,0.001707,0.000292,-0.999998,1.000000,0.001731,0.099196,gazebo_link_pair
8.102065,1.048608,0.951262,5.042148,1.050315,0.951593,4.042150,0.001706,0.000331,-0.999998,1.000000,0.001738,0.099597,gazebo_link_pair
8.102085,1.048594,0.951245,5.042216,1.050300,0.951616,4.042218,0.001706,0.000370,-0.999998,1.000000,0.001746,0.100035,gazebo_link_pair
8.112040,1.048579,0.951229,5.042291,1.050285,0.951638,4.042292,0.001706,0.000409,-0.999998,1.000000,0.001754,0.100508,gazebo_link_pair
8.112067,1.048565,0.951212,5.042371,1.050270,0.951659,4.042372,0.001705,0.000447,-0.999998,1.000000,0.001763,0.101012,gazebo_link_pair
8.122031,1.048550,0.951196,5.042456,1.050255,0.951681,4.042458,0.001705,0.000485,-0.999998,1.000000,0.001772,0.101544,gazebo_link_pair
8.122057,1.048536,0.951179,5.042548,1.050240,0.951701,4.042549,0.001704,0.000522,-0.999998,1.000000,0.001782,0.102101,gazebo_link_pair
8.122078,1.048522,0.951163,5.042645,1.050225,0.951721,4.042646,0.001703,0.000559,-0.999998,1.000000,0.001792,0.102680,gazebo_link_pair
8.132026,1.048509,0.951146,5.042747,1.050210,0.951741,4.042749,0.001701,0.000595,-0.999998,1.000000,0.001803,0.103277,gazebo_link_pair
8.132053,1.048495,0.951129,5.042856,1.050195,0.951760,4.042857,0.001700,0.000631,-0.999998,1.000000,0.001813,0.103891,gazebo_link_pair
8.142028,1.048482,0.951113,5.042969,1.050181,0.951779,4.042971,0.001698,0.000666,-0.999998,1.000000,0.001824,0.104516,gazebo_link_pair
8.142054,1.048470,0.951096,5.043088,1.050166,0.951797,4.043090,0.001696,0.000701,-0.999998,1.000000,0.001835,0.105150,gazebo_link_pair
8.142076,1.048457,0.951080,5.043213,1.050151,0.951815,4.043214,0.001694,0.000735,-0.999998,1.000000,0.001846,0.105789,gazebo_link_pair
8.152076,1.048445,0.951064,5.043342,1.050136,0.951832,4.043344,0.001691,0.000769,-0.999998,1.000000,0.001858,0.106431,gazebo_link_pair
8.152102,1.048433,0.951048,5.043477,1.050121,0.951849,4.043479,0.001688,0.000802,-0.999998,1.000000,0.001869,0.107073,gazebo_link_pair
8.162028,1.048422,0.951031,5.043617,1.050107,0.951865,4.043619,0.001685,0.000834,-0.999998,1.000000,0.001880,0.107711,gazebo_link_pair
8.162053,1.048411,0.951016,5.043762,1.050092,0.951881,4.043764,0.001681,0.000866,-0.999998,1.000000,0.001891,0.108344,gazebo_link_pair
8.162074,1.048400,0.951000,5.043912,1.050077,0.951897,4.043914,0.001677,0.000897,-0.999998,1.000000,0.001902,0.108965,gazebo_link_pair
8.172065,1.048390,0.950985,5.044067,1.050062,0.951912,4.044069,0.001673,0.000927,-0.999998,1.000000,0.001912,0.109573,gazebo_link_pair
8.172090,1.048380,0.950969,5.044227,1.050048,0.951926,4.044229,0.001668,0.000957,-0.999998,1.000000,0.001923,0.110164,gazebo_link_pair
8.182026,1.048371,0.950954,5.044391,1.050033,0.951940,4.044393,0.001662,0.000986,-0.999998,1.000000,0.001933,0.110735,gazebo_link_pair
8.182052,1.048362,0.950940,5.044561,1.050019,0.951954,4.044563,0.001657,0.001014,-0.999998,1.000000,0.001942,0.111281,gazebo_link_pair
8.182072,1.048354,0.950926,5.044734,1.050004,0.951967,4.044736,0.001650,0.001041,-0.999998,1.000000,0.001951,0.111798,gazebo_link_pair
8.192025,1.048346,0.950912,5.044913,1.049989,0.951980,4.044915,0.001643,0.001068,-0.999998,1.000000,0.001960,0.112286,gazebo_link_pair
8.192050,1.048339,0.950898,5.045095,1.049975,0.951992,4.045097,0.001636,0.001094,-0.999998,1.000000,0.001968,0.112740,gazebo_link_pair
8.202035,1.048333,0.950885,5.045283,1.049960,0.952004,4.045285,0.001627,0.001119,-0.999998,1.000000,0.001975,0.113158,gazebo_link_pair
8.202061,1.048327,0.950872,5.045474,1.049946,0.952016,4.045476,0.001619,0.001143,-0.999998,1.000000,0.001982,0.113535,gazebo_link_pair
8.202081,1.048322,0.950860,5.045670,1.049931,0.952027,4.045672,0.001609,0.001166,-0.999998,1.000000,0.001987,0.113869,gazebo_link_pair
8.212046,1.048318,0.950849,5.045870,1.049917,0.952037,4.045872,0.001599,0.001189,-0.999998,1.000000,0.001992,0.114155,gazebo_link_pair
8.212072,1.048314,0.950838,5.046074,1.049902,0.952048,4.046076,0.001588,0.001210,-0.999998,1.000000,0.001996,0.114391,gazebo_link_pair
8.222041,1.048312,0.950827,5.046283,1.049888,0.952057,4.046285,0.001576,0.001230,-0.999998,1.000000,0.002000,0.114571,gazebo_link_pair
8.222068,1.048310,0.950817,5.046495,1.049874,0.952067,4.046497,0.001564,0.001250,-0.999998,1.000000,0.002002,0.114693,gazebo_link_pair
8.222088,1.048309,0.950808,5.046711,1.049859,0.952076,4.046714,0.001550,0.001268,-0.999998,1.000000,0.002003,0.114753,gazebo_link_pair
8.232042,1.048309,0.950799,5.046932,1.049845,0.952085,4.046934,0.001536,0.001285,-0.999998,1.000000,0.002003,0.114749,gazebo_link_pair
8.232071,1.048310,0.950791,5.047156,1.049831,0.952093,4.047158,0.001521,0.001302,-0.999998,1.000000,0.002002,0.114680,gazebo_link_pair
8.242069,1.048312,0.950784,5.047384,1.049816,0.952101,4.047386,0.001504,0.001317,-0.999998,1.000000,0.001999,0.114540,gazebo_link_pair
8.242101,1.048315,0.950778,5.047615,1.049802,0.952108,4.047617,0.001487,0.001330,-0.999998,1.000000,0.001995,0.114328,gazebo_link_pair
8.242123,1.048319,0.950772,5.047850,1.049788,0.952116,4.047852,0.001469,0.001343,-0.999998,1.000000,0.001990,0.114039,gazebo_link_pair
8.252084,1.048325,0.950768,5.048089,1.049774,0.952123,4.048091,0.001449,0.001355,-0.999998,1.000000,0.001984,0.113670,gazebo_link_pair
8.252136,1.048331,0.950764,5.048331,1.049760,0.952129,4.048333,0.001429,0.001365,-0.999998,1.000000,0.001976,0.113218,gazebo_link_pair
8.262035,1.048339,0.950761,5.048576,1.049746,0.952135,4.048578,0.001407,0.001374,-0.999998,1.000000,0.001967,0.112680,gazebo_link_pair
8.262061,1.048348,0.950760,5.048824,1.049732,0.952141,4.048826,0.001384,0.001381,-0.999998,1.000000,0.001956,0.112052,gazebo_link_pair
8.262081,1.048358,0.950759,5.049076,1.049718,0.952146,4.049078,0.001360,0.001388,-0.999998,1.000000,0.001943,0.111334,gazebo_link_pair
8.272024,1.048369,0.950759,5.049331,1.049704,0.952151,4.049333,0.001335,0.001393,-0.999998,1.000000,0.001929,0.110522,gazebo_link_pair
8.272050,1.048382,0.950760,5.049589,1.049690,0.952156,4.049591,0.001308,0.001396,-0.999998,1.000000,0.001913,0.109616,gazebo_link_pair
8.282144,1.048397,0.950763,5.049849,1.049677,0.952161,4.049851,0.001280,0.001398,-0.999998,1.000000,0.001896,0.108612,gazebo_link_pair
8.282184,1.048413,0.950766,5.050113,1.049663,0.952165,4.050115,0.001251,0.001399,-0.999998,1.000000,0.001876,0.107506,gazebo_link_pair
8.282204,1.048430,0.950771,5.050379,1.049650,0.952169,4.050381,0.001220,0.001398,-0.999998,1.000000,0.001855,0.106297,gazebo_link_pair
8.292076,1.048449,0.950777,5.050649,1.049636,0.952172,4.050650,0.001187,0.001395,-0.999998,1.000000,0.001832,0.104981,gazebo_link_pair
8.292101,1.048469,0.950784,5.050920,1.049623,0.952176,4.050922,0.001154,0.001391,-0.999998,1.000000,0.001807,0.103556,gazebo_link_pair
8.302055,1.048491,0.950793,5.051195,1.049609,0.952178,4.051197,0.001118,0.001386,-0.999998,1.000000,0.001781,0.102018,gazebo_link_pair
8.302082,1.048515,0.950803,5.051472,1.049596,0.952181,4.051474,0.001081,0.001378,-0.999998,1.000000,0.001752,0.100368,gazebo_link_pair
8.302103,1.048541,0.950814,5.051752,1.049583,0.952184,4.051754,0.001042,0.001369,-0.999998,1.000000,0.001721,0.098605,gazebo_link_pair
8.312090,1.048568,0.950827,5.052034,1.049570,0.952186,4.052036,0.001002,0.001359,-0.999999,1.000000,0.001688,0.096728,gazebo_link_pair
8.312123,1.048597,0.950841,5.052319,1.049557,0.952188,4.052321,0.000960,0.001346,-0.999999,1.000000,0.001653,0.094735,gazebo_link_pair
8.322126,1.048628,0.950857,5.052606,1.049544,0.952189,4.052608,0.000916,0.001332,-0.999999,1.000000,0.001617,0.092626,gazebo_link_pair
8.322161,1.048661,0.950875,5.052896,1.049531,0.952191,4.052897,0.000870,0.001316,-0.999999,1.000000,0.001578,0.090401,gazebo_link_pair
8.322182,1.048696,0.950894,5.053188,1.049519,0.952192,4.053189,0.000823,0.001298,-0.999999,1.000000,0.001537,0.088059,gazebo_link_pair
8.332061,1.048733,0.950915,5.053482,1.049506,0.952193,4.053483,0.000773,0.001278,-0.999999,1.000000,0.001494,0.085601,gazebo_link_pair
8.332092,1.048772,0.950937,5.053778,1.049494,0.952193,4.053779,0.000722,0.001256,-0.999999,1.000000,0.001449,0.083029,gazebo_link_pair
