t_s,uav_x_m,uav_y_m,uav_z_gazebo_m,payload_x_m,payload_y_m,payload_z_m,cable_dx_m,cable_dy_m,cable_dz_m,cable_length_m,lateral_swing_m,cable_angle_deg,pose_source
18.764186,-0.684978,3.076339,5.065514,-0.995716,3.532990,4.230426,-0.310738,0.456650,-0.835087,1.001228,0.552347,33.481631,gazebo_link_pair
18.764223,-0.681673,3.071979,5.065412,-0.993180,3.528743,4.230670,-0.311507,0.456764,-0.834742,1.001231,0.552874,33.517703,gazebo_link_pair
18.774167,-0.678361,3.067616,5.065310,-0.990635,3.524493,4.230915,-0.312274,0.456877,-0.834396,1.001233,0.553400,33.553712,gazebo_link_pair
18.774199,-0.675042,3.063251,5.065209,-0.988080,3.520241,4.231158,-0.313038,0.456990,-0.834051,1.001236,0.553925,33.589658,gazebo_link_pair
18.774221,-0.671716,3.058883,5.065108,-0.985517,3.515985,4.231402,-0.313800,0.457102,-0.833706,1.001238,0.554448,33.625540,gazebo_link_pair
18.784185,-0.668384,3.054512,5.065006,-0.982944,3.511726,4.231645,-0.314560,0.457214,-0.833361,1.001241,0.554971,33.661358,gazebo_link_pair
18.784220,-0.665045,3.050139,5.064905,-0.980362,3.507465,4.231888,-0.315317,0.457326,-0.833016,1.001243,0.555492,33.697111,gazebo_link_pair
18.794289,-0.661700,3.045763,5.064804,-0.977771,3.503200,4.232131,-0.316071,0.457437,-0.832672,1.001246,0.556012,33.732797,gazebo_link_pair
18.794332,-0.658347,3.041385,5.064703,-0.975171,3.498933,4.232374,-0.316823,0.457548,-0.832329,1.001248,0.556531,33.768417,gazebo_link_pair
18.794354,-0.654989,3.037004,5.064602,-0.972562,3.494662,4.232617,-0.317573,0.457658,-0.831985,1.001251,0.557049,33.803972,gazebo_link_pair
18.804147,-0.651623,3.032621,5.064501,-0.969943,3.490389,4.232859,-0.318320,0.457768,-0.831642,1.001253,0.557566,33.839461,gazebo_link_pair
18.804188,-0.648251,3.028235,5.064400,-0.967316,3.486112,4.233101,-0.319065,0.457878,-0.831299,1.001255,0.558081,33.874882,gazebo_link_pair
18.814258,-0.644873,3.023846,5.064299,-0.964680,3.481833,4.233342,-0.319807,0.457987,-0.830956,1.001258,0.558595,33.910237,gazebo_link_pair
18.814301,-0.641488,3.019455,5.064198,-0.962034,3.477551,4.233584,-0.320547,0.458096,-0.830614,1.001260,0.559108,33.945524,gazebo_link_pair
18.814371,-0.638096,3.015061,5.064097,-0.959380,3.473266,4.233825,-0.321284,0.458204,-0.830272,1.001263,0.559620,33.980743,gazebo_link_pair
18.824165,-0.634698,3.010665,5.063997,-0.956717,3.468978,4.234066,-0.322019,0.458312,-0.829931,1.001265,0.560131,34.015894,gazebo_link_pair
18.824210,-0.631294,3.006267,5.063896,-0.954044,3.464687,4.234306,-0.322751,0.458420,-0.829590,1.001267,0.560640,34.050975,gazebo_link_pair
18.834279,-0.627883,3.001866,5.063795,-0.951363,3.460393,4.234546,-0.323481,0.458527,-0.829249,1.001270,0.561148,34.085988,gazebo_link_pair
18.834324,-0.624465,2.997462,5.063695,-0.948673,3.456097,4.234786,-0.324208,0.458634,-0.828909,1.001272,0.561655,34.120933,gazebo_link_pair
18.834348,-0.621041,2.993056,5.063594,-0.945974,3.451797,4.235026,-0.324933,0.458741,-0.828568,1.001274,0.562161,34.155809,gazebo_link_pair
18.844147,-0.617611,2.988647,5.063494,-0.943266,3.447495,4.235265,-0.325655,0.458847,-0.828229,1.001277,0.562665,34.190617,gazebo_link_pair
18.844190,-0.614174,2.984236,5.063393,-0.940550,3.443190,4.235504,-0.326375,0.458953,-0.827889,1.001279,0.563169,34.225356,gazebo_link_pair
18.854161,-0.610731,2.979823,5.063292,-0.937824,3.438882,4.235742,-0.327093,0.459059,-0.827550,1.001281,0.563671,34.260025,gazebo_link_pair
18.854194,-0.607282,2.975407,5.063192,-0.935090,3.434571,4.235980,-0.327808,0.459164,-0.827212,1.001284,0.564172,34.294624,gazebo_link_pair
18.854219,-0.603826,2.970988,5.063091,-0.932347,3.430257,4.236217,-0.328520,0.459269,-0.826874,1.001286,0.564672,34.329153,gazebo_link_pair
18.864146,-0.600364,2.966567,5.062990,-0.929595,3.425941,4.236455,-0.329230,0.459374,-0.826536,1.001288,0.565170,34.363612,gazebo_link_pair
18.864190,-0.596896,2.962143,5.062890,-0.926834,3.421622,4.236691,-0.329938,0.459479,-0.826198,1.001291,0.565667,34.398000,gazebo_link_pair
18.874254,-0.593422,2.957717,5.062789,-0.924065,3.417300,4.236928,-0.330643,0.459583,-0.825861,1.001293,0.566163,34.432317,gazebo_link_pair
18.874297,-0.589941,2.953289,5.062688,-0.921286,3.412975,4.237163,-0.331346,0.459687,-0.825525,1.001295,0.566658,34.466564,gazebo_link_pair
18.874320,-0.586454,2.948858,5.062587,-0.918500,3.408648,4.237399,-0.332046,0.459790,-0.825188,1.001298,0.567152,34.500738,gazebo_link_pair
18.884171,-0.582961,2.944424,5.062487,-0.915704,3.404318,4.237634,-0.332744,0.459893,-0.824853,1.001300,0.567644,34.534838,gazebo_link_pair
18.884209,-0.579461,2.939988,5.062386,-0.912900,3.399985,4.237869,-0.333439,0.459996,-0.824517,1.001303,0.568135,34.568863,gazebo_link_pair
18.894247,-0.575955,2.935550,5.062286,-0.910087,3.395649,4.238103,-0.334132,0.460099,-0.824183,1.001305,0.568625,34.602814,gazebo_link_pair
18.894290,-0.572444,2.931109,5.062185,-0.907265,3.391310,4.238337,-0.334822,0.460201,-0.823848,1.001307,0.569114,34.636688,gazebo_link_pair
18.894312,-0.568925,2.926666,5.062085,-0.904435,3.386969,4.238571,-0.335510,0.460303,-0.823514,1.001310,0.569601,34.670486,gazebo_link_pair
18.904159,-0.565401,2.922220,5.061985,-0.901596,3.382624,4.238804,-0.336195,0.460404,-0.823181,1.001312,0.570087,34.704207,gazebo_link_pair
18.904203,-0.561871,2.917772,5.061885,-0.898749,3.378277,4.239037,-0.336878,0.460506,-0.822848,1.001315,0.570572,34.737851,gazebo_link_pair
18.914222,-0.558335,2.913321,5.061785,-0.895892,3.373928,4.239269,-0.337558,0.460607,-0.822516,1.001317,0.571055,34.771418,gazebo_link_pair
18.914261,-0.554792,2.908868,5.061685,-0.893028,3.369575,4.239502,-0.338236,0.460707,-0.822184,1.001319,0.571537,34.804906,gazebo_link_pair
18.914284,-0.551243,2.904412,5.061586,-0.890154,3.365220,4.239734,-0.338911,0.460807,-0.821852,1.001322,0.572018,34.838316,gazebo_link_pair
18.924177,-0.547689,2.899954,5.061486,-0.887273,3.360861,4.239965,-0.339584,0.460907,-0.821521,1.001324,0.572497,34.871645,gazebo_link_pair
18.924221,-0.544128,2.895494,5.061387,-0.884382,3.356501,4.240196,-0.340254,0.461007,-0.821191,1.001326,0.572975,34.904896,gazebo_link_pair
18.934303,-0.540561,2.891031,5.061288,-0.881483,3.352137,4.240427,-0.340922,0.461106,-0.820861,1.001329,0.573452,34.938066,gazebo_link_pair
18.934356,-0.536988,2.886565,5.061189,-0.878576,3.347770,4.240658,-0.341587,0.461205,-0.820531,1.001331,0.573927,34.971157,gazebo_link_pair
18.934380,-0.533410,2.882098,5.061090,-0.875660,3.343401,4.240888,-0.342250,0.461304,-0.820202,1.001333,0.574401,35.004169,gazebo_link_pair
18.944193,-0.529825,2.877627,5.060991,-0.872736,3.339029,4.241117,-0.342911,0.461402,-0.819874,1.001335,0.574873,35.037102,gazebo_link_pair
18.944236,-0.526234,2.873155,5.060892,-0.869803,3.334655,4.241347,-0.343569,0.461500,-0.819546,1.001337,0.575345,35.069955,gazebo_link_pair
18.954196,-0.522638,2.868680,5.060794,-0.866862,3.330277,4.241576,-0.344224,0.461597,-0.819218,1.001340,0.575815,35.102729,gazebo_link_pair
18.954233,-0.519035,2.864203,5.060695,-0.863912,3.325897,4.241804,-0.344877,0.461695,-0.818891,1.001342,0.576283,35.135424,gazebo_link_pair
18.954257,-0.515426,2.859723,5.060597,-0.860954,3.321515,4.242032,-0.345528,0.461792,-0.818565,1.001344,0.576750,35.168039,gazebo_link_pair
18.964153,-0.511812,2.855241,5.060498,-0.857988,3.317129,4.242259,-0.346176,0.461888,-0.818239,1.001346,0.577216,35.200573,gazebo_link_pair
18.964191,-0.508192,2.850757,5.060400,-0.855013,3.312741,4.242486,-0.346822,0.461985,-0.817914,1.001348,0.577681,35.233021,gazebo_link_pair
18.974274,-0.504565,2.846270,5.060302,-0.852030,3.308351,4.242713,-0.347465,0.462081,-0.817589,1.001351,0.578144,35.265380,gazebo_link_pair
18.974319,-0.500933,2.841781,5.060204,-0.849039,3.303957,4.242939,-0.348106,0.462177,-0.817266,1.001353,0.578606,35.297651,gazebo_link_pair
18.974342,-0.497296,2.837289,5.060107,-0.846040,3.299561,4.243165,-0.348744,0.462272,-0.816942,1.001355,0.579066,35.329835,gazebo_link_pair
18.984149,-0.493652,2.832796,5.060010,-0.843032,3.295162,4.243390,-0.349380,0.462367,-0.816620,1.001358,0.579525,35.361930,gazebo_link_pair
18.984184,-0.490002,2.828300,5.059913,-0.840016,3.290761,4.243615,-0.350014,0.462461,-0.816298,1.001360,0.579983,35.393936,gazebo_link_pair
18.994164,-0.486347,2.823801,5.059816,-0.836992,3.286357,4.243840,-0.350644,0.462555,-0.815976,1.001362,0.580438,35.425854,gazebo_link_pair
18.994198,-0.482686,2.819301,5.059719,-0.833959,3.281950,4.244064,-0.351273,0.462649,-0.815655,1.001364,0.580893,35.457683,gazebo_link_pair
18.994222,-0.479019,2.814798,5.059623,-0.830918,3.277540,4.244288,-0.351899,0.462742,-0.815335,1.001366,0.581346,35.489425,gazebo_link_pair
19.004155,-0.475347,2.810293,5.059527,-0.827869,3.273128,4.244511,-0.352523,0.462835,-0.815016,1.001368,0.581797,35.521079,gazebo_link_pair
19.004191,-0.471669,2.805786,5.059431,-0.824812,3.268713,4.244734,-0.353144,0.462927,-0.814696,1.001370,0.582248,35.552647,gazebo_link_pair
19.014229,-0.467985,2.801276,5.059334,-0.821747,3.264296,4.244956,-0.353762,0.463020,-0.814378,1.001372,0.582696,35.584128,gazebo_link_pair
19.014270,-0.464295,2.796764,5.059239,-0.818674,3.259876,4.245178,-0.354379,0.463111,-0.814060,1.001374,0.583144,35.615522,gazebo_link_pair
19.014294,-0.460600,2.792250,5.059143,-0.815593,3.255453,4.245400,-0.354993,0.463203,-0.813743,1.001376,0.583590,35.646830,gazebo_link_pair
19.024153,-0.456899,2.787734,5.059047,-0.812503,3.251028,4.245620,-0.355604,0.463294,-0.813427,1.001378,0.584034,35.678052,gazebo_link_pair
19.024188,-0.453193,2.783215,5.058951,-0.809406,3.246600,4.245841,-0.356213,0.463385,-0.813111,1.001381,0.584477,35.709187,gazebo_link_pair
19.034199,-0.449481,2.778695,5.058856,-0.806301,3.242170,4.246060,-0.356820,0.463476,-0.812796,1.001383,0.584919,35.740236,gazebo_link_pair
19.034234,-0.445763,2.774172,5.058760,-0.803187,3.237737,4.246279,-0.357425,0.463566,-0.812481,1.001385,0.585359,35.771199,gazebo_link_pair
19.034257,-0.442040,2.769646,5.058665,-0.800066,3.233302,4.246498,-0.358027,0.463656,-0.812167,1.001387,0.585798,35.802075,gazebo_link_pair
19.044127,-0.438311,2.765119,5.058570,-0.796937,3.228864,4.246716,-0.358626,0.463745,-0.811854,1.001389,0.586236,35.832866,gazebo_link_pair
19.044157,-0.434576,2.760589,5.058475,-0.793800,3.224424,4.246933,-0.359224,0.463835,-0.811541,1.001391,0.586672,35.863568,gazebo_link_pair
19.054163,-0.430836,2.756057,5.058380,-0.790655,3.219981,4.247150,-0.359818,0.463924,-0.811230,1.001393,0.587107,35.894185,gazebo_link_pair
19.054228,-0.427091,2.751523,5.058285,-0.787502,3.215535,4.247367,-0.360411,0.464012,-0.810918,1.001395,0.587540,35.924715,gazebo_link_pair
19.054251,-0.423340,2.746987,5.058190,-0.784341,3.211087,4.247582,-0.361001,0.464101,-0.810608,1.001397,0.587972,35.955160,gazebo_link_pair
19.064144,-0.419584,2.742448,5.058095,-0.781173,3.206637,4.247798,-0.361589,0.464189,-0.810298,1.001399,0.588403,35.985519,gazebo_link_pair
19.064176,-0.415822,2.737907,5.058000,-0.777996,3.202183,4.248012,-0.362175,0.464276,-0.809988,1.001401,0.588832,36.015792,gazebo_link_pair
19.074240,-0.412054,2.733364,5.057906,-0.774812,3.197728,4.248226,-0.362758,0.464364,-0.809679,1.001403,0.589260,36.045979,gazebo_link_pair
19.074283,-0.408281,2.728819,5.057811,-0.771620,3.193270,4.248440,-0.363339,0.464451,-0.809371,1.001405,0.589686,36.076082,gazebo_link_pair
19.074305,-0.404503,2.724271,5.057716,-0.768421,3.188809,4.248653,-0.363918,0.464538,-0.809064,1.001407,0.590111,36.106100,gazebo_link_pair
19.084163,-0.400719,2.719722,5.057622,-0.765213,3.184346,4.248865,-0.364494,0.464625,-0.808757,1.001409,0.590535,36.136032,gazebo_link_pair
19.084204,-0.396930,2.715170,5.057528,-0.761998,3.179881,4.249076,-0.365068,0.464711,-0.808451,1.001411,0.590958,36.165875,gazebo_link_pair
19.094209,-0.393136,2.710616,5.057433,-0.758775,3.175413,4.249288,-0.365640,0.464797,-0.808146,1.001413,0.591379,36.195628,gazebo_link_pair
19.094248,-0.389336,2.706060,5.057340,-0.755545,3.170943,4.249498,-0.366209,0.464883,-0.807841,1.001415,0.591798,36.225292,gazebo_link_pair
19.094272,-0.385530,2.701501,5.057246,-0.752307,3.166470,4.249708,-0.366776,0.464968,-0.807537,1.001417,0.592216,36.254867,gazebo_link_pair
19.104161,-0.381720,2.696941,5.057152,-0.749061,3.161994,4.249918,-0.367341,0.465053,-0.807234,1.001420,0.592633,36.284346,gazebo_link_pair
19.104206,-0.377904,2.692378,5.057060,-0.745807,3.157516,4.250127,-0.367903,0.465138,-0.806932,1.001422,0.593048,36.313729,gazebo_link_pair
19.114262,-0.374082,2.687813,5.056967,-0.742546,3.153035,4.250336,-0.368464,0.465222,-0.806631,1.001424,0.593462,36.343015,gazebo_link_pair
19.114306,-0.370256,2.683246,5.056875,-0.739277,3.148552,4.250545,-0.369021,0.465306,-0.806330,1.001426,0.593874,36.372205,gazebo_link_pair
19.114329,-0.366423,2.678677,5.056783,-0.736000,3.144066,4.250753,-0.369577,0.465390,-0.806030,1.001428,0.594285,36.401302,gazebo_link_pair
19.124163,-0.362586,2.674105,5.056691,-0.732716,3.139578,4.250961,-0.370130,0.465473,-0.805731,1.001430,0.594694,36.430305,gazebo_link_pair
19.124207,-0.358743,2.669532,5.056600,-0.729424,3.135087,4.251168,-0.370681,0.465555,-0.805432,1.001432,0.595102,36.459217,gazebo_link_pair
19.134243,-0.354896,2.664957,5.056509,-0.726125,3.130594,4.251375,-0.371229,0.465637,-0.805134,1.001434,0.595508,36.488037,gazebo_link_pair
19.134286,-0.351042,2.660379,5.056418,-0.722818,3.126098,4.251581,-0.371776,0.465719,-0.804837,1.001436,0.595912,36.516766,gazebo_link_pair
19.134311,-0.347184,2.655799,5.056327,-0.719504,3.121600,4.251787,-0.372320,0.465801,-0.804540,1.001438,0.596316,36.545404,gazebo_link_pair
19.144152,-0.343320,2.651218,5.056236,-0.716182,3.117099,4.251992,-0.372862,0.465882,-0.804244,1.001439,0.596717,36.573949,gazebo_link_pair
19.144190,-0.339451,2.646634,5.056146,-0.712853,3.112596,4.252197,-0.373401,0.465963,-0.803950,1.001441,0.597118,36.602401,gazebo_link_pair
19.154226,-0.335577,2.642048,5.056056,-0.709516,3.108091,4.252401,-0.373939,0.466043,-0.803655,1.001443,0.597517,36.630759,gazebo_link_pair
19.154266,-0.331698,2.637460,5.055966,-0.706172,3.103583,4.252604,-0.374474,0.466123,-0.803362,1.001445,0.597914,36.659024,gazebo_link_pair
19.154290,-0.327814,2.632870,5.055877,-0.702821,3.099073,4.252807,-0.375007,0.466203,-0.803069,1.001447,0.598310,36.687196,gazebo_link_pair
19.164168,-0.323924,2.628278,5.055787,-0.699462,3.094560,4.253010,-0.375538,0.466282,-0.802778,1.001449,0.598705,36.715273,gazebo_link_pair
19.164208,-0.320030,2.623684,5.055698,-0.696096,3.090045,4.253211,-0.376066,0.466361,-0.802487,1.001451,0.599098,36.743255,gazebo_link_pair
19.174173,-0.316130,2.619088,5.055610,-0.692723,3.085527,4.253413,-0.376593,0.466440,-0.802197,1.001453,0.599490,36.771141,gazebo_link_pair
19.174209,-0.312225,2.614489,5.055521,-0.689342,3.081007,4.253614,-0.377117,0.466518,-0.801907,1.001455,0.599880,36.798933,gazebo_link_pair
19.174232,-0.308315,2.609889,5.055433,-0.685954,3.076485,4.253814,-0.377639,0.466595,-0.801619,1.001457,0.600269,36.826631,gazebo_link_pair
19.184235,-0.304400,2.605287,5.055345,-0.682559,3.071960,4.254014,-0.378159,0.466673,-0.801331,1.001459,0.600656,36.854233,gazebo_link_pair
19.184278,-0.300480,2.600683,5.055258,-0.679156,3.067433,4.254214,-0.378677,0.466750,-0.801044,1.001460,0.601042,36.881740,gazebo_link_pair
19.194246,-0.296554,2.596077,5.055171,-0.675746,3.062903,4.254413,-0.379192,0.466826,-0.800758,1.001462,0.601426,36.909154,gazebo_link_pair
19.194290,-0.292624,2.591468,5.055084,-0.672329,3.058371,4.254611,-0.379705,0.466902,-0.800473,1.001464,0.601809,36.936473,gazebo_link_pair
19.194312,-0.288689,2.586858,5.054997,-0.668905,3.053836,4.254809,-0.380217,0.466978,-0.800188,1.001466,0.602190,36.963699,gazebo_link_pair
19.204166,-0.284748,2.582246,5.054911,-0.665474,3.049300,4.255007,-0.380726,0.467053,-0.799904,1.001468,0.602570,36.990832,gazebo_link_pair
19.204207,-0.280803,2.577632,5.054825,-0.662035,3.044760,4.255204,-0.381233,0.467128,-0.799621,1.001469,0.602949,37.017871,gazebo_link_pair
19.214276,-0.276852,2.573016,5.054739,-0.658590,3.040219,4.255400,-0.381738,0.467203,-0.799339,1.001471,0.603326,37.044817,gazebo_link_pair
19.214322,-0.272897,2.568398,5.054654,-0.655137,3.035675,4.255596,-0.382240,0.467277,-0.799057,1.001473,0.603701,37.071670,gazebo_link_pair
19.214391,-0.268936,2.563778,5.054569,-0.651677,3.031129,4.255792,-0.382741,0.467351,-0.798777,1.001475,0.604076,37.098429,gazebo_link_pair
19.224181,-0.264971,2.559156,5.054484,-0.648210,3.026580,4.255987,-0.383240,0.467424,-0.798497,1.001477,0.604448,37.125093,gazebo_link_pair
19.224222,-0.261000,2.554532,5.054399,-0.644736,3.022029,4.256181,-0.383736,0.467497,-0.798218,1.001478,0.604820,37.151663,gazebo_link_pair
19.234340,-0.257025,2.549906,5.054315,-0.641255,3.017476,4.256375,-0.384230,0.467570,-0.797940,1.001480,0.605190,37.178140,gazebo_link_pair
19.234387,-0.253045,2.545278,5.054231,-0.637767,3.012920,4.256568,-0.384723,0.467642,-0.797663,1.001482,0.605558,37.204522,gazebo_link_pair
19.234410,-0.249059,2.540649,5.054147,-0.634273,3.008362,4.256761,-0.385213,0.467714,-0.797386,1.001484,0.605925,37.230812,gazebo_link_pair
19.244151,-0.245069,2.536017,5.054064,-0.630771,3.003802,4.256953,-0.385701,0.467785,-0.797110,1.001485,0.606291,37.257009,gazebo_link_pair
19.244186,-0.241074,2.531383,5.053980,-0.627262,2.999239,4.257145,-0.386188,0.467856,-0.796835,1.001487,0.606655,37.283112,gazebo_link_pair
19.254188,-0.237074,2.526748,5.053898,-0.623746,2.994675,4.257336,-0.386672,0.467927,-0.796561,1.001489,0.607017,37.309124,gazebo_link_pair
19.254222,-0.233070,2.522111,5.053815,-0.620224,2.990107,4.257527,-0.387154,0.467997,-0.796288,1.001491,0.607379,37.335042,gazebo_link_pair
19.254245,-0.229060,2.517471,5.053733,-0.616694,2.985538,4.257717,-0.387634,0.468067,-0.796015,1.001492,0.607739,37.360867,gazebo_link_pair
19.264147,-0.225046,2.512830,5.053651,-0.613158,2.980966,4.257907,-0.388112,0.468136,-0.795744,1.001494,0.608097,37.386595,gazebo_link_pair
19.264184,-0.221027,2.508187,5.053569,-0.609615,2.976392,4.258096,-0.388588,0.468205,-0.795473,1.001496,0.608454,37.412227,gazebo_link_pair
19.274218,-0.217003,2.503542,5.053488,-0.606064,2.971816,4.258285,-0.389062,0.468274,-0.795203,1.001498,0.608810,37.437760,gazebo_link_pair
19.274256,-0.212974,2.498895,5.053408,-0.602508,2.967237,4.258473,-0.389534,0.468342,-0.794935,1.001500,0.609164,37.463193,gazebo_link_pair
19.274279,-0.208940,2.494247,5.053328,-0.598944,2.962656,4.258661,-0.390004,0.468409,-0.794667,1.001502,0.609516,37.488526,gazebo_link_pair
19.284222,-0.204902,2.489596,5.053248,-0.595373,2.958073,4.258849,-0.390472,0.468477,-0.794400,1.001504,0.609868,37.513759,gazebo_link_pair
19.284269,-0.200859,2.484944,5.053169,-0.591796,2.953487,4.259036,-0.390937,0.468543,-0.794134,1.001505,0.610217,37.538893,gazebo_link_pair
19.294292,-0.196811,2.480289,5.053091,-0.588212,2.948899,4.259223,-0.391401,0.468610,-0.793868,1.001507,0.610565,37.563927,gazebo_link_pair
19.294336,-0.192758,2.475633,5.053013,-0.584621,2.944309,4.259409,-0.391863,0.468675,-0.793604,1.001509,0.610912,37.588863,gazebo_link_pair
19.294359,-0.188701,2.470975,5.052936,-0.581023,2.939716,4.259595,-0.392322,0.468741,-0.793340,1.001511,0.611257,37.613700,gazebo_link_pair
19.304141,-0.184639,2.466315,5.052859,-0.577419,2.935121,4.259781,-0.392780,0.468805,-0.793078,1.001512,0.611600,37.638437,gazebo_link_pair
19.304181,-0.180572,2.461654,5.052782,-0.573808,2.930524,4.259966,-0.393236,0.468870,-0.792816,1.001514,0.611942,37.663075,gazebo_link_pair
19.314234,-0.176501,2.456990,5.052707,-0.570190,2.925924,4.260151,-0.393689,0.468934,-0.792555,1.001516,0.612283,37.687615,gazebo_link_pair
19.314273,-0.172424,2.452325,5.052631,-0.566566,2.921322,4.260336,-0.394141,0.468997,-0.792295,1.001517,0.612622,37.712057,gazebo_link_pair
19.314298,-0.168344,2.447658,5.052557,-0.562934,2.916718,4.260520,-0.394591,0.469060,-0.792036,1.001519,0.612959,37.736400,gazebo_link_pair
19.324158,-0.164258,2.442989,5.052483,-0.559297,2.912111,4.260704,-0.395039,0.469122,-0.791778,1.001521,0.613295,37.760644,gazebo_link_pair
19.324196,-0.160168,2.438318,5.052409,-0.555652,2.907502,4.260888,-0.395484,0.469184,-0.791521,1.001522,0.613630,37.784787,gazebo_link_pair
19.334226,-0.156073,2.433645,5.052336,-0.552002,2.902891,4.261071,-0.395928,0.469246,-0.791265,1.001524,0.613963,37.808830,gazebo_link_pair
19.334264,-0.151974,2.428971,5.052264,-0.548344,2.898278,4.261254,-0.396370,0.469307,-0.791009,1.001526,0.614295,37.832774,gazebo_link_pair
19.334286,-0.147870,2.424295,5.052192,-0.544680,2.893662,4.261437,-0.396810,0.469367,-0.790755,1.001527,0.614625,37.856617,gazebo_link_pair
