t_s,uav_x_m,uav_y_m,uav_z_gazebo_m,payload_x_m,payload_y_m,payload_z_m,cable_dx_m,cable_dy_m,cable_dz_m,cable_length_m,lateral_swing_m,cable_angle_deg,pose_source
3.232173,1.169628,0.919016,1.880900,1.195770,0.969291,0.882506,0.026142,0.050275,-0.998393,1.000000,0.056665,3.248412,gazebo_link_pair
3.232192,1.169268,0.918479,1.884582,1.195680,0.968765,0.886197,0.026412,0.050286,-0.998386,1.000000,0.056800,3.256165,gazebo_link_pair
3.242220,1.168905,0.917942,1.888264,1.195585,0.968238,0.889886,0.026680,0.050296,-0.998378,1.000000,0.056934,3.263847,gazebo_link_pair
3.242253,1.168540,0.917406,1.891943,1.195486,0.967710,0.893573,0.026946,0.050304,-0.998371,1.000000,0.057067,3.271459,gazebo_link_pair
3.252145,1.168173,0.916870,1.895621,1.195383,0.967181,0.897258,0.027210,0.050311,-0.998363,1.000000,0.057198,3.278999,gazebo_link_pair
3.252183,1.167804,0.916334,1.899298,1.195276,0.966651,0.900942,0.027472,0.050317,-0.998356,1.000000,0.057328,3.286468,gazebo_link_pair
3.252203,1.167432,0.915799,1.902973,1.195165,0.966120,0.904624,0.027733,0.050321,-0.998348,1.000000,0.057457,3.293865,gazebo_link_pair
3.262149,1.167058,0.915265,1.906646,1.195049,0.965589,0.908305,0.027991,0.050324,-0.998341,1.000000,0.057585,3.301189,gazebo_link_pair
3.262190,1.166682,0.914731,1.910318,1.194930,0.965056,0.911984,0.028247,0.050325,-0.998334,1.000000,0.057711,3.308441,gazebo_link_pair
3.272152,1.166304,0.914197,1.913988,1.194806,0.964523,0.915661,0.028502,0.050326,-0.998326,1.000000,0.057836,3.315620,gazebo_link_pair
3.272191,1.165923,0.913664,1.917656,1.194678,0.963988,0.919337,0.028755,0.050324,-0.998319,1.000000,0.057960,3.322726,gazebo_link_pair
3.272212,1.165541,0.913132,1.921323,1.194546,0.963453,0.923011,0.029005,0.050322,-0.998312,1.000000,0.058083,3.329759,gazebo_link_pair
3.282335,1.165156,0.912600,1.924989,1.194410,0.962917,0.926684,0.029254,0.050318,-0.998305,1.000000,0.058204,3.336718,gazebo_link_pair
3.282361,1.164769,0.912068,1.928653,1.194270,0.962380,0.930355,0.029501,0.050312,-0.998298,1.000000,0.058324,3.343604,gazebo_link_pair
3.292115,1.164380,0.911537,1.932316,1.194126,0.961843,0.934025,0.029747,0.050306,-0.998291,1.000000,0.058442,3.350415,gazebo_link_pair
3.292133,1.163988,0.911007,1.935977,1.193978,0.961304,0.937693,0.029990,0.050298,-0.998284,1.000000,0.058560,3.357151,gazebo_link_pair
3.292142,1.163595,0.910477,1.939637,1.193827,0.960765,0.941360,0.030231,0.050288,-0.998277,1.000000,0.058676,3.363812,gazebo_link_pair
3.302011,1.163200,0.909948,1.943295,1.193671,0.960225,0.945025,0.030471,0.050278,-0.998271,1.000000,0.058791,3.370398,gazebo_link_pair
3.302026,1.162803,0.909419,1.946952,1.193511,0.959685,0.948689,0.030709,0.050266,-0.998264,1.000000,0.058904,3.376909,gazebo_link_pair
3.312093,1.162403,0.908891,1.950608,1.193348,0.959144,0.952351,0.030945,0.050253,-0.998257,1.000000,0.059016,3.383343,gazebo_link_pair
3.312107,1.162002,0.908363,1.954262,1.193181,0.958602,0.956011,0.031179,0.050238,-0.998251,1.000000,0.059127,3.389701,gazebo_link_pair
3.312116,1.161599,0.907837,1.957915,1.193010,0.958059,0.959671,0.031411,0.050222,-0.998244,1.000000,0.059236,3.395983,gazebo_link_pair
3.322051,1.161193,0.907310,1.961567,1.192835,0.957516,0.963329,0.031642,0.050205,-0.998238,1.000000,0.059344,3.402186,gazebo_link_pair
3.322066,1.160786,0.906785,1.965217,1.192656,0.956972,0.966986,0.031870,0.050187,-0.998231,1.000000,0.059451,3.408312,gazebo_link_pair
3.332103,1.160377,0.906260,1.968866,1.192474,0.956427,0.970641,0.032097,0.050167,-0.998225,1.000000,0.059557,3.414360,gazebo_link_pair
3.332125,1.159966,0.905736,1.972514,1.192288,0.955882,0.974295,0.032322,0.050147,-0.998219,1.000000,0.059661,3.420328,gazebo_link_pair
3.332134,1.159553,0.905212,1.976161,1.192098,0.955336,0.977948,0.032545,0.050124,-0.998213,1.000000,0.059763,3.426218,gazebo_link_pair
3.342112,1.159138,0.904689,1.979807,1.191905,0.954790,0.981600,0.032766,0.050101,-0.998207,1.000000,0.059864,3.432028,gazebo_link_pair
3.342132,1.158722,0.904167,1.983452,1.191708,0.954243,0.985251,0.032986,0.050076,-0.998201,1.000000,0.059964,3.437758,gazebo_link_pair
3.352010,1.158304,0.903645,1.987095,1.191507,0.953696,0.988901,0.033203,0.050051,-0.998195,1.000000,0.060063,3.443407,gazebo_link_pair
3.352029,1.157884,0.903124,1.990738,1.191302,0.953148,0.992549,0.033419,0.050024,-0.998189,1.000000,0.060160,3.448976,gazebo_link_pair
3.352038,1.157462,0.902604,1.994379,1.191095,0.952600,0.996196,0.033633,0.049995,-0.998183,1.000000,0.060255,3.454462,gazebo_link_pair
3.362079,1.157038,0.902085,1.998020,1.190883,0.952051,0.999842,0.033845,0.049966,-0.998177,1.000000,0.060349,3.459866,gazebo_link_pair
3.362096,1.156613,0.901566,2.001659,1.190668,0.951502,1.003487,0.034055,0.049935,-0.998172,1.000000,0.060442,3.465188,gazebo_link_pair
3.372111,1.156187,0.901049,2.005297,1.190450,0.950952,1.007131,0.034263,0.049903,-0.998166,1.000000,0.060533,3.470426,gazebo_link_pair
3.372129,1.155758,0.900531,2.008934,1.190228,0.950402,1.010773,0.034469,0.049870,-0.998161,1.000000,0.060623,3.475581,gazebo_link_pair
3.372139,1.155328,0.900015,2.012570,1.190002,0.949851,1.014415,0.034674,0.049836,-0.998155,1.000000,0.060711,3.480651,gazebo_link_pair
3.382035,1.154897,0.899500,2.016205,1.189773,0.949300,1.018055,0.034876,0.049800,-0.998150,1.000000,0.060798,3.485635,gazebo_link_pair
3.382053,1.154464,0.898985,2.019840,1.189541,0.948749,1.021695,0.035077,0.049764,-0.998145,1.000000,0.060884,3.490533,gazebo_link_pair
3.392041,1.154029,0.898471,2.023473,1.189305,0.948197,1.025333,0.035276,0.049726,-0.998140,1.000000,0.060967,3.495344,gazebo_link_pair
3.392057,1.153594,0.897958,2.027105,1.189066,0.947645,1.028970,0.035472,0.049687,-0.998135,1.000000,0.061050,3.500068,gazebo_link_pair
3.392066,1.153156,0.897446,2.030737,1.188824,0.947092,1.032607,0.035667,0.049646,-0.998130,1.000000,0.061130,3.504702,gazebo_link_pair
3.402037,1.152717,0.896935,2.034368,1.188578,0.946540,1.036243,0.035860,0.049605,-0.998125,1.000000,0.061210,3.509249,gazebo_link_pair
3.402055,1.152277,0.896424,2.037998,1.188329,0.945987,1.039877,0.036051,0.049562,-0.998120,1.000000,0.061287,3.513706,gazebo_link_pair
3.412079,1.151836,0.895915,2.041627,1.188076,0.945433,1.043511,0.036241,0.049519,-0.998116,1.000000,0.061363,3.518073,gazebo_link_pair
3.412094,1.151393,0.895406,2.045255,1.187821,0.944880,1.047144,0.036428,0.049474,-0.998111,1.000000,0.061438,3.522351,gazebo_link_pair
3.412103,1.150949,0.894898,2.048883,1.187562,0.944326,1.050776,0.036613,0.049427,-0.998107,1.000000,0.061511,3.526538,gazebo_link_pair
3.422086,1.150503,0.894392,2.052510,1.187300,0.943772,1.054408,0.036796,0.049380,-0.998102,1.000000,0.061582,3.530633,gazebo_link_pair
3.422107,1.150056,0.893886,2.056136,1.187034,0.943217,1.058038,0.036978,0.049331,-0.998098,1.000000,0.061652,3.534638,gazebo_link_pair
3.432002,1.149608,0.893381,2.059761,1.186766,0.942663,1.061667,0.037157,0.049282,-0.998094,1.000000,0.061720,3.538550,gazebo_link_pair
3.432020,1.149159,0.892877,2.063385,1.186494,0.942108,1.065296,0.037335,0.049231,-0.998089,1.000000,0.061787,3.542370,gazebo_link_pair
3.432030,1.148709,0.892374,2.067009,1.186219,0.941553,1.068923,0.037511,0.049179,-0.998085,1.000000,0.061852,3.546097,gazebo_link_pair
3.442127,1.148257,0.891873,2.070631,1.185942,0.940998,1.072550,0.037685,0.049126,-0.998082,1.000000,0.061915,3.549731,gazebo_link_pair
3.442154,1.147804,0.891372,2.074253,1.185661,0.940443,1.076176,0.037856,0.049071,-0.998078,1.000000,0.061977,3.553270,gazebo_link_pair
3.452023,1.147350,0.890872,2.077875,1.185377,0.939888,1.079801,0.038026,0.049016,-0.998074,1.000000,0.062037,3.556715,gazebo_link_pair
3.452056,1.146895,0.890373,2.081495,1.185090,0.939332,1.083425,0.038194,0.048959,-0.998070,1.000000,0.062095,3.560066,gazebo_link_pair
3.452066,1.146439,0.889876,2.085115,1.184800,0.938777,1.087048,0.038360,0.048901,-0.998067,1.000000,0.062152,3.563320,gazebo_link_pair
3.462118,1.145982,0.889379,2.088734,1.184507,0.938221,1.090671,0.038524,0.048842,-0.998063,1.000000,0.062207,3.566478,gazebo_link_pair
3.462137,1.145524,0.888884,2.092353,1.184211,0.937666,1.094293,0.038687,0.048782,-0.998060,1.000000,0.062260,3.569539,gazebo_link_pair
3.472099,1.145065,0.888390,2.095971,1.183912,0.937110,1.097914,0.038847,0.048720,-0.998057,1.000000,0.062312,3.572504,gazebo_link_pair
3.472115,1.144605,0.887897,2.099588,1.183610,0.936554,1.101535,0.039005,0.048658,-0.998054,1.000000,0.062362,3.575372,gazebo_link_pair
3.472125,1.144143,0.887405,2.103205,1.183305,0.935998,1.105155,0.039162,0.048594,-0.998051,1.000000,0.062410,3.578142,gazebo_link_pair
3.482068,1.143681,0.886914,2.106822,1.182997,0.935443,1.108774,0.039316,0.048529,-0.998048,1.000000,0.062456,3.580815,gazebo_link_pair
3.482086,1.143218,0.886424,2.110438,1.182687,0.934887,1.112393,0.039468,0.048463,-0.998045,1.000000,0.062501,3.583388,gazebo_link_pair
3.492163,1.142754,0.885936,2.114054,1.182373,0.934331,1.116012,0.039619,0.048395,-0.998042,1.000000,0.062544,3.585863,gazebo_link_pair
3.492180,1.142289,0.885448,2.117670,1.182057,0.933775,1.119630,0.039768,0.048327,-0.998040,1.000000,0.062586,3.588237,gazebo_link_pair
3.492189,1.141824,0.884962,2.121285,1.181738,0.933219,1.123248,0.039914,0.048257,-0.998037,1.000000,0.062625,3.590512,gazebo_link_pair
3.502081,1.141357,0.884477,2.124900,1.181416,0.932664,1.126865,0.040059,0.048186,-0.998035,1.000000,0.062663,3.592686,gazebo_link_pair
3.502098,1.140890,0.883994,2.128515,1.181092,0.932108,1.130482,0.040202,0.048114,-0.998033,1.000000,0.062699,3.594759,gazebo_link_pair
3.512068,1.140422,0.883512,2.132129,1.180765,0.931553,1.134099,0.040343,0.048041,-0.998030,1.000000,0.062734,3.596732,gazebo_link_pair
3.512085,1.139953,0.883031,2.135743,1.180435,0.930997,1.137715,0.040482,0.047967,-0.998028,1.000000,0.062766,3.598603,gazebo_link_pair
3.512095,1.139483,0.882551,2.139357,1.180102,0.930442,1.141330,0.040619,0.047891,-0.998026,1.000000,0.062797,3.600373,gazebo_link_pair
3.522057,1.139013,0.882072,2.142970,1.179767,0.929887,1.144946,0.040754,0.047815,-0.998025,1.000000,0.062826,3.602042,gazebo_link_pair
3.522077,1.138542,0.881595,2.146583,1.179429,0.929332,1.148560,0.040887,0.047737,-0.998023,1.000000,0.062853,3.603609,gazebo_link_pair
3.532128,1.138070,0.881120,2.150196,1.179088,0.928777,1.152174,0.041018,0.047658,-0.998021,1.000000,0.062879,3.605074,gazebo_link_pair
3.532165,1.137597,0.880645,2.153808,1.178745,0.928223,1.155788,0.041147,0.047578,-0.998020,1.000000,0.062903,3.606438,gazebo_link_pair
3.532187,1.137124,0.880172,2.157419,1.178399,0.927668,1.159401,0.041275,0.047496,-0.998018,1.000000,0.062925,3.607699,gazebo_link_pair
3.542113,1.136651,0.879700,2.161030,1.178051,0.927114,1.163013,0.041400,0.047414,-0.998017,1.000000,0.062945,3.608859,gazebo_link_pair
3.542145,1.136177,0.879230,2.164640,1.177700,0.926560,1.166625,0.041523,0.047330,-0.998016,1.000000,0.062963,3.609917,gazebo_link_pair
3.552099,1.135702,0.878761,2.168250,1.177347,0.926007,1.170235,0.041645,0.047246,-0.998015,1.000000,0.062980,3.610873,gazebo_link_pair
3.552116,1.135227,0.878293,2.171859,1.176991,0.925453,1.173845,0.041764,0.047160,-0.998014,1.000000,0.062995,3.611729,gazebo_link_pair
3.552126,1.134751,0.877827,2.175468,1.176633,0.924900,1.177455,0.041882,0.047073,-0.998013,1.000000,0.063008,3.612483,gazebo_link_pair
3.562090,1.134275,0.877362,2.179076,1.176273,0.924347,1.181063,0.041998,0.046986,-0.998012,1.000000,0.063019,3.613136,gazebo_link_pair
3.562108,1.133798,0.876898,2.182683,1.175910,0.923795,1.184671,0.042111,0.046897,-0.998012,1.000000,0.063029,3.613687,gazebo_link_pair
3.572114,1.133321,0.876436,2.186289,1.175544,0.923243,1.188278,0.042223,0.046807,-0.998011,1.000000,0.063037,3.614136,gazebo_link_pair
3.572127,1.132844,0.875975,2.189895,1.175176,0.922691,1.191885,0.042333,0.046715,-0.998011,1.000000,0.063043,3.614484,gazebo_link_pair
3.572136,1.132366,0.875516,2.193501,1.174806,0.922139,1.195490,0.042441,0.046623,-0.998011,1.000000,0.063047,3.614730,gazebo_link_pair
3.582065,1.131888,0.875058,2.197106,1.174434,0.921588,1.199095,0.042546,0.046530,-0.998010,1.000000,0.063050,3.614876,gazebo_link_pair
3.582078,1.131409,0.874602,2.200710,1.174059,0.921038,1.202700,0.042650,0.046436,-0.998010,1.000000,0.063050,3.614921,gazebo_link_pair
3.592068,1.130930,0.874147,2.204314,1.173682,0.920487,1.206303,0.042752,0.046341,-0.998010,1.000000,0.063049,3.614867,gazebo_link_pair
3.592081,1.130451,0.873693,2.207917,1.173303,0.919938,1.209906,0.042852,0.046245,-0.998011,1.000000,0.063047,3.614713,gazebo_link_pair
3.592090,1.129972,0.873241,2.211520,1.172922,0.919388,1.213509,0.042950,0.046148,-0.998011,1.000000,0.063042,3.614460,gazebo_link_pair
3.602089,1.129492,0.872790,2.215122,1.172538,0.918839,1.217110,0.043047,0.046050,-0.998011,1.000000,0.063036,3.614108,gazebo_link_pair
3.602108,1.129012,0.872340,2.218723,1.172153,0.918291,1.220711,0.043141,0.045950,-0.998012,1.000000,0.063028,3.613656,gazebo_link_pair
3.612042,1.128532,0.871892,2.222324,1.171765,0.917743,1.224312,0.043233,0.045850,-0.998012,1.000000,0.063019,3.613106,gazebo_link_pair
3.612060,1.128051,0.871446,2.225925,1.171375,0.917195,1.227912,0.043324,0.045749,-0.998013,1.000000,0.063008,3.612458,gazebo_link_pair
3.612070,1.127570,0.871001,2.229525,1.170983,0.916648,1.231511,0.043412,0.045647,-0.998014,1.000000,0.062995,3.611713,gazebo_link_pair
3.622060,1.127089,0.870557,2.233124,1.170588,0.916101,1.235110,0.043499,0.045545,-0.998015,1.000000,0.062980,3.610870,gazebo_link_pair
3.622080,1.126608,0.870115,2.236723,1.170192,0.915555,1.238708,0.043584,0.045441,-0.998016,1.000000,0.062963,3.609930,gazebo_link_pair
3.632210,1.126127,0.869674,2.240322,1.169794,0.915010,1.242305,0.043667,0.045336,-0.998017,1.000000,0.062945,3.608894,gazebo_link_pair
3.632233,1.125646,0.869235,2.243920,1.169393,0.914465,1.245902,0.043748,0.045230,-0.998018,1.000000,0.062926,3.607761,gazebo_link_pair
3.632243,1.125164,0.868797,2.247517,1.168991,0.913921,1.249498,0.043827,0.045124,-0.998020,1.000000,0.062904,3.606533,gazebo_link_pair
3.642089,1.124683,0.868360,2.251114,1.168587,0.913377,1.253093,0.043904,0.045016,-0.998021,1.000000,0.062881,3.605209,gazebo_link_pair
3.642111,1.124201,0.867926,2.254711,1.168180,0.912834,1.256688,0.043980,0.044908,-0.998023,1.000000,0.062857,3.603788,gazebo_link_pair
3.652041,1.123719,0.867492,2.258307,1.167772,0.912291,1.260283,0.044053,0.044799,-0.998024,1.000000,0.062830,3.602272,gazebo_link_pair
3.652061,1.123237,0.867060,2.261903,1.167362,0.911749,1.263877,0.044125,0.044689,-0.998026,1.000000,0.062802,3.600661,gazebo_link_pair
3.652070,1.122755,0.866630,2.265498,1.166950,0.911208,1.267470,0.044195,0.044578,-0.998028,1.000000,0.062772,3.598954,gazebo_link_pair
3.662163,1.122273,0.866201,2.269093,1.166536,0.910667,1.271063,0.044263,0.044466,-0.998030,1.000000,0.062741,3.597153,gazebo_link_pair
3.662181,1.121791,0.865774,2.272688,1.166120,0.910127,1.274656,0.044329,0.044353,-0.998032,1.000000,0.062708,3.595258,gazebo_link_pair
3.672072,1.121309,0.865348,2.276282,1.165703,0.909588,1.278248,0.044394,0.044239,-0.998034,1.000000,0.062673,3.593268,gazebo_link_pair
3.672101,1.120827,0.864924,2.279876,1.165284,0.909049,1.281839,0.044456,0.044125,-0.998036,1.000000,0.062637,3.591186,gazebo_link_pair
3.672122,1.120345,0.864501,2.283469,1.164862,0.908511,1.285430,0.044517,0.044010,-0.998039,1.000000,0.062599,3.589010,gazebo_link_pair
3.682062,1.119863,0.864080,2.287062,1.164440,0.907974,1.289021,0.044576,0.043894,-0.998041,1.000000,0.062560,3.586740,gazebo_link_pair
3.682089,1.119381,0.863660,2.290655,1.164015,0.907437,1.292611,0.044634,0.043777,-0.998044,1.000000,0.062518,3.584376,gazebo_link_pair
3.692068,1.118900,0.863242,2.294247,1.163589,0.906901,1.296201,0.044689,0.043659,-0.998047,1.000000,0.062476,3.581920,gazebo_link_pair
3.692097,1.118418,0.862826,2.297840,1.163161,0.906366,1.299790,0.044743,0.043540,-0.998049,1.000000,0.062431,3.579370,gazebo_link_pair
3.692117,1.117937,0.862411,2.301431,1.162731,0.905832,1.303379,0.044794,0.043421,-0.998052,1.000000,0.062385,3.576729,gazebo_link_pair
3.702119,1.117455,0.861997,2.305023,1.162300,0.905298,1.306968,0.044844,0.043301,-0.998055,1.000000,0.062338,3.573996,gazebo_link_pair
3.702148,1.116974,0.861586,2.308614,1.161867,0.904765,1.310556,0.044893,0.043180,-0.998058,1.000000,0.062288,3.571172,gazebo_link_pair
3.712052,1.116493,0.861175,2.312204,1.161432,0.904233,1.314143,0.044939,0.043058,-0.998061,1.000000,0.062238,3.568257,gazebo_link_pair
3.712077,1.116012,0.860767,2.315795,1.160996,0.903702,1.317730,0.044984,0.042936,-0.998065,1.000000,0.062185,3.565253,gazebo_link_pair
3.712190,1.115532,0.860360,2.319385,1.160558,0.903172,1.321317,0.045027,0.042812,-0.998068,1.000000,0.062131,3.562159,gazebo_link_pair
3.722069,1.115051,0.859954,2.322974,1.160119,0.902642,1.324903,0.045068,0.042688,-0.998071,1.000000,0.062076,3.558976,gazebo_link_pair
3.722088,1.114571,0.859550,2.326563,1.159678,0.902114,1.328488,0.045107,0.042564,-0.998075,1.000000,0.062019,3.555703,gazebo_link_pair
3.732161,1.114091,0.859148,2.330152,1.159236,0.901586,1.332074,0.045145,0.042438,-0.998079,1.000000,0.061960,3.552342,gazebo_link_pair
3.732201,1.113611,0.858747,2.333741,1.158792,0.901059,1.335659,0.045181,0.042312,-0.998082,1.000000,0.061900,3.548894,gazebo_link_pair
3.732222,1.113132,0.858348,2.337330,1.158347,0.900533,1.339243,0.045215,0.042185,-0.998086,1.000000,0.061839,3.545358,gazebo_link_pair
3.742088,1.112652,0.857950,2.340918,1.157900,0.900008,1.342827,0.045248,0.042057,-0.998090,1.000000,0.061776,3.541735,gazebo_link_pair
3.742119,1.112173,0.857554,2.344505,1.157452,0.899483,1.346411,0.045279,0.041929,-0.998094,1.000000,0.061711,3.538026,gazebo_link_pair
3.752057,1.111695,0.857160,2.348093,1.157003,0.898960,1.349995,0.045308,0.041800,-0.998098,1.000000,0.061645,3.534231,gazebo_link_pair
3.752086,1.111216,0.856767,2.351680,1.156552,0.898438,1.353578,0.045336,0.041670,-0.998102,1.000000,0.061577,3.530351,gazebo_link_pair
3.752107,1.110738,0.856376,2.355267,1.156100,0.897916,1.357160,0.045362,0.041540,-0.998107,1.000000,0.061508,3.526384,gazebo_link_pair
3.762078,1.110260,0.855987,2.358854,1.155647,0.897395,1.360743,0.045386,0.041408,-0.998111,1.000000,0.061438,3.522331,gazebo_link_pair
3.762106,1.109783,0.855599,2.362440,1.155192,0.896876,1.364325,0.045409,0.041276,-0.998115,1.000000,0.061365,3.518192,gazebo_link_pair
3.772059,1.109306,0.855213,2.366027,1.154736,0.896357,1.367907,0.045430,0.041144,-0.998120,1.000000,0.061292,3.513968,gazebo_link_pair
3.772089,1.108829,0.854829,2.369613,1.154279,0.895839,1.371489,0.045449,0.041010,-0.998125,1.000000,0.061217,3.509659,gazebo_link_pair
3.772109,1.108353,0.854446,2.373199,1.153820,0.895323,1.375070,0.045467,0.040876,-0.998129,1.000000,0.061140,3.505266,gazebo_link_pair
3.782052,1.107877,0.854065,2.376786,1.153360,0.894807,1.378652,0.045483,0.040742,-0.998134,1.000000,0.061062,3.500790,gazebo_link_pair
3.782079,1.107402,0.853686,2.380372,1.152899,0.894292,1.382233,0.045498,0.040606,-0.998139,1.000000,0.060983,3.496230,gazebo_link_pair
3.792123,1.106927,0.853309,2.383958,1.152437,0.893779,1.385814,0.045511,0.040470,-0.998144,1.000000,0.060902,3.491587,gazebo_link_pair
3.792149,1.106452,0.852933,2.387543,1.151974,0.893266,1.389394,0.045522,0.040333,-0.998149,1.000000,0.060820,3.486862,gazebo_link_pair
3.792168,1.105978,0.852559,2.391129,1.151509,0.892754,1.392975,0.045532,0.040196,-0.998154,1.000000,0.060736,3.482053,gazebo_link_pair
3.802092,1.105504,0.852186,2.394714,1.151044,0.892244,1.396555,0.045540,0.040058,-0.998159,1.000000,0.060651,3.477162,gazebo_link_pair
3.802119,1.105031,0.851816,2.398300,1.150577,0.891734,1.400135,0.045547,0.039919,-0.998164,1.000000,0.060564,3.472188,gazebo_link_pair
3.812059,1.104558,0.851447,2.401885,1.150109,0.891226,1.403715,0.045552,0.039779,-0.998170,1.000000,0.060476,3.467132,gazebo_link_pair
3.812086,1.104085,0.851080,2.405470,1.149640,0.890719,1.407295,0.045555,0.039639,-0.998175,1.000000,0.060386,3.461995,gazebo_link_pair
3.812106,1.103614,0.850714,2.409055,1.149171,0.890212,1.410875,0.045557,0.039498,-0.998181,1.000000,0.060296,3.456777,gazebo_link_pair
3.822112,1.103142,0.850351,2.412640,1.148700,0.889707,1.414454,0.045557,0.039357,-0.998186,1.000000,0.060203,3.451477,gazebo_link_pair
3.822144,1.102672,0.849989,2.416225,1.148228,0.889203,1.418033,0.045556,0.039215,-0.998192,1.000000,0.060109,3.446097,gazebo_link_pair
3.832120,1.102201,0.849629,2.419810,1.147755,0.888700,1.421613,0.045554,0.039072,-0.998198,1.000000,0.060014,3.440637,gazebo_link_pair
