t_s,uav_x_m,uav_y_m,uav_z_gazebo_m,payload_x_m,payload_y_m,payload_z_m,cable_dx_m,cable_dy_m,cable_dz_m,cable_length_m,lateral_swing_m,cable_angle_deg,pose_source
5.432003,1.349101,2.797463,1.128457,1.316228,2.071614,0.436953,-0.032873,-0.725849,-0.691504,1.003053,0.726593,46.417398,gazebo_link_pair
5.432031,1.348481,2.810147,1.135952,1.318138,2.084386,0.444238,-0.030343,-0.725761,-0.691714,1.003054,0.726395,46.400923,gazebo_link_pair
5.432042,1.347816,2.822835,1.143499,1.320022,2.097219,0.451525,-0.027794,-0.725617,-0.691973,1.003055,0.726149,46.380511,gazebo_link_pair
5.442060,1.347105,2.835528,1.151096,1.321880,2.110111,0.458815,-0.025225,-0.725417,-0.692281,1.003055,0.725855,46.356240,gazebo_link_pair
5.442084,1.346348,2.848223,1.158744,1.323711,2.123061,0.466108,-0.022637,-0.725163,-0.692636,1.003054,0.725516,46.328179,gazebo_link_pair
5.452041,1.345547,2.860921,1.166440,1.325515,2.136067,0.473403,-0.020032,-0.724854,-0.693037,1.003053,0.725131,46.296408,gazebo_link_pair
5.452067,1.344700,2.873622,1.174185,1.327291,2.149129,0.480701,-0.017409,-0.724493,-0.693484,1.003052,0.724702,46.261000,gazebo_link_pair
5.452078,1.343808,2.886323,1.181977,1.329039,2.162245,0.488001,-0.014768,-0.724078,-0.693976,1.003050,0.724229,46.222050,gazebo_link_pair
5.462055,1.342870,2.899026,1.189815,1.330758,2.175413,0.495304,-0.012112,-0.723613,-0.694511,1.003049,0.723714,46.179638,gazebo_link_pair
5.462077,1.341887,2.911729,1.197698,1.332447,2.188633,0.502610,-0.009440,-0.723096,-0.695088,1.003047,0.723158,46.133854,gazebo_link_pair
5.472045,1.340859,2.924431,1.205624,1.334107,2.201902,0.509919,-0.006752,-0.722529,-0.695705,1.003045,0.722561,46.084797,gazebo_link_pair
5.472065,1.339786,2.937133,1.213593,1.335735,2.215220,0.517230,-0.004050,-0.721913,-0.696362,1.003043,0.721925,46.032558,gazebo_link_pair
5.472075,1.338667,2.949833,1.221603,1.337333,2.228584,0.524545,-0.001335,-0.721249,-0.697058,1.003041,0.721250,45.977224,gazebo_link_pair
5.482072,1.337505,2.962532,1.229653,1.338898,2.241994,0.531862,0.001394,-0.720538,-0.697791,1.003039,0.720539,45.918878,gazebo_link_pair
5.482095,1.336297,2.975228,1.237743,1.340432,2.255449,0.539183,0.004134,-0.719779,-0.698560,1.003038,0.719791,45.857598,gazebo_link_pair
5.492044,1.335045,2.987921,1.245871,1.341932,2.268946,0.546507,0.006887,-0.718975,-0.699364,1.003036,0.719008,45.793477,gazebo_link_pair
5.492066,1.333748,3.000610,1.254037,1.343399,2.282485,0.553835,0.009651,-0.718125,-0.700202,1.003035,0.718190,45.726596,gazebo_link_pair
5.492076,1.332407,3.013296,1.262239,1.344833,2.296065,0.561167,0.012426,-0.717231,-0.701072,1.003034,0.717339,45.657041,gazebo_link_pair
5.501992,1.331022,3.025977,1.270477,1.346231,2.309683,0.568503,0.015210,-0.716293,-0.701974,1.003033,0.716455,45.584908,gazebo_link_pair
5.502014,1.329592,3.038653,1.278749,1.347596,2.323340,0.575843,0.018004,-0.715313,-0.702906,1.003032,0.715539,45.510282,gazebo_link_pair
5.511985,1.328118,3.051324,1.287055,1.348924,2.337033,0.583187,0.020806,-0.714290,-0.703867,1.003032,0.714593,45.433236,gazebo_link_pair
5.512009,1.326601,3.063988,1.295394,1.350217,2.350762,0.590537,0.023616,-0.713226,-0.704856,1.003031,0.713617,45.353851,gazebo_link_pair
5.512019,1.325040,3.076646,1.303764,1.351473,2.364525,0.597892,0.026434,-0.712121,-0.705872,1.003031,0.712611,45.272205,gazebo_link_pair
5.522055,1.323435,3.089297,1.312166,1.352693,2.378321,0.605252,0.029258,-0.710976,-0.706914,1.003031,0.711578,45.188383,gazebo_link_pair
5.522076,1.321787,3.101941,1.320599,1.353875,2.392149,0.612619,0.032089,-0.709792,-0.707980,1.003030,0.710517,45.102470,gazebo_link_pair
5.532005,1.320095,3.114576,1.329060,1.355020,2.406007,0.619991,0.034925,-0.708569,-0.709070,1.003030,0.709430,45.014544,gazebo_link_pair
5.532030,1.318360,3.127204,1.337551,1.356126,2.419895,0.627369,0.037766,-0.707309,-0.710181,1.003030,0.708317,44.924680,gazebo_link_pair
5.532040,1.316582,3.139823,1.346069,1.357193,2.433811,0.634754,0.040611,-0.706012,-0.711314,1.003031,0.707179,44.832960,gazebo_link_pair
5.542073,1.314762,3.152432,1.354615,1.358222,2.447754,0.642147,0.043460,-0.704679,-0.712468,1.003031,0.706017,44.739458,gazebo_link_pair
5.542099,1.312898,3.165032,1.363187,1.359211,2.461723,0.649546,0.046313,-0.703310,-0.713640,1.003031,0.704833,44.644241,gazebo_link_pair
5.552037,1.310992,3.177622,1.371785,1.360160,2.475716,0.656954,0.049168,-0.701906,-0.714831,1.003032,0.703626,44.547375,gazebo_link_pair
5.552056,1.309044,3.190201,1.380409,1.361068,2.489734,0.664369,0.052024,-0.700468,-0.716040,1.003033,0.702397,44.448938,gazebo_link_pair
5.552066,1.307053,3.202770,1.389057,1.361936,2.503773,0.671793,0.054883,-0.698996,-0.717264,1.003033,0.701147,44.349001,gazebo_link_pair
5.562011,1.305020,3.215327,1.397730,1.362762,2.517835,0.679226,0.057742,-0.697492,-0.718504,1.003034,0.699878,44.247632,gazebo_link_pair
5.562027,1.302945,3.227872,1.406426,1.363547,2.531917,0.686668,0.060601,-0.695955,-0.719758,1.003035,0.698589,44.144899,gazebo_link_pair
5.572017,1.300829,3.240405,1.415145,1.364289,2.546018,0.694119,0.063460,-0.694388,-0.721026,1.003036,0.697282,44.040877,gazebo_link_pair
5.572034,1.298670,3.252926,1.423887,1.364989,2.560137,0.701580,0.066319,-0.692790,-0.722306,1.003036,0.695957,43.935631,gazebo_link_pair
5.572044,1.296471,3.265434,1.432650,1.365647,2.574273,0.709051,0.069176,-0.691161,-0.723598,1.003037,0.694614,43.829220,gazebo_link_pair
5.582035,1.294230,3.277929,1.441434,1.366261,2.588425,0.716533,0.072031,-0.689504,-0.724901,1.003038,0.693256,43.721702,gazebo_link_pair
5.582052,1.291949,3.290410,1.450240,1.366832,2.602592,0.724026,0.074883,-0.687817,-0.726214,1.003039,0.691882,43.613140,gazebo_link_pair
5.592001,1.289626,3.302876,1.459065,1.367359,2.616773,0.731530,0.077732,-0.686103,-0.727536,1.003039,0.690492,43.503596,gazebo_link_pair
5.592018,1.287263,3.315329,1.467911,1.367841,2.630967,0.739045,0.080578,-0.684361,-0.728866,1.003040,0.689089,43.393132,gazebo_link_pair
5.592028,1.284859,3.327766,1.476776,1.368280,2.645173,0.746572,0.083420,-0.682593,-0.730204,1.003041,0.687672,43.281807,gazebo_link_pair
5.602061,1.282415,3.340188,1.485659,1.368673,2.659389,0.754111,0.086257,-0.680799,-0.731549,1.003041,0.686242,43.169685,gazebo_link_pair
5.602080,1.279931,3.352595,1.494561,1.369021,2.673615,0.761662,0.089090,-0.678980,-0.732899,1.003042,0.684800,43.056826,gazebo_link_pair
5.612002,1.277407,3.364986,1.503482,1.369324,2.687849,0.769226,0.091917,-0.677137,-0.734256,1.003042,0.683347,42.943285,gazebo_link_pair
5.612057,1.274843,3.377361,1.512419,1.369580,2.702092,0.776803,0.094738,-0.675269,-0.735616,1.003043,0.681883,42.829108,gazebo_link_pair
5.612075,1.272239,3.389719,1.521374,1.369791,2.716341,0.784393,0.097552,-0.673379,-0.736981,1.003043,0.680408,42.714348,gazebo_link_pair
5.622065,1.269596,3.402061,1.530346,1.369956,2.730595,0.791997,0.100359,-0.671465,-0.738349,1.003044,0.678924,42.599054,gazebo_link_pair
5.622089,1.266914,3.414385,1.539335,1.370074,2.744855,0.799615,0.103159,-0.669530,-0.739719,1.003044,0.677431,42.483278,gazebo_link_pair
5.632004,1.264193,3.426691,1.548339,1.370145,2.759118,0.807247,0.105951,-0.667574,-0.741092,1.003044,0.675929,42.367065,gazebo_link_pair
5.632029,1.261434,3.438980,1.557359,1.370169,2.773383,0.814893,0.108735,-0.665597,-0.742466,1.003044,0.674420,42.250470,gazebo_link_pair
5.632039,1.258635,3.451250,1.566395,1.370145,2.787651,0.822554,0.111510,-0.663600,-0.743841,1.003044,0.672903,42.133544,gazebo_link_pair
5.642011,1.255798,3.463503,1.575446,1.370074,2.801919,0.830230,0.114276,-0.661583,-0.745216,1.003044,0.671380,42.016335,gazebo_link_pair
5.642028,1.252923,3.475736,1.584512,1.369955,2.816188,0.837921,0.117032,-0.659548,-0.746591,1.003045,0.669851,41.898885,gazebo_link_pair
5.652004,1.250010,3.487950,1.593592,1.369788,2.830455,0.845628,0.119778,-0.657496,-0.747964,1.003044,0.668317,41.781235,gazebo_link_pair
5.652025,1.247059,3.500145,1.602687,1.369573,2.844720,0.853350,0.122514,-0.655425,-0.749337,1.003044,0.666777,41.663422,gazebo_link_pair
5.652034,1.244070,3.512321,1.611796,1.369310,2.858983,0.861088,0.125239,-0.653338,-0.750707,1.003044,0.665233,41.545486,gazebo_link_pair
5.661980,1.241045,3.524476,1.620918,1.368997,2.873242,0.868843,0.127953,-0.651234,-0.752076,1.003043,0.663685,41.427463,gazebo_link_pair
5.661997,1.237982,3.536611,1.630054,1.368636,2.887496,0.876613,0.130655,-0.649114,-0.753441,1.003042,0.662133,41.309398,gazebo_link_pair
5.672003,1.234882,3.548725,1.639203,1.368226,2.901745,0.884400,0.133345,-0.646980,-0.754803,1.003041,0.660579,41.191329,gazebo_link_pair
5.672018,1.231745,3.560818,1.648366,1.367767,2.915987,0.892204,0.136022,-0.644831,-0.756162,1.003040,0.659022,41.073296,gazebo_link_pair
5.672027,1.228572,3.572891,1.657541,1.367259,2.930222,0.900024,0.138687,-0.642669,-0.757516,1.003040,0.657463,40.955335,gazebo_link_pair
5.681994,1.225362,3.584942,1.666728,1.366701,2.944449,0.907862,0.141339,-0.640493,-0.758866,1.003039,0.655903,40.837481,gazebo_link_pair
5.682008,1.222117,3.596972,1.675928,1.366094,2.958667,0.915717,0.143977,-0.638305,-0.760211,1.003037,0.654341,40.719763,gazebo_link_pair
5.691994,1.218835,3.608979,1.685140,1.365437,2.972875,0.923589,0.146602,-0.636104,-0.761551,1.003036,0.652779,40.602205,gazebo_link_pair
5.692011,1.215519,3.620964,1.694364,1.364730,2.987072,0.931479,0.149212,-0.633892,-0.762886,1.003034,0.651217,40.484835,gazebo_link_pair
5.692021,1.212167,3.632927,1.703600,1.363974,3.001258,0.939386,0.151807,-0.631669,-0.764214,1.003032,0.649654,40.367684,gazebo_link_pair
5.702045,1.208780,3.644867,1.712847,1.363167,3.015432,0.947311,0.154388,-0.629435,-0.765536,1.003030,0.648092,40.250787,gazebo_link_pair
5.702064,1.205358,3.656784,1.722106,1.362311,3.029593,0.955254,0.156953,-0.627191,-0.766852,1.003028,0.646532,40.134169,gazebo_link_pair
5.712003,1.201901,3.668678,1.731376,1.361404,3.043739,0.963214,0.159503,-0.624938,-0.768162,1.003026,0.644972,40.017857,gazebo_link_pair
5.712022,1.198410,3.680548,1.740657,1.360448,3.057871,0.971193,0.162037,-0.622677,-0.769464,1.003024,0.643415,39.901879,gazebo_link_pair
5.712032,1.194885,3.692395,1.749949,1.359441,3.071988,0.979190,0.164556,-0.620407,-0.770759,1.003022,0.641859,39.786258,gazebo_link_pair
5.722040,1.191326,3.704217,1.759252,1.358383,3.086088,0.987205,0.167057,-0.618129,-0.772047,1.003020,0.640306,39.671012,gazebo_link_pair
5.722060,1.187733,3.716016,1.768566,1.357276,3.100172,0.995239,0.169542,-0.615844,-0.773327,1.003017,0.638755,39.556152,gazebo_link_pair
5.731970,1.184107,3.727789,1.777890,1.356118,3.114238,1.003291,0.172010,-0.613552,-0.774599,1.003014,0.637208,39.441698,gazebo_link_pair
5.731992,1.180448,3.739538,1.787225,1.354909,3.128285,1.011362,0.174461,-0.611253,-0.775863,1.003011,0.635663,39.327673,gazebo_link_pair
5.732002,1.176757,3.751262,1.796570,1.353651,3.142313,1.019451,0.176894,-0.608949,-0.777120,1.003008,0.634122,39.214097,gazebo_link_pair
5.742038,1.173033,3.762961,1.805926,1.352342,3.156322,1.027559,0.179309,-0.606639,-0.778367,1.003005,0.632584,39.100991,gazebo_link_pair
5.742057,1.169276,3.774635,1.815291,1.350982,3.170310,1.035685,0.181706,-0.604325,-0.779607,1.003001,0.631051,38.988372,gazebo_link_pair
5.751953,1.165487,3.786282,1.824667,1.349573,3.184277,1.043830,0.184085,-0.602006,-0.780837,1.002998,0.629522,38.876259,gazebo_link_pair
5.751969,1.161667,3.797905,1.834052,1.348113,3.198222,1.051993,0.186446,-0.599683,-0.782059,1.002994,0.627998,38.764668,gazebo_link_pair
5.751979,1.157815,3.809500,1.843448,1.346602,3.212144,1.060176,0.188787,-0.597356,-0.783272,1.002991,0.626478,38.653604,gazebo_link_pair
5.761986,1.153932,3.821070,1.852852,1.345042,3.226043,1.068377,0.191110,-0.595027,-0.784476,1.002987,0.624964,38.543074,gazebo_link_pair
5.761998,1.150018,3.832613,1.862267,1.343431,3.239919,1.076596,0.193413,-0.592694,-0.785671,1.002982,0.623454,38.433090,gazebo_link_pair
5.772026,1.146074,3.844129,1.871691,1.341770,3.253769,1.084834,0.195697,-0.590360,-0.786857,1.002978,0.621950,38.323663,gazebo_link_pair
5.772060,1.142099,3.855618,1.881124,1.340060,3.267595,1.093091,0.197960,-0.588023,-0.788033,1.002974,0.620451,38.214807,gazebo_link_pair
5.772082,1.138095,3.867080,1.890567,1.338299,3.281395,1.101366,0.200204,-0.585685,-0.789201,1.002969,0.618958,38.106534,gazebo_link_pair
5.782057,1.134061,3.878515,1.900019,1.336488,3.295168,1.109660,0.202428,-0.583347,-0.790359,1.002965,0.617471,37.998856,gazebo_link_pair
5.782084,1.129997,3.889922,1.909480,1.334628,3.308914,1.117972,0.204631,-0.581008,-0.791508,1.002960,0.615990,37.891781,gazebo_link_pair
5.791998,1.125905,3.901302,1.918950,1.332718,3.322633,1.126302,0.206813,-0.578668,-0.792647,1.002955,0.614515,37.785317,gazebo_link_pair
5.792027,1.121783,3.912653,1.928429,1.330759,3.336324,1.134651,0.208975,-0.576329,-0.793777,1.002950,0.613047,37.679464,gazebo_link_pair
5.792048,1.117634,3.923977,1.937917,1.328750,3.349986,1.143019,0.211116,-0.573991,-0.794898,1.002945,0.611584,37.574225,gazebo_link_pair
5.802067,1.113456,3.935272,1.947413,1.326692,3.363619,1.151404,0.213236,-0.571653,-0.796009,1.002939,0.610129,37.469602,gazebo_link_pair
5.802095,1.109250,3.946539,1.956919,1.324584,3.377222,1.159808,0.215334,-0.569317,-0.797111,1.002934,0.608679,37.365600,gazebo_link_pair
5.811993,1.105017,3.957777,1.966433,1.322428,3.390794,1.168230,0.217411,-0.566982,-0.798203,1.002928,0.607237,37.262223,gazebo_link_pair
5.812022,1.100757,3.968986,1.975956,1.320223,3.404336,1.176669,0.219466,-0.564650,-0.799286,1.002923,0.605801,37.159478,gazebo_link_pair
5.812043,1.096470,3.980166,1.985487,1.317969,3.417846,1.185127,0.221499,-0.562320,-0.800360,1.002917,0.604372,37.057370,gazebo_link_pair
5.822078,1.092156,3.991318,1.995026,1.315667,3.431325,1.193602,0.223511,-0.559993,-0.801425,1.002911,0.602950,36.955903,gazebo_link_pair
5.822113,1.087816,4.002440,2.004574,1.313316,3.444771,1.202095,0.225500,-0.557669,-0.802479,1.002905,0.601535,36.855077,gazebo_link_pair
5.832024,1.083450,4.013532,2.014130,1.310917,3.458184,1.210605,0.227468,-0.555348,-0.803525,1.002899,0.600128,36.754889,gazebo_link_pair
5.832060,1.079058,4.024595,2.023695,1.308471,3.471564,1.219133,0.229413,-0.553031,-0.804562,1.002892,0.598727,36.655333,gazebo_link_pair
5.832082,1.074641,4.035628,2.033267,1.305976,3.484910,1.227678,0.231335,-0.550718,-0.805589,1.002886,0.597333,36.556406,gazebo_link_pair
5.842140,1.070199,4.046630,2.042848,1.303434,3.498221,1.236240,0.233235,-0.548409,-0.806607,1.002879,0.595946,36.458107,gazebo_link_pair
5.842180,1.065732,4.057603,2.052436,1.300845,3.511498,1.244819,0.235113,-0.546105,-0.807617,1.002873,0.594566,36.360435,gazebo_link_pair
5.852119,1.061241,4.068546,2.062033,1.298209,3.524740,1.253416,0.236968,-0.543806,-0.808617,1.002866,0.593193,36.263391,gazebo_link_pair
5.852204,1.056726,4.079458,2.071637,1.295526,3.537946,1.262028,0.238800,-0.541512,-0.809609,1.002859,0.591828,36.166973,gazebo_link_pair
5.852227,1.052187,4.090339,2.081250,1.292796,3.551116,1.270658,0.240609,-0.539223,-0.810592,1.002853,0.590469,36.071178,gazebo_link_pair
5.862264,1.047624,4.101190,2.090870,1.290019,3.564250,1.279304,0.242395,-0.536940,-0.811566,1.002846,0.589118,35.976002,gazebo_link_pair
5.862306,1.043038,4.112010,2.100498,1.287197,3.577348,1.287967,0.244159,-0.534663,-0.812532,1.002839,0.587774,35.881438,gazebo_link_pair
5.871989,1.038430,4.122800,2.110134,1.284329,3.590408,1.296645,0.245899,-0.532392,-0.813489,1.002831,0.586436,35.787475,gazebo_link_pair
5.872013,1.033799,4.133557,2.119777,1.281415,3.603430,1.305340,0.247616,-0.530127,-0.814437,1.002824,0.585105,35.694106,gazebo_link_pair
5.872023,1.029145,4.144284,2.129428,1.278455,3.616415,1.314051,0.249310,-0.527869,-0.815378,1.002817,0.583782,35.601325,gazebo_link_pair
5.882014,1.024470,4.154979,2.139087,1.275451,3.629362,1.322777,0.250981,-0.525617,-0.816310,1.002809,0.582464,35.509130,gazebo_link_pair
5.882036,1.019773,4.165643,2.148753,1.272402,3.642270,1.331519,0.252629,-0.523373,-0.817234,1.002802,0.581154,35.417516,gazebo_link_pair
5.891961,1.015055,4.176275,2.158426,1.269308,3.655139,1.340276,0.254253,-0.521135,-0.818150,1.002794,0.579850,35.326478,gazebo_link_pair
5.891978,1.010315,4.186875,2.168107,1.266170,3.667970,1.349049,0.255854,-0.518905,-0.819059,1.002787,0.578554,35.236007,gazebo_link_pair
5.891987,1.005555,4.197443,2.177796,1.262988,3.680760,1.357837,0.257433,-0.516683,-0.819959,1.002779,0.577263,35.146092,gazebo_link_pair
5.901990,1.000774,4.207979,2.187492,1.259762,3.693511,1.366639,0.258988,-0.514468,-0.820852,1.002771,0.575979,35.056722,gazebo_link_pair
5.902007,0.995974,4.218483,2.197195,1.256493,3.706222,1.375457,0.260519,-0.512261,-0.821738,1.002764,0.574701,34.967881,gazebo_link_pair
5.911957,0.991153,4.228955,2.206906,1.253180,3.718893,1.384289,0.262027,-0.510061,-0.822617,1.002756,0.573429,34.879561,gazebo_link_pair
5.911976,0.986313,4.239394,2.216624,1.249825,3.731524,1.393136,0.263512,-0.507870,-0.823488,1.002748,0.572163,34.791752,gazebo_link_pair
5.911990,0.981454,4.249800,2.226349,1.246428,3.744113,1.401997,0.264974,-0.505687,-0.824352,1.002740,0.570903,34.704448,gazebo_link_pair
5.922031,0.976576,4.260174,2.236082,1.242988,3.756662,1.410872,0.266412,-0.503512,-0.825210,1.002732,0.569649,34.617643,gazebo_link_pair
5.922052,0.971679,4.270515,2.245822,1.239506,3.769169,1.419762,0.267827,-0.501346,-0.826060,1.002724,0.568401,34.531329,gazebo_link_pair
5.931969,0.966764,4.280823,2.255569,1.235983,3.781635,1.428665,0.269220,-0.499188,-0.826904,1.002716,0.567158,34.445500,gazebo_link_pair
5.931990,0.961830,4.291099,2.265323,1.232419,3.794059,1.437582,0.270589,-0.497039,-0.827741,1.002707,0.565921,34.360145,gazebo_link_pair
5.931999,0.956879,4.301341,2.275084,1.228814,3.806442,1.446512,0.271935,-0.494899,-0.828571,1.002698,0.564689,34.275263,gazebo_link_pair
5.942039,0.951911,4.311550,2.284851,1.225168,3.818782,1.455456,0.273257,-0.492768,-0.829395,1.002689,0.563463,34.190848,gazebo_link_pair
5.942058,0.946926,4.321726,2.294624,1.221483,3.831079,1.464412,0.274557,-0.490647,-0.830212,1.002680,0.562241,34.106906,gazebo_link_pair
5.951965,0.941924,4.331868,2.304402,1.217758,3.843334,1.473380,0.275833,-0.488535,-0.831022,1.002670,0.561026,34.023441,gazebo_link_pair
5.951987,0.936906,4.341978,2.314185,1.213994,3.855545,1.482360,0.277087,-0.486433,-0.831825,1.002660,0.559816,33.940465,gazebo_link_pair
5.951997,0.931872,4.352054,2.323972,1.210191,3.867713,1.491351,0.278319,-0.484341,-0.832621,1.002649,0.558612,33.857986,gazebo_link_pair
5.962027,0.926823,4.362097,2.333763,1.206350,3.879836,1.500353,0.279527,-0.482261,-0.833410,1.002638,0.557414,33.776016,gazebo_link_pair
5.962048,0.921757,4.372107,2.343557,1.202471,3.891916,1.509364,0.280714,-0.480191,-0.834192,1.002627,0.556223,33.694556,gazebo_link_pair
5.971967,0.916677,4.382083,2.353353,1.198556,3.903950,1.518385,0.281878,-0.478133,-0.834968,1.002615,0.555037,33.613615,gazebo_link_pair
5.971984,0.911583,4.392026,2.363151,1.194603,3.915939,1.527415,0.283021,-0.476087,-0.835736,1.002604,0.553858,33.533197,gazebo_link_pair
5.971994,0.906474,4.401935,2.372950,1.190615,3.927883,1.536453,0.284141,-0.474052,-0.836497,1.002591,0.552686,33.453311,gazebo_link_pair
5.981985,0.901352,4.411812,2.382750,1.186591,3.939781,1.545498,0.285239,-0.472031,-0.837252,1.002579,0.551520,33.373967,gazebo_link_pair
5.982002,0.896215,4.421654,2.392549,1.182532,3.951632,1.554550,0.286317,-0.470022,-0.837999,1.002567,0.550362,33.295179,gazebo_link_pair
5.991955,0.891066,4.431464,2.402347,1.178439,3.963437,1.563608,0.287372,-0.468027,-0.838739,1.002554,0.549210,33.216958,gazebo_link_pair
5.991971,0.885904,4.441240,2.412143,1.174311,3.975195,1.572671,0.288407,-0.466045,-0.839472,1.002542,0.548066,33.139318,gazebo_link_pair
5.991980,0.880729,4.450983,2.421938,1.170150,3.986906,1.581740,0.289422,-0.464077,-0.840198,1.002529,0.546930,33.062267,gazebo_link_pair
6.002011,0.875541,4.460693,2.431729,1.165957,3.998569,1.590812,0.290416,-0.462123,-0.840917,1.002517,0.545802,32.985811,gazebo_link_pair
6.002025,0.870341,4.470369,2.441516,1.161730,4.010185,1.599889,0.291389,-0.460184,-0.841628,1.002504,0.544681,32.909953,gazebo_link_pair
6.011965,0.865130,4.480012,2.451300,1.157472,4.021752,1.608968,0.292342,-0.458260,-0.842332,1.002491,0.543568,32.834697,gazebo_link_pair
6.012005,0.859907,4.489622,2.461078,1.153183,4.033272,1.618050,0.293276,-0.456350,-0.843028,1.002479,0.542463,32.760049,gazebo_link_pair
6.012015,0.854674,4.499198,2.470851,1.148863,4.044742,1.627133,0.294189,-0.454456,-0.843718,1.002466,0.541367,32.686015,gazebo_link_pair
