t_s,uav_x_m,uav_y_m,uav_z_gazebo_m,payload_x_m,payload_y_m,payload_z_m,cable_dx_m,cable_dy_m,cable_dz_m,cable_length_m,lateral_swing_m,cable_angle_deg,pose_source
24.291978,-0.428233,0.040597,5.036327,-0.916369,-0.432138,4.300127,-0.488137,-0.472735,-0.736199,1.001871,0.679526,42.707596,gazebo_link_pair
24.301949,-0.422851,0.045607,5.036326,-0.911444,-0.427023,4.300361,-0.488593,-0.472630,-0.735965,1.001872,0.679782,42.727437,gazebo_link_pair
24.301962,-0.417464,0.050618,5.036325,-0.906511,-0.421908,4.300594,-0.489048,-0.472526,-0.735731,1.001873,0.680036,42.747187,gazebo_link_pair
24.311918,-0.412071,0.055630,5.036324,-0.901571,-0.416792,4.300826,-0.489500,-0.472422,-0.735498,1.001874,0.680289,42.766846,gazebo_link_pair
24.311932,-0.406674,0.060642,5.036324,-0.896624,-0.411676,4.301057,-0.489950,-0.472318,-0.735267,1.001875,0.680541,42.786413,gazebo_link_pair
24.311940,-0.401271,0.065654,5.036324,-0.891669,-0.406560,4.301288,-0.490398,-0.472214,-0.735036,1.001876,0.680791,42.805887,gazebo_link_pair
24.321922,-0.395863,0.070667,5.036324,-0.886707,-0.401444,4.301517,-0.490844,-0.472110,-0.734807,1.001877,0.681041,42.825269,gazebo_link_pair
24.321936,-0.390450,0.075680,5.036324,-0.881738,-0.396327,4.301746,-0.491288,-0.472007,-0.734578,1.001878,0.681289,42.844560,gazebo_link_pair
24.331922,-0.385031,0.080694,5.036324,-0.876761,-0.391210,4.301974,-0.491730,-0.471903,-0.734351,1.001879,0.681536,42.863762,gazebo_link_pair
24.331934,-0.379608,0.085708,5.036325,-0.871778,-0.386092,4.302201,-0.492170,-0.471800,-0.734124,1.001880,0.681781,42.882874,gazebo_link_pair
24.331944,-0.374179,0.090722,5.036325,-0.866787,-0.380974,4.302427,-0.492607,-0.471696,-0.733898,1.001881,0.682026,42.901896,gazebo_link_pair
24.341889,-0.368746,0.095737,5.036326,-0.861789,-0.375856,4.302652,-0.493043,-0.471593,-0.733674,1.001882,0.682269,42.920827,gazebo_link_pair
24.341903,-0.363307,0.100752,5.036327,-0.856783,-0.370737,4.302877,-0.493476,-0.471490,-0.733450,1.001884,0.682511,42.939668,gazebo_link_pair
24.351941,-0.357863,0.105768,5.036329,-0.851771,-0.365618,4.303101,-0.493908,-0.471386,-0.733228,1.001885,0.682752,42.958420,gazebo_link_pair
24.351954,-0.352415,0.110784,5.036330,-0.846752,-0.360499,4.303324,-0.494337,-0.471283,-0.733006,1.001886,0.682991,42.977081,gazebo_link_pair
24.351963,-0.346961,0.115801,5.036332,-0.841725,-0.355380,4.303546,-0.494764,-0.471181,-0.732785,1.001887,0.683230,42.995653,gazebo_link_pair
24.361927,-0.341502,0.120818,5.036333,-0.836691,-0.350260,4.303768,-0.495189,-0.471078,-0.732566,1.001888,0.683467,43.014137,gazebo_link_pair
24.361938,-0.336039,0.125835,5.036335,-0.831651,-0.345140,4.303988,-0.495612,-0.470975,-0.732347,1.001889,0.683702,43.032535,gazebo_link_pair
24.371879,-0.330570,0.130853,5.036337,-0.826603,-0.340020,4.304208,-0.496033,-0.470873,-0.732129,1.001890,0.683937,43.050848,gazebo_link_pair
24.371892,-0.325097,0.135872,5.036339,-0.821549,-0.334899,4.304427,-0.496452,-0.470771,-0.731912,1.001891,0.684171,43.069076,gazebo_link_pair
24.371902,-0.319619,0.140891,5.036341,-0.816487,-0.329778,4.304645,-0.496868,-0.470669,-0.731696,1.001892,0.684403,43.087219,gazebo_link_pair
24.381919,-0.314136,0.145910,5.036344,-0.811419,-0.324657,4.304863,-0.497283,-0.470567,-0.731481,1.001892,0.684634,43.105279,gazebo_link_pair
24.381931,-0.308648,0.150930,5.036346,-0.806344,-0.319536,4.305079,-0.497696,-0.470466,-0.731267,1.001893,0.684864,43.123255,gazebo_link_pair
24.391927,-0.303155,0.155950,5.036349,-0.801262,-0.314415,4.305295,-0.498107,-0.470364,-0.731054,1.001894,0.685093,43.141148,gazebo_link_pair
24.391940,-0.297657,0.160970,5.036351,-0.796173,-0.309293,4.305510,-0.498515,-0.470263,-0.730841,1.001895,0.685321,43.158957,gazebo_link_pair
24.391950,-0.292155,0.165991,5.036354,-0.791077,-0.304171,4.305724,-0.498922,-0.470162,-0.730630,1.001896,0.685548,43.176681,gazebo_link_pair
24.401876,-0.286647,0.171013,5.036357,-0.785975,-0.299049,4.305937,-0.499327,-0.470062,-0.730420,1.001897,0.685774,43.194322,gazebo_link_pair
24.401888,-0.281135,0.176035,5.036360,-0.780865,-0.293927,4.306150,-0.499730,-0.469961,-0.730210,1.001899,0.685998,43.211881,gazebo_link_pair
24.411914,-0.275618,0.181057,5.036363,-0.775749,-0.288804,4.306362,-0.500131,-0.469861,-0.730002,1.001900,0.686222,43.229358,gazebo_link_pair
24.411926,-0.270097,0.186079,5.036367,-0.770627,-0.283681,4.306573,-0.500530,-0.469760,-0.729794,1.001901,0.686444,43.246750,gazebo_link_pair
24.411960,-0.264570,0.191102,5.036370,-0.765497,-0.278558,4.306783,-0.500927,-0.469661,-0.729588,1.001902,0.686665,43.264055,gazebo_link_pair
24.421925,-0.259039,0.196126,5.036374,-0.760361,-0.273435,4.306992,-0.501322,-0.469561,-0.729382,1.001903,0.686885,43.281276,gazebo_link_pair
24.421937,-0.253504,0.201150,5.036379,-0.755219,-0.268311,4.307201,-0.501715,-0.469461,-0.729177,1.001904,0.687104,43.298412,gazebo_link_pair
24.431934,-0.247963,0.206174,5.036383,-0.750069,-0.263187,4.307409,-0.502106,-0.469362,-0.728973,1.001905,0.687321,43.315466,gazebo_link_pair
24.431946,-0.242418,0.211199,5.036387,-0.744913,-0.258063,4.307617,-0.502495,-0.469262,-0.728771,1.001906,0.687538,43.332437,gazebo_link_pair
24.431955,-0.236868,0.216224,5.036392,-0.739751,-0.252939,4.307824,-0.502882,-0.469163,-0.728568,1.001907,0.687753,43.349328,gazebo_link_pair
24.441945,-0.231314,0.221250,5.036397,-0.734581,-0.247815,4.308029,-0.503267,-0.469065,-0.728367,1.001907,0.687968,43.366140,gazebo_link_pair
24.441958,-0.225755,0.226276,5.036402,-0.729406,-0.242690,4.308235,-0.503651,-0.468966,-0.728167,1.001908,0.688181,43.382872,gazebo_link_pair
24.451889,-0.220192,0.231302,5.036407,-0.724224,-0.237566,4.308439,-0.504032,-0.468868,-0.727967,1.001909,0.688393,43.399527,gazebo_link_pair
24.451904,-0.214624,0.236329,5.036412,-0.719035,-0.232441,4.308643,-0.504411,-0.468770,-0.727769,1.001910,0.688604,43.416103,gazebo_link_pair
24.451913,-0.209051,0.241356,5.036417,-0.713840,-0.227316,4.308846,-0.504789,-0.468672,-0.727571,1.001911,0.688815,43.432600,gazebo_link_pair
24.461929,-0.203474,0.246384,5.036422,-0.708639,-0.222191,4.309048,-0.505165,-0.468575,-0.727374,1.001912,0.689024,43.449020,gazebo_link_pair
24.461941,-0.197893,0.251413,5.036428,-0.703431,-0.217065,4.309249,-0.505538,-0.468478,-0.727179,1.001913,0.689232,43.465363,gazebo_link_pair
24.471908,-0.192306,0.256441,5.036434,-0.698217,-0.211940,4.309450,-0.505910,-0.468381,-0.726984,1.001914,0.689439,43.481632,gazebo_link_pair
24.471925,-0.186716,0.261470,5.036439,-0.692996,-0.206814,4.309650,-0.506280,-0.468284,-0.726789,1.001914,0.689645,43.497828,gazebo_link_pair
24.471933,-0.181121,0.266500,5.036445,-0.687769,-0.201688,4.309850,-0.506649,-0.468188,-0.726596,1.001915,0.689850,43.513953,gazebo_link_pair
24.481915,-0.175521,0.271530,5.036451,-0.682536,-0.196562,4.310048,-0.507015,-0.468092,-0.726403,1.001916,0.690054,43.530008,gazebo_link_pair
24.481926,-0.169917,0.276561,5.036457,-0.677297,-0.191436,4.310246,-0.507380,-0.467997,-0.726211,1.001917,0.690257,43.545992,gazebo_link_pair
24.491889,-0.164309,0.281592,5.036463,-0.672051,-0.186310,4.310443,-0.507742,-0.467902,-0.726020,1.001918,0.690460,43.561908,gazebo_link_pair
24.491903,-0.158696,0.286623,5.036469,-0.666799,-0.181184,4.310639,-0.508104,-0.467807,-0.725829,1.001919,0.690661,43.577755,gazebo_link_pair
24.491912,-0.153079,0.291655,5.036475,-0.661541,-0.176057,4.310835,-0.508463,-0.467712,-0.725640,1.001919,0.690861,43.593535,gazebo_link_pair
24.501876,-0.147457,0.296688,5.036481,-0.656277,-0.170931,4.311030,-0.508820,-0.467618,-0.725451,1.001920,0.691061,43.609248,gazebo_link_pair
24.501887,-0.141831,0.301721,5.036487,-0.651007,-0.165804,4.311224,-0.509176,-0.467525,-0.725263,1.001921,0.691259,43.624896,gazebo_link_pair
24.511877,-0.136201,0.306754,5.036493,-0.645731,-0.160678,4.311417,-0.509530,-0.467432,-0.725075,1.001922,0.691457,43.640476,gazebo_link_pair
24.511890,-0.130566,0.311788,5.036499,-0.640448,-0.155551,4.311610,-0.509882,-0.467339,-0.724889,1.001923,0.691654,43.655986,gazebo_link_pair
24.511899,-0.124927,0.316822,5.036505,-0.635160,-0.150424,4.311802,-0.510233,-0.467246,-0.724703,1.001924,0.691850,43.671430,gazebo_link_pair
24.521924,-0.119284,0.321857,5.036511,-0.629865,-0.145297,4.311993,-0.510581,-0.467154,-0.724518,1.001924,0.692045,43.686808,gazebo_link_pair
24.521937,-0.113636,0.326893,5.036517,-0.624565,-0.140170,4.312184,-0.510928,-0.467062,-0.724333,1.001925,0.692239,43.702122,gazebo_link_pair
24.531877,-0.107984,0.331929,5.036523,-0.619258,-0.135043,4.312374,-0.511274,-0.466971,-0.724150,1.001926,0.692433,43.717371,gazebo_link_pair
24.531889,-0.102329,0.336965,5.036529,-0.613946,-0.129915,4.312563,-0.511617,-0.466880,-0.723967,1.001927,0.692625,43.732557,gazebo_link_pair
24.531899,-0.096668,0.342002,5.036535,-0.608627,-0.124788,4.312751,-0.511959,-0.466790,-0.723784,1.001927,0.692816,43.747679,gazebo_link_pair
24.541890,-0.091004,0.347039,5.036541,-0.603303,-0.119661,4.312939,-0.512299,-0.466700,-0.723603,1.001928,0.693007,43.762737,gazebo_link_pair
24.541903,-0.085336,0.352077,5.036547,-0.597973,-0.114534,4.313125,-0.512637,-0.466610,-0.723422,1.001929,0.693197,43.777733,gazebo_link_pair
24.551923,-0.079663,0.357115,5.036553,-0.592637,-0.109406,4.313311,-0.512974,-0.466521,-0.723241,1.001929,0.693386,43.792668,gazebo_link_pair
24.551937,-0.073987,0.362154,5.036558,-0.587295,-0.104279,4.313497,-0.513308,-0.466433,-0.723062,1.001930,0.693574,43.807542,gazebo_link_pair
24.551946,-0.068306,0.367193,5.036564,-0.581948,-0.099151,4.313681,-0.513641,-0.466345,-0.722883,1.001931,0.693761,43.822355,gazebo_link_pair
24.561904,-0.062622,0.372233,5.036569,-0.576595,-0.094024,4.313865,-0.513973,-0.466257,-0.722705,1.001931,0.693948,43.837109,gazebo_link_pair
24.561929,-0.056933,0.377273,5.036575,-0.571236,-0.088897,4.314047,-0.514303,-0.466170,-0.722527,1.001932,0.694134,43.851803,gazebo_link_pair
24.571917,-0.051241,0.382314,5.036580,-0.565871,-0.083770,4.314229,-0.514630,-0.466084,-0.722350,1.001932,0.694319,43.866437,gazebo_link_pair
24.571930,-0.045545,0.387355,5.036585,-0.560501,-0.078642,4.314410,-0.514957,-0.465998,-0.722174,1.001933,0.694503,43.881009,gazebo_link_pair
24.571940,-0.039844,0.392397,5.036589,-0.555126,-0.073515,4.314591,-0.515281,-0.465912,-0.721999,1.001934,0.694686,43.895519,gazebo_link_pair
24.581891,-0.034140,0.397439,5.036594,-0.549744,-0.068388,4.314770,-0.515604,-0.465827,-0.721824,1.001934,0.694869,43.909969,gazebo_link_pair
24.581905,-0.028432,0.402482,5.036599,-0.544358,-0.063261,4.314949,-0.515925,-0.465743,-0.721650,1.001935,0.695050,43.924359,gazebo_link_pair
24.591946,-0.022720,0.407525,5.036603,-0.538965,-0.058134,4.315127,-0.516245,-0.465658,-0.721477,1.001936,0.695231,43.938686,gazebo_link_pair
24.591959,-0.017005,0.412568,5.036608,-0.533567,-0.053007,4.315304,-0.516563,-0.465575,-0.721304,1.001937,0.695411,43.952947,gazebo_link_pair
24.591969,-0.011285,0.417612,5.036612,-0.528164,-0.047880,4.315480,-0.516879,-0.465492,-0.721132,1.001937,0.695591,43.967140,gazebo_link_pair
24.601918,-0.005562,0.422657,5.036617,-0.522755,-0.042753,4.315655,-0.517193,-0.465409,-0.720962,1.001938,0.695769,43.981269,gazebo_link_pair
24.601930,0.000165,0.427702,5.036621,-0.517341,-0.037626,4.315830,-0.517506,-0.465327,-0.720791,1.001939,0.695947,43.995330,gazebo_link_pair
24.611937,0.005896,0.432747,5.036626,-0.511921,-0.032499,4.316004,-0.517817,-0.465246,-0.720622,1.001940,0.696123,44.009326,gazebo_link_pair
24.611949,0.011630,0.437793,5.036631,-0.506496,-0.027372,4.316177,-0.518126,-0.465164,-0.720453,1.001941,0.696299,44.023254,gazebo_link_pair
24.611958,0.017368,0.442839,5.036635,-0.501065,-0.022245,4.316350,-0.518433,-0.465084,-0.720285,1.001941,0.696474,44.037111,gazebo_link_pair
24.621927,0.023110,0.447886,5.036640,-0.495629,-0.017118,4.316522,-0.518739,-0.465003,-0.720118,1.001942,0.696647,44.050897,gazebo_link_pair
24.621940,0.028855,0.452933,5.036645,-0.490187,-0.011991,4.316693,-0.519042,-0.464923,-0.719952,1.001943,0.696820,44.064613,gazebo_link_pair
24.631920,0.034604,0.457980,5.036650,-0.484740,-0.006864,4.316864,-0.519345,-0.464844,-0.719787,1.001944,0.696992,44.078257,gazebo_link_pair
24.631935,0.040357,0.463028,5.036656,-0.479288,-0.001736,4.317034,-0.519645,-0.464765,-0.719622,1.001945,0.697163,44.091828,gazebo_link_pair
24.631945,0.046113,0.468077,5.036661,-0.473830,0.003391,4.317203,-0.519943,-0.464686,-0.719459,1.001945,0.697334,44.105326,gazebo_link_pair
24.641894,0.051873,0.473125,5.036667,-0.468367,0.008518,4.317372,-0.520240,-0.464608,-0.719296,1.001946,0.697503,44.118751,gazebo_link_pair
24.641907,0.057636,0.478175,5.036673,-0.462899,0.013645,4.317540,-0.520535,-0.464530,-0.719134,1.001947,0.697671,44.132106,gazebo_link_pair
24.651913,0.063403,0.483225,5.036679,-0.457425,0.018772,4.317707,-0.520828,-0.464452,-0.718972,1.001948,0.697838,44.145392,gazebo_link_pair
24.651928,0.069173,0.488275,5.036685,-0.451946,0.023899,4.317874,-0.521119,-0.464375,-0.718812,1.001948,0.698004,44.158608,gazebo_link_pair
24.651937,0.074947,0.493325,5.036692,-0.446462,0.029027,4.318040,-0.521409,-0.464299,-0.718652,1.001949,0.698169,44.171754,gazebo_link_pair
24.661934,0.080724,0.498377,5.036698,-0.440973,0.034154,4.318205,-0.521697,-0.464223,-0.718493,1.001949,0.698334,44.184830,gazebo_link_pair
24.661946,0.086504,0.503428,5.036704,-0.435479,0.039281,4.318370,-0.521983,-0.464147,-0.718335,1.001950,0.698497,44.197837,gazebo_link_pair
24.671878,0.092288,0.508480,5.036711,-0.429979,0.044408,4.318533,-0.522267,-0.464072,-0.718178,1.001950,0.698660,44.210775,gazebo_link_pair
24.671891,0.098075,0.513533,5.036718,-0.424474,0.049535,4.318697,-0.522550,-0.463997,-0.718021,1.001951,0.698822,44.223639,gazebo_link_pair
24.671900,0.103866,0.518586,5.036725,-0.418965,0.054663,4.318859,-0.522830,-0.463923,-0.717866,1.001952,0.698982,44.236428,gazebo_link_pair
24.681936,0.109660,0.523639,5.036733,-0.413450,0.059790,4.319021,-0.523109,-0.463850,-0.717711,1.001953,0.699142,44.249141,gazebo_link_pair
24.681949,0.115457,0.528693,5.036740,-0.407930,0.064917,4.319183,-0.523387,-0.463776,-0.717558,1.001954,0.699301,44.261778,gazebo_link_pair
24.691925,0.121257,0.533748,5.036748,-0.402405,0.070044,4.319344,-0.523662,-0.463704,-0.717405,1.001954,0.699459,44.274336,gazebo_link_pair
24.691938,0.127061,0.538803,5.036757,-0.396875,0.075171,4.319504,-0.523935,-0.463631,-0.717253,1.001955,0.699616,44.286818,gazebo_link_pair
24.691947,0.132868,0.543858,5.036766,-0.391339,0.080299,4.319664,-0.524207,-0.463559,-0.717102,1.001956,0.699772,44.299223,gazebo_link_pair
24.701934,0.138678,0.548914,5.036775,-0.385799,0.085426,4.319823,-0.524477,-0.463488,-0.716952,1.001957,0.699926,44.311548,gazebo_link_pair
24.701945,0.144491,0.553970,5.036785,-0.380254,0.090554,4.319982,-0.524745,-0.463417,-0.716803,1.001957,0.700080,44.323797,gazebo_link_pair
24.711915,0.150307,0.559027,5.036795,-0.374704,0.095681,4.320140,-0.525011,-0.463346,-0.716655,1.001958,0.700233,44.335966,gazebo_link_pair
24.711937,0.156127,0.564085,5.036805,-0.369148,0.100809,4.320298,-0.525275,-0.463276,-0.716507,1.001959,0.700385,44.348054,gazebo_link_pair
24.711951,0.161950,0.569142,5.036816,-0.363588,0.105937,4.320455,-0.525538,-0.463206,-0.716361,1.001960,0.700535,44.360063,gazebo_link_pair
24.721927,0.167776,0.574201,5.036827,-0.358023,0.111065,4.320612,-0.525799,-0.463136,-0.716216,1.001960,0.700685,44.371992,gazebo_link_pair
24.721940,0.173604,0.579260,5.036839,-0.352453,0.116193,4.320768,-0.526057,-0.463067,-0.716071,1.001961,0.700833,44.383844,gazebo_link_pair
24.731932,0.179436,0.584319,5.036851,-0.346878,0.121320,4.320924,-0.526314,-0.462998,-0.715928,1.001961,0.700981,44.395621,gazebo_link_pair
24.731946,0.185271,0.589378,5.036863,-0.341298,0.126448,4.321079,-0.526570,-0.462930,-0.715785,1.001962,0.701127,44.407325,gazebo_link_pair
24.731955,0.191109,0.594438,5.036876,-0.335714,0.131576,4.321233,-0.526823,-0.462862,-0.715643,1.001962,0.701273,44.418959,gazebo_link_pair
24.741926,0.196950,0.599499,5.036888,-0.330124,0.136704,4.321387,-0.527075,-0.462795,-0.715501,1.001962,0.701418,44.430524,gazebo_link_pair
24.741939,0.202794,0.604560,5.036901,-0.324530,0.141832,4.321540,-0.527325,-0.462728,-0.715361,1.001963,0.701561,44.442020,gazebo_link_pair
24.751886,0.208641,0.609621,5.036914,-0.318932,0.146960,4.321693,-0.527573,-0.462661,-0.715221,1.001963,0.701704,44.453445,gazebo_link_pair
24.751901,0.214491,0.614683,5.036927,-0.313329,0.152088,4.321845,-0.527820,-0.462595,-0.715082,1.001963,0.701846,44.464797,gazebo_link_pair
24.751910,0.220344,0.619745,5.036940,-0.307721,0.157216,4.321996,-0.528065,-0.462530,-0.714944,1.001964,0.701987,44.476080,gazebo_link_pair
24.761908,0.226199,0.624808,5.036954,-0.302109,0.162343,4.322147,-0.528308,-0.462465,-0.714807,1.001964,0.702127,44.487294,gazebo_link_pair
24.761921,0.232058,0.629871,5.036967,-0.296492,0.167471,4.322297,-0.528550,-0.462400,-0.714671,1.001964,0.702267,44.498444,gazebo_link_pair
24.771880,0.237919,0.634934,5.036981,-0.290870,0.172598,4.322446,-0.528790,-0.462336,-0.714535,1.001965,0.702405,44.509530,gazebo_link_pair
24.771893,0.243783,0.639998,5.036994,-0.285245,0.177726,4.322594,-0.529028,-0.462272,-0.714400,1.001965,0.702543,44.520554,gazebo_link_pair
24.771903,0.249650,0.645062,5.037007,-0.279615,0.182853,4.322742,-0.529265,-0.462209,-0.714266,1.001965,0.702680,44.531517,gazebo_link_pair
24.782014,0.255520,0.650127,5.037020,-0.273980,0.187980,4.322888,-0.529500,-0.462147,-0.714132,1.001965,0.702816,44.542422,gazebo_link_pair
24.782033,0.261392,0.655191,5.037033,-0.268341,0.193107,4.323034,-0.529734,-0.462085,-0.713999,1.001965,0.702951,44.553267,gazebo_link_pair
24.791929,0.267267,0.660257,5.037046,-0.262698,0.198233,4.323179,-0.529966,-0.462023,-0.713867,1.001966,0.703085,44.564055,gazebo_link_pair
24.791945,0.273145,0.665322,5.037059,-0.257051,0.203360,4.323323,-0.530196,-0.461962,-0.713735,1.001966,0.703219,44.574784,gazebo_link_pair
24.791954,0.279026,0.670388,5.037071,-0.251400,0.208486,4.323467,-0.530425,-0.461902,-0.713604,1.001966,0.703352,44.585456,gazebo_link_pair
24.801940,0.284909,0.675454,5.037083,-0.245744,0.213612,4.323609,-0.530653,-0.461842,-0.713474,1.001966,0.703485,44.596071,gazebo_link_pair
24.801951,0.290795,0.680521,5.037095,-0.240085,0.218738,4.323751,-0.530879,-0.461783,-0.713345,1.001967,0.703616,44.606630,gazebo_link_pair
24.811935,0.296683,0.685587,5.037107,-0.234421,0.223863,4.323891,-0.531104,-0.461724,-0.713216,1.001967,0.703747,44.617131,gazebo_link_pair
24.811949,0.302574,0.690654,5.037119,-0.228753,0.228989,4.324031,-0.531327,-0.461666,-0.713088,1.001967,0.703878,44.627573,gazebo_link_pair
24.811979,0.308468,0.695722,5.037130,-0.223081,0.234114,4.324170,-0.531549,-0.461608,-0.712961,1.001968,0.704007,44.637952,gazebo_link_pair
24.821886,0.314364,0.700789,5.037142,-0.217405,0.239239,4.324308,-0.531769,-0.461551,-0.712834,1.001968,0.704136,44.648268,gazebo_link_pair
24.821899,0.320262,0.705857,5.037153,-0.211725,0.244363,4.324445,-0.531987,-0.461494,-0.712709,1.001969,0.704264,44.658520,gazebo_link_pair
24.831877,0.326163,0.710926,5.037165,-0.206041,0.249488,4.324581,-0.532204,-0.461438,-0.712584,1.001969,0.704391,44.668710,gazebo_link_pair
24.831890,0.332067,0.715994,5.037176,-0.200353,0.254612,4.324716,-0.532420,-0.461382,-0.712460,1.001970,0.704517,44.678838,gazebo_link_pair
24.831899,0.337973,0.721063,5.037187,-0.194661,0.259736,4.324851,-0.532634,-0.461327,-0.712336,1.001970,0.704642,44.688903,gazebo_link_pair
24.841883,0.343881,0.726132,5.037199,-0.188965,0.264860,4.324985,-0.532846,-0.461272,-0.712214,1.001970,0.704767,44.698907,gazebo_link_pair
24.841895,0.349792,0.731202,5.037209,-0.183265,0.269984,4.325118,-0.533057,-0.461218,-0.712091,1.001971,0.704891,44.708851,gazebo_link_pair
24.851924,0.355705,0.736271,5.037220,-0.177561,0.275108,4.325250,-0.533266,-0.461164,-0.711970,1.001971,0.705014,44.718736,gazebo_link_pair
24.851938,0.361621,0.741341,5.037231,-0.171853,0.280231,4.325382,-0.533474,-0.461110,-0.711849,1.001971,0.705136,44.728563,gazebo_link_pair
24.851947,0.367539,0.746412,5.037241,-0.166142,0.285354,4.325512,-0.533680,-0.461057,-0.711729,1.001972,0.705258,44.738330,gazebo_link_pair
24.861933,0.373459,0.751482,5.037252,-0.160426,0.290477,4.325642,-0.533885,-0.461005,-0.711610,1.001972,0.705379,44.748037,gazebo_link_pair
24.861945,0.379382,0.756553,5.037262,-0.154707,0.295600,4.325770,-0.534089,-0.460953,-0.711492,1.001972,0.705499,44.757682,gazebo_link_pair
24.871886,0.385306,0.761624,5.037272,-0.148984,0.300722,4.325898,-0.534290,-0.460902,-0.711374,1.001973,0.705618,44.767265,gazebo_link_pair
24.871902,0.391234,0.766696,5.037282,-0.143257,0.305845,4.326025,-0.534491,-0.460851,-0.711257,1.001973,0.705736,44.776788,gazebo_link_pair
24.871911,0.397163,0.771767,5.037292,-0.137527,0.310967,4.326152,-0.534690,-0.460800,-0.711141,1.001974,0.705854,44.786249,gazebo_link_pair
